sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_113 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
495,827357255,36.040813,-78.413048,154.327194,-1.045393,0.048156,-0.349853,-7.159079,88.465118,-11.400418
496,827373922,33.051266,-77.241486,157.171051,-1.088780,-0.068850,-0.409044,-12.447987,77.637466,-9.731511
497,827390589,30.759058,-76.201302,159.203964,-1.143293,-0.042487,-0.450718,-18.693277,67.131638,-8.711273
498,827407256,29.008926,-75.282402,160.657700,-1.361267,0.070269,-0.487220,-20.347015,57.861607,-8.358100
499,827423923,27.692829,-74.476173,161.724258,-1.459712,0.239500,-0.571755,-17.068422,49.857635,-7.795456
500,827440590,26.807312,-73.761459,162.490219,-1.640384,0.394094,-0.691905,-8.803967,43.252579,-7.974263
501,827457257,26.291853,-73.122337,163.025742,-1.692607,0.500007,-0.754887,-0.006967,37.771427,-8.470125
502,827473924,26.075771,-72.554199,163.396866,-1.745208,0.445016,-0.824825,8.424880,32.862827,-8.667439
503,827490591,26.067820,-72.057091,163.662582,-1.738477,0.321635,-0.887434,14.831838,28.308815,-8.283780
504,827507258,26.191816,-71.626083,163.845734,-1.765293,0.216194,-0.932319,18.001492,24.118671,-7.843480
505,827523925,26.350399,-71.264236,163.987152,-1.702724,0.068664,-0.912509,17.677900,20.062870,-6.720816
506,827540592,26.488260,-70.977684,164.093826,-1.625221,-0.014235,-0.945278,14.443645,15.719571,-5.327706
507,827557259,26.605558,-70.765083,164.159027,-1.639125,0.032059,-0.948770,10.851950,11.393197,-4.088392
508,827573926,26.722446,-70.624046,164.187683,-1.651423,0.084549,-0.942462,8.750615,7.230629,-2.824250
509,827590593,26.824720,-70.560852,164.198410,-1.525745,0.068356,-0.944169,6.859473,2.903117,-1.055461
510,827607260,26.928207,-70.579964,164.177094,-1.471119,0.061314,-0.909531,5.118449,-1.790750,0.601047
511,827623927,27.019728,-70.690079,164.120178,-1.362511,0.109648,-0.888601,2.387213,-6.967232,2.445815
512,827640594,27.166895,-70.892677,163.978485,-1.270696,0.143170,-0.774965,0.916442,-12.661672,3.505145
513,827657261,27.391510,-71.200035,163.755661,-1.243315,0.172310,-0.683168,0.944566,-18.943178,5.050299
514,827673928,27.680365,-71.613029,163.448944,-1.215846,0.133827,-0.689991,0.004297,-25.239122,6.707182
515,827690595,28.023731,-72.115128,163.050354,-1.313501,0.072065,-0.747684,-2.012256,-30.664759,7.946681
516,827707262,28.441900,-72.691391,162.544388,-1.325795,0.069983,-0.739923,-3.731864,-35.349018,8.722708
517,827723929,28.944935,-73.335716,161.940460,-1.355618,0.077046,-0.776948,-4.358974,-39.535011,9.726589
518,827740596,29.555506,-74.036247,161.223190,-1.288707,0.156798,-0.674838,-4.557671,-43.117157,10.441236
519,827757263,30.335030,-74.797447,160.363770,-1.211732,0.162314,-0.494445,-2.784994,-47.020088,11.244202
520,827773930,31.308487,-75.629951,159.320389,-1.021129,0.096051,-0.348194,-2.010425,-51.609306,12.320221
521,827790597,32.540665,-76.533554,158.003281,-0.985576,0.069650,-0.326999,-2.663599,-56.587307,12.981649
522,827807264,34.135590,-77.499657,156.311050,-0.879859,0.085755,-0.264782,-3.132951,-61.479477,13.242712
523,827823931,36.247177,-78.507004,154.124390,-0.899707,0.142502,-0.192305,-1.533559,-65.619774,12.987271
524,827840598,39.061035,-79.546532,151.303833,-0.882213,0.158248,-0.130574,2.797245,-69.556580,13.033452
525,827857265,42.743607,-80.607445,147.661316,-0.761192,0.128031,-0.028284,5.779062,-73.254929,13.639640
526,827873932,47.554695,-81.652565,142.915665,-0.760523,0.056914,0.145760,7.438448,-75.809418,13.900286
527,827890599,53.783375,-82.644897,136.799408,-0.883783,-0.034974,0.240391,10.261602,-76.955246,14.680440
528,827907266,61.673592,-83.534622,128.975327,-0.731526,-0.044414,0.236841,7.478693,-76.658516,15.334521
529,827923933,71.531052,-84.261681,119.110703,-0.463617,-0.005100,0.367948,3.000213,-75.434036,15.376245
530,827940600,83.398201,-84.757423,107.247269,-0.288509,0.019884,0.540069,3.576928,-73.288216,14.564866
531,827957267,96.637032,-85.007355,94.013382,-0.115316,-0.067856,0.479265,3.554808,-71.169846,15.354710
532,827973934,110.047386,-85.000214,80.530830,0.110786,-0.053061,0.441167,-1.193560,-68.993408,16.258097
533,827990601,122.112228,-84.758621,68.365776,0.064510,-0.017345,0.499421,-3.004430,-65.243889,16.080439
534,828007268,132.081726,-84.356842,58.319019,0.009934,0.181942,0.448008,-1.830232,-60.530037,15.731287
535,828023935,139.909760,-83.872253,50.440704,0.048332,0.151363,0.386561,-0.437457,-55.009430,15.133122
536,828040602,145.749512,-83.369362,44.551373,0.279192,0.041343,0.541246,-0.679754,-48.225735,13.507047
537,828057269,150.146896,-82.898804,40.127293,0.526001,-0.154913,0.660629,0.410414,-41.254799,12.358766
538,828073936,153.620255,-82.485718,36.588509,0.677643,-0.172651,0.596170,-2.086357,-35.085163,12.583509
539,828090603,156.391312,-82.146523,33.724773,0.651948,-0.149379,0.608410,-3.918117,-28.646997,12.674534
540,828107270,158.535812,-81.899887,31.458868,0.764518,-0.133421,0.578370,-5.854628,-21.408834,12.200067
541,828123937,159.876831,-81.797020,29.935921,0.979871,-0.132226,0.614752,-9.873667,-10.888124,10.367487
542,828140604,160.234467,-81.883331,29.407797,1.250177,-0.175884,0.859612,-9.796913,2.817366,6.444510
543,828157271,159.640381,-82.170097,29.842237,1.622687,-0.239455,0.928347,-9.715641,16.877876,2.956715
544,828173938,158.105530,-82.652145,31.271324,1.951747,-0.305809,1.123280,-6.981226,30.532114,0.316491
545,828190605,155.699905,-83.304939,33.674358,1.975523,-0.412491,1.199875,-1.121254,42.398411,-0.392620
546,828207272,152.961502,-84.030869,36.490433,1.752291,-0.602393,0.797651,3.752565,46.768188,2.523889
547,828223939,150.350800,-84.714684,38.971600,1.287667,-0.900427,0.182991,-8.367250,42.481602,7.089905
548,828240606,147.480865,-85.257446,41.316345,0.875885,-0.527954,0.068570,-31.927307,33.674526,6.746610
549,828257273,144.476868,-85.647156,43.523178,0.478744,0.216301,0.134863,-48.110519,24.682707,4.841907
550,828273940,141.469940,-85.945129,45.838181,0.349049,0.699715,0.328400,-41.755993,19.832453,3.098014
551,828290607,138.420166,-86.234283,48.458080,0.647914,0.723358,0.396356,-26.029440,19.607870,3.420403
552,828307274,135.210434,-86.526665,51.447876,1.043897,0.508844,0.356569,-13.439216,19.977518,4.215942
553,828323941,131.857986,-86.786003,54.764915,1.139817,0.254471,0.200850,-2.326123,18.547888,3.733421
554,828340608,128.671036,-86.987282,57.983978,1.169914,-0.037067,0.131719,1.763647,15.233492,2.897407
555,828357275,125.977570,-87.135704,60.683582,1.144450,-0.070719,0.232455,0.292119,11.416180,2.500806
556,828373942,123.885727,-87.260262,62.773399,1.011897,0.157783,0.468352,-0.150167,8.720645,3.082649
557,828390609,122.454147,-87.376465,64.273300,0.955609,0.449311,0.728405,4.127545,6.750683,3.996715
558,828407276,121.647842,-87.472069,65.232620,0.905694,0.418070,0.622734,9.230161,4.645217,3.955006
559,828423943,121.450233,-87.542107,65.572784,0.714335,0.108108,0.355537,8.679218,2.352841,3.569086
560,828440610,121.853653,-87.594742,65.200859,0.556380,-0.053888,0.032647,2.001972,0.259898,3.662635
561,828457277,122.802094,-87.631653,64.207420,0.404469,0.090073,-0.062862,-2.522211,-1.517527,3.659396
562,828473944,124.108513,-87.659828,62.905952,0.262701,0.149303,0.123169,0.472689,-2.347955,3.644783
563,828490611,125.765938,-87.682518,61.329323,0.251758,0.048094,0.123977,5.052573,-2.974749,3.783067
564,828507278,127.724159,-87.689796,59.458279,0.226596,-0.087401,0.117196,5.457024,-3.982340,3.517808
565,828523945,129.954559,-87.684975,57.282776,0.178594,-0.049720,0.207110,3.535431,-4.898533,3.533830
566,828540612,132.300629,-87.666367,54.939709,0.128203,0.069583,0.111087,0.362157,-5.615764,3.400208
567,828557279,134.688629,-87.643585,52.540936,0.067887,0.202937,0.169701,-0.400762,-5.826711,3.520063
568,828573946,137.043747,-87.619041,50.198284,0.007843,0.189321,0.154550,1.002513,-5.718535,3.600128
569,828590613,139.162186,-87.589134,48.107601,-0.064443,0.037448,0.152370,1.887547,-5.442289,3.172063
570,828607280,141.139786,-87.555038,46.133057,-0.140489,-0.112253,0.130460,0.386438,-5.379807,3.018130
571,828623947,142.862625,-87.524963,44.380589,-0.279175,-0.000620,0.123411,-1.515900,-4.837599,2.884342
572,828640614,144.345825,-87.501503,42.890575,-0.329247,0.095368,0.171851,-0.219834,-4.030043,2.759724
573,828657281,145.564529,-87.489632,41.678593,-0.369889,-0.005893,0.192878,0.568327,-2.998056,2.666340
574,828673948,146.365570,-87.491501,40.844284,-0.414172,-0.083570,0.225197,-1.826365,-1.744161,2.336666
575,828690615,146.880371,-87.506683,40.243347,-0.434572,-0.025702,0.218478,-5.007348,-0.703274,2.279178
576,828707282,146.996460,-87.535347,40.034878,-0.477069,0.106209,0.165429,-5.421530,0.547670,1.855429
577,828723949,146.820267,-87.583786,40.169758,-0.448800,0.254854,0.109051,-2.362119,2.021002,1.757499
578,828740616,146.185181,-87.654907,40.841568,-0.390531,0.239587,0.218583,2.317572,3.861992,1.401918
579,828757283,145.040527,-87.743462,42.099072,-0.310516,0.132794,0.264248,6.854363,5.485466,0.948560
580,828773950,143.415787,-87.842514,43.898788,-0.236866,-0.054064,0.242042,10.525257,6.667790,0.563281
581,828790617,141.637527,-87.944817,45.795223,-0.297159,-0.291968,0.165491,7.129905,6.821605,0.871620
582,828807284,139.286743,-88.041153,48.214840,-0.302633,-0.168666,0.196502,4.178079,7.092460,0.207162
583,828823951,136.307983,-88.141220,51.287426,-0.126760,0.192356,0.122296,5.712101,7.960936,-0.079668
584,828840618,132.744598,-88.235863,55.064156,0.137814,0.427424,-0.034878,12.720128,8.535766,-0.478343
585,828857285,129.065125,-88.324623,58.999134,0.469771,0.380985,-0.025830,15.351070,8.244294,-0.165305
586,828873952,125.441109,-88.402107,62.879856,0.592439,0.265407,0.126157,15.509278,7.483263,0.085976
587,828890619,122.186516,-88.463287,66.389633,0.453891,0.082760,0.132762,15.282504,6.254352,0.330705
588,828907286,119.493385,-88.515228,69.308952,0.249577,-0.237929,0.098853,13.665212,4.958552,0.751317
589,828923953,117.127190,-88.557892,71.867538,0.085612,-0.413917,0.133353,11.606280,4.070405,0.857520
590,828940620,114.987312,-88.599609,74.156601,0.017196,-0.378896,0.104661,9.065010,3.548404,1.182609
591,828957287,112.831062,-88.644051,76.473495,-0.093893,-0.185050,0.100903,9.657932,3.548878,1.565622
592,828973954,110.444923,-88.693443,79.013557,-0.166220,-0.223310,0.213287,9.390446,3.775384,1.879429
593,828990621,107.808296,-88.744308,81.731918,-0.221337,-0.207054,0.143262,5.054046,3.837506,2.112644
594,829007288,104.588791,-88.792610,84.965225,-0.235682,-0.186803,0.172531,0.886462,4.219712,2.086366
595,829023955,100.618988,-88.846825,88.932526,-0.206707,-0.008919,0.127769,-0.108098,4.905172,2.577925
596,829040622,95.970718,-88.891472,93.635834,-0.087688,0.107825,0.050543,3.415563,5.302578,2.276335
597,829057289,90.951675,-88.930283,98.747475,0.032949,0.000695,0.106288,5.599161,5.370529,2.447160
598,829073956,85.879280,-88.961655,103.859802,0.013828,-0.034768,0.184292,2.550148,5.001052,2.459120
599,829090623,80.740623,-88.982971,109.009529,0.007517,0.080672,0.173443,0.658317,4.760934,2.409842
600,829107290,75.419167,-88.999664,114.375854,0.039336,0.173799,0.025300,2.798719,4.756746,2.581229
601,829123957,70.220970,-89.006332,119.673615,0.185462,0.050622,0.112982,5.966178,4.565240,2.511421
602,829140624,65.640656,-89.012260,124.364975,0.297708,-0.044073,0.125840,6.757445,3.782196,2.621876
603,829157291,61.837242,-89.021614,128.250183,0.305806,-0.047958,0.105110,4.930029,2.726555,2.764001
604,829173958,58.667854,-89.034500,131.494659,0.277694,0.056308,0.108576,4.655576,1.903273,2.741167
605,829190625,56.148861,-89.050652,134.087906,0.287736,0.119804,0.091335,4.457244,1.039191,2.722765
606,829207292,54.339432,-89.074654,135.961349,0.289826,0.070883,0.043446,4.018140,0.113701,2.655301
607,829223959,53.084545,-89.106499,137.269699,0.283925,0.060912,0.097673,3.342425,-0.727247,2.734931
608,829240626,52.578434,-89.146599,137.807724,0.201380,0.014739,0.103068,2.044015,-1.650098,2.652342
609,829257293,52.537891,-89.191818,137.875488,0.086453,-0.054682,0.112232,1.710192,-2.237001,2.682399
610,829273960,52.892048,-89.244629,137.504303,0.013856,-0.071721,0.094743,-0.866632,-2.756618,2.781700
611,829290627,53.357922,-89.293350,136.999802,-0.052161,0.070179,0.104664,-2.241406,-2.692061,2.592562
612,829307294,53.719196,-89.340324,136.623566,-0.099036,0.133859,0.125317,-0.749773,-2.499171,2.566693
613,829323961,54.185768,-89.380714,136.154556,-0.094514,0.073038,0.117276,-0.083331,-2.305156,2.255986
614,829340628,54.729450,-89.419533,135.590302,-0.088465,0.002617,0.145388,-0.953740,-2.187491,2.061637
615,829357295,55.072498,-89.453926,135.223358,-0.089707,0.006902,0.108556,-1.452112,-2.027962,2.101733
616,829373962,55.276905,-89.489861,134.982605,-0.077015,0.039047,0.101684,-1.865373,-1.871148,2.043977
617,829390629,55.326485,-89.521530,134.902771,-0.046973,0.055331,0.127798,-1.618582,-1.690195,1.951502
618,829407296,55.657269,-89.548897,134.547394,-0.007798,0.048461,0.118314,-1.630261,-1.778533,1.854942
619,829423963,56.372631,-89.581291,133.781235,0.008432,0.027591,0.104856,-2.547554,-1.857433,1.688127
620,829440630,57.371567,-89.610336,132.729309,-0.007939,0.029406,0.121081,-3.087970,-1.943825,1.681659
621,829457297,58.538849,-89.635239,131.512451,-0.047753,-0.007207,0.139972,-3.065431,-1.892446,1.596920
622,829473964,59.466209,-89.663124,130.522476,-0.077428,-0.083344,0.104278,-3.426403,-1.729254,1.615041
