sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_344 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
497,865608020,173.832855,-73.438766,-3.626743,0.115021,-0.126887,0.311988,-4.044030,-12.295463,-9.477000
498,865624687,173.297775,-73.212936,-3.147178,0.104203,-0.169816,0.378524,-3.967615,-12.284860,-9.544055
499,865641354,172.854019,-72.997398,-2.730471,0.071881,-0.178187,0.276119,-2.128635,-11.710571,-8.593055
500,865658021,172.475235,-72.793800,-2.345658,0.088328,-0.208786,0.190048,-0.085598,-10.996397,-8.115108
501,865674688,172.100250,-72.579468,-1.977479,0.066498,-0.297533,0.203999,-0.836870,-11.610474,-8.060411
502,865691355,171.709991,-72.353760,-1.662812,-0.012564,-0.276360,0.297750,-4.838871,-12.355064,-7.357036
503,865708022,171.358871,-72.124321,-1.427311,-0.129323,-0.048398,0.379712,-7.038255,-12.727520,-6.107681
504,865724689,171.084915,-71.873192,-1.254357,-0.270614,0.106038,0.310603,-5.995183,-14.148352,-5.286491
505,865741356,170.876419,-71.626389,-1.082912,-0.285367,0.175076,0.203076,-2.168052,-13.869313,-5.320940
506,865758023,170.702911,-71.401527,-0.884987,-0.190184,0.059812,0.172863,1.425674,-12.462941,-5.694705
507,865774690,170.508591,-71.192970,-0.636832,0.021725,-0.083581,0.275916,3.016096,-11.313368,-6.570482
508,865791357,170.277527,-71.009598,-0.401767,0.088756,-0.199453,0.204565,0.051770,-9.830812,-6.157732
509,865808024,170.054001,-70.841011,-0.235937,0.106524,-0.245367,0.164412,-3.435023,-9.157017,-4.748634
510,865824691,169.883713,-70.686417,-0.132555,0.049163,-0.063423,0.099661,-3.787594,-8.525189,-3.444461
511,865841358,169.749054,-70.537872,-0.035040,0.047489,0.102696,0.079016,-1.988878,-8.174540,-3.303681
512,865858025,169.619125,-70.407684,0.089347,0.054333,0.111121,0.098967,-0.187818,-6.984584,-3.669288
513,865874692,169.485062,-70.302704,0.229432,0.084564,0.042732,0.073940,0.444758,-5.427229,-3.737457
514,865891359,169.329712,-70.220413,0.368898,0.085670,-0.069424,-0.032092,-0.872702,-4.080526,-3.502768
515,865908026,169.136383,-70.158554,0.493902,0.087860,-0.107188,-0.114614,-3.969328,-2.918157,-3.006880
516,865924693,168.890549,-70.106216,0.621228,0.018139,-0.074890,-0.018840,-6.991359,-2.335878,-2.963633
517,865941360,168.646149,-70.089821,0.755009,0.045430,0.018462,0.089990,-6.543789,-0.179635,-2.688220
