sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_356 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
479,755355815,-156.209808,-86.569374,-12.957392,-0.027080,0.012238,0.128487,-0.109571,-0.538136,0.422411
480,755372482,-156.206299,-86.571205,-12.961766,-0.006034,0.019891,0.108588,0.088050,-0.524343,0.445411
481,755389149,-156.244751,-86.572235,-12.926578,0.003003,0.007558,0.110203,0.019370,-0.632390,0.333100
482,755405816,-156.274979,-86.569206,-12.898765,-0.001613,0.011703,0.109295,-0.030850,-0.829506,0.454709
483,755422483,-156.299530,-86.567436,-12.873382,-0.017601,0.006546,0.109001,0.184905,-0.767664,0.435614
484,755439150,-156.329346,-86.565048,-12.841453,-0.049699,0.001598,0.106179,0.309933,-0.806954,0.423653
485,755455817,-156.357590,-86.562424,-12.811156,-0.039760,-0.022785,0.126981,0.232647,-0.818838,0.440007
486,755472484,-156.380508,-86.559235,-12.788586,-0.051206,-0.017564,0.106256,0.099537,-0.840173,0.479054
487,755489151,-156.400345,-86.559006,-12.767181,-0.066039,-0.013133,0.114510,0.214961,-0.663420,0.405980
488,755505818,-156.398651,-86.558891,-12.766104,-0.054816,-0.010551,0.117518,0.316707,-0.617279,0.464992
489,755522485,-156.395416,-86.559525,-12.769341,-0.069603,-0.013648,0.127289,0.072016,-0.596161,0.476364
490,755539152,-156.358109,-86.562027,-12.809882,-0.071342,-0.010406,0.112585,-0.082601,-0.435352,0.550603
491,755555819,-156.316101,-86.565727,-12.852205,-0.065929,-0.013283,0.127577,0.135318,-0.360409,0.522505
492,755572486,-156.268234,-86.569550,-12.901976,-0.073454,-0.036407,0.124353,-0.067285,-0.341609,0.548438
493,755589153,-156.213028,-86.574806,-12.965209,-0.075153,-0.022584,0.122630,-0.327766,-0.257881,0.557684
494,755605820,-156.137375,-86.581329,-13.048166,-0.063268,-0.016212,0.123033,-0.262927,-0.142048,0.583438
495,755622487,-156.044739,-86.589066,-13.144848,-0.044591,-0.011765,0.120467,-0.122083,-0.067067,0.604773
496,755639154,-155.918686,-86.597343,-13.278989,-0.022566,-0.021711,0.106398,-0.304804,0.016552,0.708723
497,755655821,-155.814774,-86.604317,-13.387660,-0.000993,0.005761,0.124747,-0.205632,-0.096240,0.663939
498,755672488,-155.686768,-86.609680,-13.517882,0.013155,0.015370,0.107619,0.070813,-0.140165,0.758322
499,755689155,-155.594162,-86.613205,-13.611915,0.035396,0.016821,0.111734,0.106735,-0.295404,0.687592
500,755705822,-155.499557,-86.615112,-13.704693,0.045731,0.029007,0.106697,0.211388,-0.389403,0.729187
501,755722489,-155.413483,-86.613144,-13.786337,0.026891,0.025473,0.099798,0.387603,-0.617625,0.788352
502,755739156,-155.332489,-86.609680,-13.861491,0.007498,-0.011245,0.120899,0.565983,-0.699893,0.796216
503,755755823,-155.248154,-86.606041,-13.934961,-0.009388,-0.004491,0.110979,0.767901,-0.719256,0.805603
504,755772490,-155.151672,-86.600861,-14.020214,-0.034290,-0.014872,0.120473,0.873617,-0.779843,0.875180
505,755789157,-155.063461,-86.597572,-14.094413,-0.034305,-0.010161,0.115391,1.017356,-0.698138,0.795089
506,755805824,-154.967743,-86.593605,-14.174153,-0.036256,-0.013531,0.123898,1.037026,-0.719281,0.834430
507,755822491,-154.849716,-86.588898,-14.281959,-0.045531,-0.009004,0.120491,0.675413,-0.717066,0.945640
508,755839158,-154.744537,-86.585510,-14.382982,-0.067380,-0.001879,0.124316,0.429314,-0.666903,0.889138
509,755855825,-154.626968,-86.583328,-14.491978,-0.067399,-0.014881,0.114639,0.500197,-0.580537,0.891674
510,755872492,-154.518143,-86.582184,-14.599630,-0.054172,-0.022668,0.120490,0.238384,-0.510051,0.842984
511,755889159,-154.393860,-86.582474,-14.721049,-0.050186,-0.001516,0.122667,0.314479,-0.438208,0.865101
512,755905826,-154.280197,-86.582359,-14.835583,-0.037722,-0.010616,0.114060,0.096502,-0.453524,0.844841
513,755922493,-154.192322,-86.581215,-14.925746,-0.029380,0.024354,0.093612,-0.081333,-0.552632,0.800326
514,755939160,-154.098709,-86.579895,-15.025773,-0.000427,0.023971,0.112082,-0.225635,-0.521603,0.819818
515,755955827,-154.022644,-86.578865,-15.105475,0.004541,0.009729,0.117755,-0.109366,-0.575646,0.767824
516,755972494,-153.951355,-86.577324,-15.180195,-0.008774,0.021716,0.099631,-0.036741,-0.592627,0.753750
517,755989161,-153.897629,-86.574181,-15.231363,-0.012698,-0.002559,0.104170,0.329053,-0.721151,0.721426
518,756005828,-153.838272,-86.569954,-15.283861,-0.020769,0.004201,0.098962,0.360262,-0.765922,0.762650
519,756022495,-153.788864,-86.565445,-15.328707,-0.042878,-0.003766,0.133415,0.399411,-0.793353,0.736269
520,756039162,-153.720566,-86.561348,-15.391097,-0.078075,-0.002656,0.127096,0.489568,-0.749248,0.784421
521,756055829,-153.654968,-86.559914,-15.451200,-0.080924,-0.013359,0.120114,0.411922,-0.616035,0.711941
522,756072496,-153.603012,-86.558548,-15.501679,-0.063738,-0.001928,0.121372,0.209749,-0.621210,0.675067
523,756089163,-153.527985,-86.558784,-15.574900,-0.025654,0.014292,0.118373,0.293682,-0.490214,0.696813
524,756105830,-153.439682,-86.559578,-15.651638,-0.010760,0.003427,0.119780,0.632794,-0.455099,0.708518
525,756122497,-153.368164,-86.558548,-15.715525,-0.012389,0.003059,0.114874,0.487314,-0.570062,0.709248
526,756139164,-153.319046,-86.558098,-15.760131,-0.002058,0.012848,0.120161,0.422782,-0.584981,0.631219
527,756155831,-153.275543,-86.555939,-15.795892,0.002891,0.024791,0.114495,0.553036,-0.684935,0.649672
528,756172498,-153.265900,-86.552750,-15.800277,-0.016042,0.009775,0.106244,0.402740,-0.785337,0.573488
529,756189165,-153.270569,-86.548897,-15.793306,-0.021225,-0.001753,0.112124,0.182676,-0.854901,0.565125
530,756205832,-153.268677,-86.544647,-15.793794,-0.036446,0.011417,0.093797,0.234452,-0.859677,0.592185
531,756222499,-153.281158,-86.542892,-15.772515,-0.050792,-0.008053,0.129875,0.277405,-0.747007,0.469295
532,756239166,-153.296692,-86.538528,-15.756628,-0.055503,-0.017540,0.100518,0.093467,-0.878810,0.540101
533,756255833,-153.318634,-86.534851,-15.735996,-0.026437,-0.003996,0.110829,-0.134159,-0.847319,0.512798
534,756272500,-153.328827,-86.532082,-15.726179,-0.038921,-0.006030,0.125328,0.108489,-0.793225,0.517255
535,756289167,-153.331604,-86.531464,-15.721046,-0.045187,-0.017922,0.110409,0.157883,-0.669478,0.481243
536,756305834,-153.355515,-86.530617,-15.702291,-0.052081,-0.010782,0.119683,-0.185385,-0.696012,0.432656
537,756322501,-153.372452,-86.530281,-15.695806,-0.053645,-0.007636,0.115342,-0.422789,-0.663868,0.461432
538,756339168,-153.378403,-86.531181,-15.696465,-0.053507,-0.005688,0.119123,-0.244448,-0.587709,0.454939
539,756355835,-153.371689,-86.532768,-15.705958,-0.036372,-0.003356,0.120790,-0.070102,-0.521270,0.461906
540,756372502,-153.397095,-86.533722,-15.687910,-0.024503,-0.009731,0.107903,-0.309901,-0.598492,0.385990
541,756389169,-153.414688,-86.535416,-15.678102,-0.019468,-0.003272,0.108003,-0.395767,-0.550737,0.399424
542,756405836,-153.428619,-86.537003,-15.674043,-0.015598,0.004860,0.121201,-0.444636,-0.549776,0.417596
543,756422503,-153.455276,-86.538139,-15.653616,-0.006987,-0.001271,0.109676,-0.287374,-0.603960,0.382609
544,756439170,-153.482559,-86.537056,-15.633154,-0.020804,0.001958,0.104941,-0.276156,-0.708601,0.431644
545,756455837,-153.514633,-86.536888,-15.602439,-0.033004,-0.006533,0.110597,-0.099441,-0.689468,0.388628
546,756472504,-153.560577,-86.537796,-15.562173,-0.048843,-0.012190,0.123764,-0.336897,-0.645030,0.326940
547,756489171,-153.598923,-86.538246,-15.531506,-0.053593,-0.006206,0.116612,-0.333349,-0.645965,0.358623
548,756505838,-153.629700,-86.539948,-15.512261,-0.073003,-0.011367,0.115159,-0.448402,-0.576977,0.365026
549,756522505,-153.656998,-86.541809,-15.494970,-0.065203,-0.015410,0.118574,-0.481083,-0.558254,0.370046
550,756539172,-153.678497,-86.546173,-15.485166,-0.065707,-0.008920,0.132086,-0.603768,-0.411135,0.329629
551,756555839,-153.716736,-86.551506,-15.458740,-0.077809,-0.007330,0.118251,-0.571560,-0.375764,0.243686
552,756572506,-153.754944,-86.559746,-15.429093,-0.102030,0.003639,0.129247,-0.395191,-0.226877,0.157640
553,756589173,-153.788940,-86.570290,-15.396886,-0.087488,0.001216,0.123817,-0.061419,-0.121327,0.099384
554,756605840,-153.818192,-86.583221,-15.369896,-0.079939,0.005776,0.129233,-0.055247,0.028001,0.046199
555,756622507,-153.865723,-86.598442,-15.311674,-0.058286,0.041976,0.120018,0.791323,0.110807,-0.120905
556,756639174,-153.911484,-86.614883,-15.234524,-0.022485,0.060081,0.138205,2.035947,0.135011,-0.206951
557,756655841,-154.015671,-86.630531,-15.088250,0.004602,0.047505,0.099710,2.693246,-0.005853,-0.408689
558,756672508,-154.161743,-86.644676,-14.900520,0.034904,0.089607,0.097048,2.535664,-0.164562,-0.481173
559,756689175,-154.347153,-86.655899,-14.679669,0.078256,0.019613,0.102038,2.282380,-0.347910,-0.523344
560,756705842,-154.605743,-86.660652,-14.429792,0.053654,-0.038420,0.074384,-0.305252,-0.758853,-0.438105
561,756722509,-154.900543,-86.663933,-14.148664,-0.005346,0.058613,0.107968,-0.723175,-0.871382,-0.496477
562,756739176,-155.235504,-86.666458,-13.799906,0.037759,0.077030,0.124383,0.939391,-1.001764,-0.695410
563,756755843,-155.575256,-86.665108,-13.439548,0.048428,-0.034082,0.091612,1.338359,-1.227258,-0.636117
564,756772510,-155.922821,-86.660469,-13.091202,0.018119,0.022010,0.098570,0.114764,-1.363095,-0.527852
565,756789177,-156.364090,-86.658066,-12.644571,-0.048148,0.056904,0.166552,0.327682,-1.404088,-0.886981
566,756805844,-156.824310,-86.653618,-12.185226,-0.023724,0.011451,0.118034,-0.044297,-1.517527,-0.889465
567,756822511,-157.332199,-86.646606,-11.689389,-0.011963,-0.028608,0.081710,-0.633504,-1.678246,-0.970683
568,756839178,-157.837128,-86.640602,-11.205923,-0.051749,0.019509,0.122506,-1.224005,-1.610168,-0.957544
569,756855845,-158.254608,-86.635765,-10.789285,-0.136943,0.058181,0.115753,0.010738,-1.436335,-0.779817
570,756872512,-158.671814,-86.641121,-10.367130,-0.185007,-0.046373,0.160927,0.375476,-0.885072,-1.021486
571,756889179,-159.060211,-86.652161,-10.000379,-0.257257,-0.101324,0.170260,-1.235698,-0.468853,-0.965804
572,756905846,-159.362411,-86.672279,-9.731764,-0.328496,-0.052419,0.150661,-1.940764,0.175300,-0.833924
573,756922513,-159.567291,-86.707764,-9.550035,-0.339452,-0.030387,0.172530,-1.319348,1.149786,-0.861586
574,756939180,-159.683044,-86.757202,-9.450594,-0.342695,-0.080908,0.174469,-0.897674,2.035947,-0.876543
575,756955847,-159.721634,-86.820724,-9.426825,-0.363528,-0.088327,0.199613,-0.773017,2.899953,-0.915949
576,756972514,-159.617844,-86.902443,-9.536791,-0.477026,-0.042580,0.184382,-0.241681,4.107720,-0.894088
577,756989181,-159.328064,-87.005066,-9.822174,-0.570543,-0.046787,0.181809,0.453646,5.449365,-0.831439
578,757005848,-158.825027,-87.133240,-10.316099,-0.590339,-0.077992,0.222969,0.711053,7.106059,-0.860113
579,757022515,-158.111618,-87.280128,-11.021340,-0.446895,-0.125484,0.219050,0.575345,8.332818,-0.839533
580,757039182,-157.176056,-87.439980,-11.955081,-0.244628,-0.095467,0.148771,0.290864,9.215650,-0.782519
581,757055849,-155.894012,-87.603958,-13.222449,-0.083017,-0.016198,0.069800,1.138773,9.709080,-0.429090
582,757072516,-154.371414,-87.771034,-14.701533,-0.025297,0.033731,0.117874,2.945660,9.959700,-0.489741
583,757089183,-152.540604,-87.938164,-16.465967,-0.079276,0.024348,0.109154,4.247080,10.117348,-0.461874
584,757105850,-150.444244,-88.108452,-18.496302,-0.132490,-0.033541,0.110749,4.101011,10.372563,-0.713301
585,757122517,-147.933319,-88.278198,-20.962288,-0.097482,-0.064112,0.174544,2.959158,10.494021,-0.724814
586,757139184,-144.867996,-88.442917,-23.993284,0.055860,-0.025630,0.117166,2.048908,10.461377,-0.635707
587,757155851,-141.219131,-88.594444,-27.578981,0.232297,0.132352,0.042533,3.869293,10.014141,-0.561277
588,757172518,-136.993530,-88.731750,-31.687475,0.366129,0.289763,-0.005706,7.245945,9.372120,-0.572214
589,757189185,-132.238495,-88.851921,-36.282921,0.367251,0.268048,0.038947,9.710196,8.548442,-0.540710
590,757205852,-127.124168,-88.948357,-41.281055,0.339821,0.073500,0.076506,7.177058,7.503967,-0.299707
591,757222519,-121.821014,-89.030052,-46.508644,0.196349,-0.018307,0.071870,4.696710,6.704848,-0.416283
592,757239186,-116.488579,-89.095184,-51.794941,0.092946,-0.133587,0.157610,2.838035,5.789976,-0.354915
593,757255853,-111.030525,-89.144997,-57.217834,0.047040,-0.046705,0.074800,2.367568,5.181175,-0.293137
594,757272520,-104.866837,-89.183151,-63.318325,-0.049770,0.124128,0.051406,3.915817,5.165615,-0.047832
595,757289187,-97.576057,-89.211922,-70.481689,-0.112127,0.082241,0.158062,7.730767,5.617436,0.005385
596,757305854,-89.839249,-89.223686,-78.118042,-0.085405,-0.164261,0.115463,6.177854,5.677728,0.188080
597,757322521,-82.346809,-89.219154,-85.585014,-0.052438,-0.198523,0.129304,1.754476,5.477448,0.287330
598,757339188,-74.955338,-89.200584,-92.946503,-0.058872,-0.021567,0.201427,2.000756,5.571025,0.345317
599,757355855,-67.785538,-89.173157,-100.034775,-0.035254,0.056578,0.089062,5.089712,5.626311,0.096874
600,757372522,-61.272892,-89.129799,-106.457489,-0.057133,0.031949,0.019442,5.542250,5.657929,0.373388
601,757389189,-55.513897,-89.075081,-112.130096,-0.045847,-0.041823,0.161323,5.281116,5.659517,0.492423
602,757405856,-50.910763,-89.010880,-116.694359,0.056157,-0.126915,0.130126,2.565733,5.332277,0.789057
603,757422523,-47.197178,-88.946495,-120.380554,0.106301,-0.000309,0.124332,1.855852,4.868968,0.782167
604,757439190,-44.257843,-88.882156,-123.238823,0.244094,0.071711,0.142241,5.084038,4.370814,0.939583
605,757455857,-42.206913,-88.828308,-125.195404,0.335249,0.113251,0.073860,5.776299,3.352709,0.991218
606,757472524,-40.894360,-88.787758,-126.413208,0.347275,0.258242,0.039018,5.805381,2.215889,0.958549
607,757489191,-40.061401,-88.761093,-127.147606,0.329678,0.271421,0.082825,6.108265,1.173568,0.769886
608,757505858,-39.740471,-88.750397,-127.399063,0.349116,0.129176,0.055004,4.289045,0.079393,0.636123
609,757522525,-40.166821,-88.752434,-126.943985,0.345653,0.075705,0.058961,1.847783,-1.109798,0.845443
610,757539192,-41.153767,-88.766953,-125.930099,0.299745,0.089166,0.090282,1.722230,-2.140415,0.910218
611,757555859,-42.558872,-88.794228,-124.463631,0.199794,0.083462,0.093361,3.799113,-3.102185,0.772306
612,757572526,-44.264778,-88.829979,-122.675484,0.070962,0.018498,0.120806,5.045581,-3.714546,0.616466
613,757589193,-46.263527,-88.862022,-120.609177,-0.079737,-0.019176,0.143118,4.193024,-3.778885,0.842600
614,757605860,-48.437893,-88.895355,-118.396225,-0.179289,-0.030510,0.115618,2.383793,-3.875394,0.783922
615,757622527,-50.518841,-88.926262,-116.298409,-0.219242,-0.001414,0.085984,1.022222,-3.619370,0.657241
616,757639194,-52.493031,-88.951714,-114.313408,-0.198180,-0.017268,0.108838,0.782551,-3.322492,0.632025
617,757655861,-54.403542,-88.974167,-112.396217,-0.190347,-0.031755,0.116761,0.480898,-3.085280,0.657497
618,757672528,-55.965126,-88.989159,-110.823082,-0.210450,-0.046217,0.134155,0.757399,-2.514668,0.702127
619,757689195,-57.271507,-88.999466,-109.501320,-0.228756,-0.093945,0.118188,1.090403,-2.142477,0.708723
620,757705862,-58.301121,-89.007118,-108.470467,-0.227632,-0.103002,0.121611,0.126059,-1.774768,0.671943
621,757722529,-59.141174,-89.008896,-107.642647,-0.196511,-0.045938,0.142689,-0.571138,-1.432992,0.805270
622,757739196,-59.657345,-89.007713,-107.137009,-0.156597,-0.021719,0.129064,-0.430870,-1.062991,0.769514
623,757755863,-60.086403,-89.005150,-106.721840,-0.063952,-0.027724,0.110982,-0.742717,-0.914271,0.838156
624,757772530,-60.428925,-89.000450,-106.402916,-0.031169,-0.001950,0.127373,-1.250783,-0.783172,0.871709
625,757789197,-60.787563,-88.996338,-106.066307,-0.001036,0.009439,0.083519,-1.282120,-0.794813,0.892583
626,757805864,-61.160622,-88.992836,-105.719788,-0.015058,0.023845,0.128962,-1.473396,-0.845078,0.831958
627,757822531,-61.658665,-88.989159,-105.249275,-0.037972,0.012135,0.141735,-1.590536,-0.934723,0.945973
628,757839198,-62.334835,-88.986252,-104.609467,-0.006583,0.011921,0.094667,-1.941366,-1.184434,0.874552
629,757855865,-63.070938,-88.982780,-103.912857,0.009843,0.025627,0.113460,-2.155898,-1.211199,0.957076
630,757872532,-63.980621,-88.981056,-103.029716,0.047815,0.042034,0.094091,-1.632694,-1.386928,1.057068
631,757889199,-64.987167,-88.981056,-102.041298,0.063799,0.025347,0.102942,-0.983220,-1.577960,0.932142
632,757905866,-66.359558,-88.978371,-100.687859,0.066433,0.012592,0.117791,-1.038621,-1.873838,1.229365
633,757922533,-67.979523,-88.975693,-99.082802,0.030005,-0.006942,0.126878,-0.848997,-2.142400,1.309046
634,757939200,-69.587341,-88.975693,-97.486412,-0.069730,-0.036520,0.137107,-0.470787,-2.244057,1.051024
635,757955867,-71.095764,-88.976074,-95.997765,-0.131042,-0.044412,0.119679,-1.128495,-2.128697,1.019763
636,757972534,-72.470093,-88.972260,-94.664398,-0.173216,-0.021556,0.121908,-2.228907,-1.939112,1.079082
637,757989201,-73.492661,-88.970734,-93.690552,-0.186532,0.013842,0.119667,-2.932577,-1.587129,0.918734
638,758005868,-74.130348,-88.967125,-93.103569,-0.226550,0.044139,0.133214,-2.857122,-1.183345,0.833124
639,758022535,-74.401596,-88.963158,-92.878288,-0.206512,0.019942,0.137684,-2.663260,-0.795658,0.774714
640,758039202,-74.046333,-88.958076,-93.279594,-0.246125,-0.007184,0.161042,-2.551229,-0.133634,0.610818
641,758055869,-73.246330,-88.952271,-94.123062,-0.258126,-0.030086,0.131124,-2.485789,0.361491,0.555546
642,758072536,-71.961304,-88.943901,-95.451653,-0.267794,-0.034187,0.144098,-2.461419,0.918811,0.504461
643,758089203,-70.325935,-88.934128,-97.136353,-0.210722,-0.030332,0.145577,-2.808023,1.339897,0.430710
644,758105870,-68.426758,-88.921532,-99.088989,-0.109036,-0.012440,0.173535,-3.138542,1.703379,0.428904
645,758122537,-66.367867,-88.907112,-101.200806,-0.014365,0.024793,0.144114,-3.011106,1.923367,0.341219
646,758139204,-64.486160,-88.892174,-103.120773,0.069279,0.084910,0.091471,-2.173404,1.763761,0.370225
647,758155871,-62.827087,-88.879883,-104.795288,0.118150,0.107429,0.111485,-0.792226,1.466385,0.289263
648,758172538,-61.550201,-88.868233,-106.078957,0.164473,0.080282,0.114431,-0.284339,1.042136,0.384927
649,758189205,-60.547634,-88.860313,-107.089691,0.140285,0.093795,0.096116,-0.251850,0.634715,0.265572
650,758205872,-59.905895,-88.854485,-107.725677,0.118252,0.089679,0.096643,0.460151,0.213565,0.406390
651,758222539,-59.456715,-88.852264,-108.151985,0.081871,0.036205,0.102891,1.472878,-0.113349,0.332677
