sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_854 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
491,885075076,87.794624,-81.680611,-125.281105,3.858194,0.064443,-0.971367,15.768344,-48.823288,58.922630
492,885091743,95.398613,-82.514816,-132.367340,2.550738,-1.481013,1.691710,35.655293,-56.678299,51.722866
493,885108410,104.510422,-83.197235,-139.993973,0.262735,-1.231123,3.408813,93.217194,-48.622364,50.218117
494,885125077,112.555870,-83.463318,-146.181259,-1.023534,1.143965,0.669498,114.560120,-35.459908,28.982140
495,885141744,119.294128,-83.308983,-151.211121,0.146392,1.687021,-1.093598,105.080200,-34.971382,7.025567
496,885158411,125.398026,-83.038803,-155.671967,0.714703,-0.380372,-0.426882,101.043549,-35.213654,3.490403
497,885175078,131.808029,-82.817223,-160.520538,-0.087421,-2.402945,-0.067931,96.468208,-35.952072,12.111403
498,885191745,137.923431,-82.619774,-165.200760,-1.169980,-2.743727,-0.371666,88.933418,-33.237038,16.871260
499,885208412,143.703842,-82.417290,-169.644409,-1.250493,-2.341361,-0.457321,83.042023,-31.020182,19.370401
500,885225079,149.022018,-82.174362,-173.637421,-1.059628,-1.255822,-0.284591,82.231834,-29.588995,18.806520
501,885241746,153.067993,-81.905151,-176.386475,-1.328542,-0.444446,-0.009382,79.967743,-24.864962,12.301943
502,885258413,156.276337,-81.635574,-178.463882,-1.399846,-0.596573,0.025990,69.704559,-21.941525,9.334065
503,885275080,158.946808,-81.380104,179.908401,-1.358007,-1.142840,0.022993,64.195969,-19.352919,7.624991
504,885291747,161.253052,-81.165535,178.678818,-1.484042,-1.631347,-0.013384,66.018059,-15.614038,6.263810
505,885308414,163.441589,-80.961037,177.714767,-1.158605,-1.776485,-0.006415,74.732590,-14.116713,4.958687
506,885325081,165.523239,-80.742249,177.072144,-0.638715,-1.650591,-0.020114,87.388382,-13.979555,2.510242
507,885341748,167.232285,-80.571709,176.983856,-0.378428,-1.119745,0.160657,97.873833,-9.854423,-1.466556
508,885358415,168.761337,-80.427025,177.178970,-0.304131,-0.469712,0.185847,103.847923,-7.800210,-3.590935
509,885375082,170.304199,-80.315201,177.316101,-0.536031,-0.384154,0.103274,101.239220,-6.059249,-2.467924
510,885391749,171.925064,-80.169868,177.174225,-0.141710,-1.169879,-0.060277,89.418625,-8.548928,0.183104
511,885408416,173.417603,-80.022850,177.103394,0.364464,-1.689224,0.092612,85.920204,-8.560474,-0.298857
512,885425083,174.721817,-79.906189,177.288345,0.549764,-1.870478,0.205796,89.735214,-6.482209,-2.548677
513,885441750,175.860229,-79.870804,177.716873,0.622380,-1.552109,0.290813,94.171158,-1.469459,-4.579463
514,885458417,176.874039,-79.867371,178.295700,0.633273,-1.178649,0.218424,95.569183,0.463189,-6.019063
515,885475084,177.865921,-79.864555,178.855301,0.660710,-0.920657,0.070457,93.118774,0.378369,-5.820677
516,885491751,178.621628,-79.895889,179.614212,0.501212,-0.949944,0.208530,90.722893,2.388614,-7.852392
517,885508418,179.122681,-80.023384,-179.377853,0.221082,-0.863346,0.426243,90.165833,8.130060,-10.305737
518,885525085,179.444016,-80.211563,-178.230209,0.149359,-0.529807,0.603051,87.668266,11.707784,-11.591813
519,885541752,179.749115,-80.385933,-177.212906,0.210694,-0.449985,0.357125,79.024284,10.803741,-10.128402
520,885558419,-179.920242,-80.569519,-176.380020,0.413161,-0.318809,0.171465,69.676712,11.289864,-8.167767
521,885575086,-179.636505,-80.802498,-175.649857,0.387944,-0.091949,0.143276,60.810112,14.208400,-7.061775
522,885591753,-179.477768,-81.094025,-174.961792,-0.140434,-0.076673,0.010451,50.850018,17.705250,-6.547225
523,885608420,-179.501511,-81.454544,-174.187332,-0.255733,-0.196161,0.199689,45.062115,21.826269,-7.158365
524,885625087,-179.480988,-81.855270,-173.466476,-0.351548,-0.414148,0.274363,44.579906,24.242060,-6.406743
525,885641754,-179.336700,-82.298927,-172.893158,-0.460512,-0.798959,0.243544,43.287380,26.823280,-4.933346
526,885658421,-179.044052,-82.815010,-172.407303,-0.528778,-0.898650,0.220323,47.023563,31.160635,-4.131977
527,885675088,-178.529953,-83.469521,-172.034927,-0.800775,-1.310342,0.252900,53.587154,39.448765,-3.418273
528,885691755,-177.723709,-84.245415,-171.904099,-1.145369,-1.968415,0.315517,56.736633,46.735794,-2.282904
529,885708422,-176.601578,-85.105995,-172.107361,-1.077614,-2.086267,0.383312,55.744835,51.861938,-1.350892
530,885725089,-175.519974,-86.062241,-172.243332,-0.366618,-1.962165,0.562084,57.322575,57.507092,-3.243796
531,885741756,-175.362701,-87.099167,-171.529144,0.484274,-1.719085,1.047539,52.776550,62.033970,-7.425771
532,885758423,-177.727386,-88.064270,-168.366028,0.986778,-1.015518,1.409273,48.307693,57.503628,-11.418962
533,885775090,174.671127,-88.942413,-159.826416,1.121535,-1.070449,1.652296,56.681984,53.064281,-11.915133
534,885791757,118.456177,-89.664284,-102.368889,1.628707,-1.911865,1.369491,74.963448,54.019543,-12.786494
535,885808424,38.161667,-88.997513,-20.538385,1.951431,-2.332174,0.836983,92.603317,58.040939,-18.694540
536,885825091,31.872644,-87.949486,-12.490092,1.736544,-2.574695,0.662566,105.984520,58.959347,-25.400572
537,885841758,31.141928,-86.913902,-9.868710,1.751015,-2.279515,0.474427,113.861290,56.844780,-26.399389
538,885858425,30.458559,-86.030540,-7.340490,2.269198,-2.086078,0.213264,110.988213,50.508423,-19.074352
539,885875092,29.153221,-85.352570,-4.255281,3.145881,-2.019321,-0.015336,106.861847,42.409836,-8.111705
540,885891759,27.689817,-84.883392,-0.983707,4.010276,-1.701738,-0.460262,108.371307,32.909771,1.328571
541,885908426,26.520882,-84.547173,2.202595,4.695612,-0.839613,-1.453458,120.824654,26.188330,6.508532
542,885925093,26.520702,-84.330261,4.527671,4.939112,0.054765,-2.333499,139.428848,17.891726,6.307509
543,885941760,27.886484,-84.215080,5.777999,4.950144,0.875916,-2.504997,157.189117,9.786464,3.514966
544,885958427,30.307848,-84.217918,6.215507,5.152766,1.508237,-2.292876,171.990768,1.354957,2.408773
545,885975094,33.515160,-84.353401,6.069769,5.426841,2.020473,-1.889970,184.332306,-7.136118,3.568270
546,885991761,37.916142,-84.630898,4.980215,5.217242,2.927819,-1.429481,199.585632,-16.951220,4.630759
547,886008428,43.825935,-84.966980,2.717694,4.458732,3.452562,-0.961839,219.988708,-23.067366,3.892232
548,886025095,51.420177,-85.345039,-0.946553,3.585302,3.652575,-0.404798,237.171631,-28.767288,4.246473
549,886041762,60.688705,-85.731895,-6.068679,2.484022,3.864073,0.108976,250.293045,-32.556168,5.910683
550,886058429,71.913025,-86.088837,-13.024816,1.380670,4.002587,0.536366,257.741486,-35.604435,7.617917
551,886075096,85.954903,-86.323364,-22.629704,0.590742,4.611665,0.443213,268.043304,-39.860931,6.484196
552,886091763,100.351753,-86.331573,-32.314892,-0.717655,4.238997,0.632766,284.455566,-36.883701,2.578211
553,886108430,113.166222,-86.193169,-40.157078,-1.829539,3.719263,0.877831,299.903473,-31.530937,0.945802
554,886125097,124.309105,-86.018867,-46.122036,-2.807333,3.109121,0.662874,312.068359,-26.123699,2.581096
555,886141764,134.492828,-85.830261,-51.004978,-3.292360,2.396580,0.134900,319.352997,-23.068489,4.551338
556,886158431,145.203781,-85.474815,-56.632835,-4.636101,2.380547,-0.290370,306.523163,-32.574287,5.930757
557,886175098,154.249924,-85.005974,-61.185455,-6.855638,1.427984,-0.609682,271.112122,-35.521297,5.509585
558,886191765,160.683121,-84.502319,-64.058617,-9.134171,-0.657737,-1.367545,214.894409,-33.742939,3.122767
559,886208432,164.245483,-84.079308,-65.315666,-9.735321,-4.307024,-1.594273,139.267578,-26.270781,-0.323972
560,886225099,165.635223,-84.099937,-65.765526,-6.615854,-9.883652,1.082273,57.107082,0.651870,3.206010
561,886241766,168.026138,-83.815277,-68.666710,-3.820429,-5.607458,2.804829,-29.062046,-20.631891,14.176248
562,886258433,169.788391,-82.896683,-72.076103,-6.246712,0.073191,1.592019,-96.871239,-58.464161,12.860821
563,886275100,170.748810,-81.961761,-75.400436,-5.939383,-1.424889,0.395158,-139.513306,-59.561298,16.670761
564,886291767,170.887848,-81.369194,-77.716553,-1.679241,-1.299615,0.409711,-128.566696,-38.162128,14.474543
565,886308434,172.193146,-80.815178,-80.258728,4.569689,0.999860,1.632246,-71.784462,-36.207428,18.732891
566,886325101,174.897141,-80.082779,-83.613716,6.836723,2.060942,0.476110,-35.683952,-47.256821,28.492239
567,886341768,175.969681,-79.384743,-84.906723,3.573167,3.176318,-0.740623,-11.407315,-42.702957,10.673077
568,886358435,176.435837,-78.881676,-84.794037,0.797322,3.543896,0.386548,35.186573,-29.877914,-3.056284
569,886375102,177.647751,-78.655930,-84.805374,1.346502,1.489313,0.868102,72.624214,-13.372543,-0.352578
570,886391769,178.647629,-78.570747,-84.503983,1.346898,-0.200142,-0.239730,78.298592,-4.821772,-3.522041
571,886408436,179.161545,-78.392303,-83.649086,-0.228245,-0.261421,-0.271782,81.672211,-10.343107,-10.234494
572,886425103,179.772079,-78.162689,-82.708130,-1.497267,-0.651250,0.353700,92.487122,-13.506205,-11.383741
573,886441770,-179.314514,-77.852875,-82.142395,-1.937994,-1.384813,0.467603,88.584679,-18.453304,-6.756236
574,886458437,-178.369980,-77.383354,-82.042038,-2.330707,-1.725556,-0.052152,63.136063,-28.027630,-0.490338
575,886475104,-177.617264,-76.708382,-82.373390,-2.598895,-1.664646,-0.637248,26.370434,-40.159882,6.113091
576,886491771,-177.186478,-75.908432,-82.983360,-2.377345,-0.945610,-0.858268,-9.121760,-47.397278,11.078953
577,886508438,-177.057175,-75.184441,-83.587845,-1.550430,-0.416915,-0.447428,-26.775988,-42.777645,11.480085
578,886525105,-177.088577,-74.625374,-83.980728,0.141133,-0.140190,0.220511,-24.056221,-33.036964,8.105374
579,886541772,-177.140350,-74.187675,-84.089287,1.912935,0.228878,0.595131,-8.795937,-25.994604,3.332266
580,886558439,-176.966202,-73.815331,-84.038857,2.790229,0.501364,0.581003,13.949842,-22.201447,0.568725
581,886575106,-176.497055,-73.480927,-83.875984,2.642004,0.563900,0.489365,38.111263,-20.041033,-1.356304
582,886591773,-175.822723,-73.198799,-83.597290,1.707795,0.305934,0.314544,57.061825,-17.061752,-3.409208
583,886608440,-175.188766,-72.962227,-83.232384,0.509211,-0.281142,0.043269,59.565117,-14.499285,-5.003379
584,886625107,-174.694992,-72.721626,-82.952003,-0.197641,-0.967635,-0.250195,46.279041,-14.670666,-3.432399
585,886641774,-174.409485,-72.406242,-82.847153,-0.403977,-1.231356,-0.377489,23.713217,-18.873047,0.161188
586,886658441,-174.243073,-72.015381,-82.966530,-0.149787,-1.228342,-0.280014,3.750110,-22.976814,4.739031
587,886675108,-174.102859,-71.549522,-83.324654,0.354275,-0.922327,-0.194329,-11.417461,-26.990072,9.765994
588,886691775,-173.949722,-71.055031,-83.860207,0.965956,-0.726952,-0.039143,-20.665693,-28.303425,13.576379
589,886708442,-173.748627,-70.580338,-84.486633,1.503849,-0.432759,-0.026989,-22.849512,-26.863735,15.570161
590,886725109,-173.545441,-70.125343,-85.042419,1.484071,-0.301426,-0.021252,-18.635729,-25.766617,14.398633
591,886741776,-173.296463,-69.698944,-85.468712,1.218016,-0.477865,-0.059835,-8.508805,-24.287758,11.888968
592,886758443,-173.023483,-69.260902,-85.801849,0.841879,-0.539805,0.001600,-1.763810,-25.138136,10.310681
593,886775110,-172.759750,-68.815155,-86.080154,0.306080,-0.756967,-0.197884,0.804811,-25.682627,9.460863
594,886791777,-172.611252,-68.325012,-86.310020,-0.109650,-0.848725,-0.329939,-3.354007,-28.412680,8.965543
595,886808444,-172.611679,-67.743256,-86.482811,-0.061774,-0.921215,-0.355770,-9.069652,-34.006725,8.559169
596,886825111,-172.655060,-67.075813,-86.645439,0.248827,-0.919188,-0.228467,-11.036543,-39.127392,9.074963
597,886841778,-172.706253,-66.357559,-86.768684,0.505408,-0.976547,-0.064996,-9.291185,-42.266979,8.612745
598,886858445,-172.757843,-65.633217,-86.870384,0.309274,-1.264297,-0.166359,-8.100725,-42.699291,8.183308
599,886875112,-172.844742,-64.889717,-86.980080,0.309564,-1.487948,-0.353302,-10.617606,-43.817970,8.543443
600,886891779,-173.012283,-64.138893,-87.100945,0.500755,-1.737256,-0.058790,-16.029902,-44.234627,8.864351
601,886908446,-173.162735,-63.416676,-87.275284,0.715155,-2.026111,0.114456,-17.841560,-42.380192,10.022858
602,886925113,-173.300339,-62.698502,-87.517288,0.630849,-1.844363,-0.088026,-20.632172,-41.940636,11.828610
603,886941780,-173.523819,-61.961105,-87.770988,0.258044,-1.410980,0.149660,-26.325979,-43.077522,12.314145
604,886958447,-173.810287,-61.231941,-88.021347,0.059633,-1.139400,0.411296,-29.835968,-42.634903,12.141098
605,886975114,-174.155319,-60.510704,-88.261246,0.078468,-1.357846,0.697998,-32.709171,-42.245865,11.715557
606,886991781,-174.545380,-59.811176,-88.513435,0.298169,-1.711395,0.983931,-35.967579,-40.978081,11.835932
607,887008448,-174.956238,-59.157124,-88.761757,0.639438,-2.179381,1.165336,-36.926525,-38.346992,11.333002
608,887025115,-175.384659,-58.556599,-89.000298,0.910008,-2.619170,1.193612,-37.394688,-35.246590,10.613012
609,887041782,-175.825607,-58.017300,-89.239136,0.825903,-3.095894,1.117360,-38.090927,-31.665318,10.190521
610,887058449,-176.340561,-57.564850,-89.439606,0.793023,-3.781111,0.839872,-40.517509,-26.635553,8.443970
611,887075116,-176.894501,-57.154015,-89.607925,1.235666,-4.269804,0.822008,-41.187782,-24.291872,7.082015
612,887091783,-177.380539,-56.833740,-89.765335,2.082328,-4.842446,1.943432,-36.536057,-18.961067,6.283301
613,887108450,-177.783173,-56.660103,-90.014671,2.326540,-5.195415,1.902082,-36.127594,-10.109270,8.811577
614,887125117,-178.248276,-56.766529,-90.361725,1.530501,-6.604222,1.427717,-44.775642,6.711673,11.364089
615,887141784,-178.569916,-57.231018,-90.853607,-0.061716,-8.173148,0.280622,-43.517437,28.211254,15.449940
616,887158451,-178.785019,-58.272339,-91.353584,-1.947685,-8.744178,-1.292617,-37.746304,62.703869,14.711705
617,887175118,-179.178604,-59.803307,-91.738655,-2.376811,-8.855276,-2.248852,-42.890556,91.894051,10.402569
618,887191785,179.997925,-61.652130,-92.160889,-1.730130,-7.576740,-2.150157,-70.965218,110.815193,11.745702
619,887208452,178.843704,-63.691769,-92.801743,-0.685909,-4.994827,-1.636326,-102.864883,121.964119,19.032063
620,887225119,177.727158,-65.903244,-93.763145,0.735759,-2.956846,0.080158,-118.639816,131.644974,28.650349
621,887241786,177.198380,-68.267181,-95.146599,2.106595,-1.479485,3.106227,-107.644821,140.000916,38.671505
622,887258453,177.961838,-70.687897,-97.197906,2.902772,0.412959,5.405744,-68.942314,143.011215,49.318542
623,887275120,-179.896805,-73.015305,-99.904823,3.178417,2.573327,5.444070,-25.359097,138.472458,52.993965
624,887291787,-176.488541,-75.398224,-103.245636,2.959587,3.051703,4.646263,12.092225,144.327988,50.056915
625,887308454,-171.473984,-78.027176,-107.635628,2.133087,2.237336,4.342702,44.956215,162.866119,43.702087
626,887325121,-164.128036,-80.607399,-114.136215,1.051283,2.077243,3.988168,57.883961,166.131027,38.004128
627,887341788,-152.700317,-82.892235,-124.762489,-0.069966,2.674347,3.377617,55.027672,160.328415,34.774086
628,887358455,-133.651672,-84.660538,-143.067108,-1.066154,3.225368,2.512446,51.384346,154.706512,32.176567
629,887375122,-105.031059,-85.491066,-170.948944,-1.797980,3.680113,1.485763,50.742619,147.470490,27.576115
630,887391789,-76.000938,-85.090286,160.751099,-1.824963,3.992732,0.362805,49.864212,137.617783,24.610844
631,887408456,-57.060776,-83.853432,142.539581,-1.224673,4.642928,-0.689351,49.194359,125.180977,25.548815
632,887425123,-45.889263,-82.338402,132.235687,-0.694579,5.136715,-1.700283,57.007393,114.302658,24.677738
633,887441790,-38.365459,-80.855980,125.807236,-0.670289,5.344662,-2.848454,70.366211,103.533485,17.892370
634,887458457,-32.375130,-79.548691,121.105133,-1.144257,5.342226,-3.939535,81.935158,91.586258,6.339033
635,887475124,-27.140387,-78.452171,117.231773,-1.925160,5.253859,-4.893363,86.494064,79.007759,-5.725831
636,887491791,-22.248537,-77.546120,113.682022,-2.705489,4.786730,-5.741746,85.723991,67.800011,-17.390005
637,887508458,-17.493578,-76.820633,110.211845,-3.157887,4.152512,-6.375732,82.829399,56.577557,-28.479506
638,887525125,-12.894742,-76.254654,106.755623,-3.166607,3.381592,-6.337945,74.812050,45.388794,-37.503819
639,887541792,-8.539519,-75.815491,103.400536,-2.541507,2.610628,-5.860776,66.519600,34.908577,-42.625969
640,887558459,-4.738480,-75.536308,100.477768,-1.679264,2.339533,-5.080543,58.707253,21.652039,-40.939774
641,887575126,-1.831174,-75.648209,98.205833,-1.151911,1.268169,-3.804874,42.984272,-4.733597,-34.014709
642,887591793,0.791870,-76.350891,95.945824,-1.756665,-1.773804,-2.043710,26.372244,-41.831650,-32.950218
643,887608460,3.982115,-77.266602,93.129257,-2.219375,-4.760707,0.827835,27.449362,-56.460793,-35.992462
644,887625127,6.603764,-77.777664,90.648170,1.231313,-6.100551,4.634682,12.519419,-33.495354,-28.934631
645,887641794,7.176120,-78.010818,89.671394,3.434954,-4.651190,6.816690,-22.377548,-15.387451,-10.263282
646,887658461,6.455458,-78.220551,90.042778,2.665594,-4.016115,4.971519,-20.862587,-12.013100,6.293099
647,887675128,4.961566,-78.507431,91.622444,3.532915,-3.274137,2.038100,3.781077,-15.299795,20.966175
648,887691795,3.326008,-79.235138,93.552238,4.951992,-1.922976,-2.755446,16.059511,-42.023792,25.663033
649,887708462,3.184752,-80.631332,93.650993,2.311719,4.320419,-6.150011,-2.051142,-83.678818,5.989902
650,887725129,8.277532,-81.627029,88.314651,-5.188639,8.878013,2.713255,-10.218317,-64.402618,-42.967884
651,887741796,11.194731,-82.252609,85.387024,-7.657739,4.650970,7.794302,1.700125,-41.182144,-17.724600
652,887758463,7.896713,-82.919167,89.852119,3.700248,-4.108632,5.498226,68.380440,-33.679539,40.951256
653,887775130,6.965527,-84.330887,92.508629,8.857056,-1.903553,1.142083,103.117706,-81.720909,28.734247
654,887791797,7.877991,-85.863083,92.857178,-0.840928,1.166993,-0.416734,76.156586,-90.988129,13.846786
655,887808464,7.808494,-87.435555,93.035782,-5.757742,4.132769,-3.954228,7.143037,-93.394562,13.699520
656,887825131,13.623927,-88.792778,86.752594,-3.235250,4.432559,-4.628492,-27.240597,-82.166504,3.148876
657,887841798,68.663445,-89.829826,31.538542,-0.219921,4.697141,0.554004,-8.805826,-66.505722,6.938380
658,887858465,-167.247101,-89.082085,-92.468079,3.514969,2.784795,2.093152,4.382073,-57.813114,22.674723
659,887875132,-167.755615,-87.939865,-91.947815,2.570018,2.375862,-1.079895,1.333080,-66.988953,14.240353
660,887891799,-171.816483,-86.603279,-88.271187,-0.553939,3.189052,-1.883526,-22.669041,-80.671654,4.071181
661,887908466,-174.342560,-85.365150,-86.227417,-0.627704,2.751079,-0.137221,-28.648922,-74.694565,0.620936
662,887925133,-175.295410,-84.210640,-85.412453,1.649184,1.436950,0.731422,-7.893290,-69.304794,2.028381
663,887941800,-175.500458,-82.974686,-84.984787,2.250779,0.996035,0.109319,13.784269,-74.048058,3.281507
664,887958467,-175.922180,-81.676285,-84.251953,0.380133,1.263098,-0.542984,18.849089,-78.029724,0.146335
665,887975134,-176.375122,-80.349953,-83.665604,-1.221108,0.371219,-0.704064,8.151252,-79.666016,0.035058
666,887991801,-176.648071,-78.952087,-83.734818,-1.413133,-1.012764,-0.389344,-19.896528,-83.576508,6.030213
667,888008468,-176.828629,-77.491806,-84.437256,-0.542035,-1.255629,-0.344493,-51.508434,-86.877251,13.758366
668,888025135,-177.041916,-76.060295,-85.206543,1.365909,-0.401608,-0.171874,-57.164074,-85.113297,15.325126
669,888041802,-177.092072,-74.782364,-85.684013,2.863927,0.383560,0.153965,-30.162392,-76.112373,11.302573
670,888058469,-176.850449,-73.663795,-85.951561,2.852268,-0.552263,0.149332,-0.390446,-66.700920,8.069005
671,888075136,-176.460754,-72.554436,-86.272812,1.677848,-1.912716,-0.293766,5.489740,-66.038460,9.625539
672,888091803,-176.107025,-71.457207,-86.679276,0.655719,-2.218754,-0.322994,-1.416622,-65.129822,11.927153
673,888108470,-175.801727,-70.414406,-87.157661,-0.064490,-2.653269,-0.304526,-8.259406,-61.686390,13.906927
674,888125137,-175.525085,-69.491058,-87.744820,-0.249199,-3.022182,-0.105523,-15.952938,-54.282009,16.376085
675,888141804,-175.259644,-68.736855,-88.574692,-0.037459,-3.024236,-0.113128,-30.047716,-43.646244,21.475002
676,888158471,-175.074265,-68.003410,-89.618912,0.035468,-2.452538,-0.523089,-46.573116,-41.884018,26.865492
677,888175138,-174.981201,-67.194244,-90.695366,-0.328863,-1.537760,-0.653397,-53.587925,-46.225876,28.871643
678,888191805,-175.070831,-66.312927,-91.632309,-0.580339,-0.767365,-0.534227,-56.492489,-50.754398,26.830687
679,888208472,-175.367447,-65.457451,-92.421165,-0.441102,-0.315648,0.137366,-60.461826,-49.539711,23.690235
680,888225139,-175.738480,-64.681740,-93.103531,-0.145667,-0.299611,0.734317,-58.854225,-45.065388,20.953760
681,888241806,-176.077728,-63.911488,-93.668724,0.803349,-0.616602,1.081090,-50.380089,-45.049511,18.105360
682,888258473,-176.373886,-63.186592,-94.162476,1.852832,-1.037158,1.367984,-43.763176,-42.532097,16.157711
683,888275140,-176.689728,-62.608330,-94.539902,1.884077,-2.247211,1.133716,-38.586632,-34.013767,12.513984
684,888291807,-177.040482,-62.201340,-94.736885,0.850680,-3.780018,0.794545,-31.005510,-24.101864,6.907546
685,888308474,-177.428238,-61.949688,-94.807594,-0.356980,-5.193151,0.465439,-26.503313,-15.022268,2.811368
686,888325141,-177.901398,-61.849167,-94.878586,-1.280082,-6.654558,0.044016,-31.639086,-6.010669,2.349609
687,888341808,-178.596405,-61.929871,-95.046913,-1.254430,-8.311548,0.172139,-50.095577,4.886031,4.705947
688,888358475,-179.420380,-62.273964,-95.442635,-0.937845,-9.869488,1.381143,-69.908569,20.687857,10.846769
689,888375142,179.484528,-63.187229,-95.888222,-0.944528,-9.903751,1.287986,-88.953850,54.605595,12.304583
690,888391809,178.172455,-64.672577,-96.152031,-1.075735,-9.706048,0.820468,-92.424950,88.711296,8.848363
691,888408476,176.735916,-66.628525,-96.430923,0.004716,-8.094245,0.175227,-100.914330,116.634590,12.160007
692,888425143,175.358582,-68.809113,-97.229683,2.286201,-4.085873,-0.170706,-126.459221,128.937164,27.172283
693,888441810,174.500320,-71.122528,-98.748680,4.312416,-0.796688,3.103233,-136.606903,135.145355,43.352894
694,888458477,175.095978,-73.622261,-100.926361,4.908526,1.303511,6.288382,-88.295715,145.415726,52.937340
695,888475144,177.724365,-76.163002,-103.899986,4.388410,3.553582,6.669827,-14.088082,148.864716,55.848068
696,888491811,-177.695801,-78.745674,-107.802315,3.527387,4.106561,5.464630,46.671513,154.595306,50.695446
697,888508478,-170.815399,-81.409363,-113.638741,1.860661,3.234244,4.590599,68.270027,164.589859,43.916748
698,888525145,-159.653732,-83.809448,-123.811592,0.675468,2.963044,3.462123,64.737869,158.439209,39.149620
699,888541812,-138.939713,-85.588921,-143.673874,0.148575,3.435475,2.205525,56.471973,146.133774,40.390736
700,888558479,-105.889862,-86.244019,-175.904114,-0.360182,4.282690,1.148635,54.319817,134.766907,40.885368
701,888575146,-74.854614,-85.599678,153.896210,-0.755481,4.842845,-0.103538,55.052227,126.957260,38.050228
702,888591813,-56.273739,-84.213860,136.239212,-0.607275,5.076129,-1.109183,60.030239,119.114990,35.965687
703,888608480,-46.155064,-82.609360,127.162605,-0.358669,5.366153,-1.820211,66.610741,108.627472,35.641151
704,888625147,-39.728821,-81.014763,121.949913,-0.303157,5.484831,-2.471749,76.528061,100.185677,32.469784
705,888641814,-34.669971,-79.557808,118.275589,-0.482710,5.733390,-3.244508,86.780937,91.989586,23.169489
706,888658481,-30.365023,-78.281784,115.383316,-0.833263,5.639517,-3.932687,88.558479,82.405151,13.012757
707,888675148,-26.782160,-77.200569,113.081993,-1.379742,5.242764,-4.642969,80.618729,70.951759,5.282431
708,888691815,-23.983730,-76.325203,111.347305,-1.797462,4.699222,-5.241271,67.173103,57.652870,0.998904
709,888708482,-22.062044,-75.741035,110.217781,-1.993058,4.306778,-5.378936,50.126389,38.674137,-1.307021
710,888725149,-20.605797,-75.505547,109.448708,-1.914239,4.196084,-5.558393,43.266380,17.369766,-5.478433
711,888741816,-19.134930,-75.530533,108.744621,-1.465569,3.905345,-5.479944,47.947750,2.251587,-10.371516
712,888758483,-17.454594,-75.778938,108.077934,-0.668347,3.994505,-5.098821,62.659714,-10.950374,-14.006283
713,888775150,-15.352982,-76.229652,107.186012,-0.285091,4.157058,-4.342191,74.764259,-22.174917,-19.961981
714,888791817,-12.163417,-76.875839,105.340645,-0.727500,2.932627,-2.891859,84.283310,-31.393101,-34.132072
715,888808484,-7.544106,-77.627007,102.259232,-1.913552,0.062941,-0.511870,97.422691,-37.258060,-47.801147
716,888825151,-2.957857,-78.282829,99.187080,-1.518111,-4.883130,3.217026,95.494286,-35.499500,-41.783333
717,888841818,-0.468033,-78.955551,97.730606,-0.750955,-5.572393,5.557528,64.308701,-39.707458,-18.309156
718,888858485,0.011129,-79.524620,97.824432,-0.182963,-6.224173,5.268800,34.875538,-34.056789,1.061303
719,888875152,-0.352441,-79.710342,98.210953,0.720989,-6.841898,4.473090,1.589877,-11.106222,4.300074
720,888891819,-1.484508,-79.549927,99.179672,1.330559,-4.222012,3.486430,-10.160185,9.466189,10.770224
721,888908486,-3.414572,-79.446953,101.093979,1.026072,-2.300361,0.972879,-2.282390,5.259097,21.328419
722,888925153,-5.905679,-80.007355,103.943413,0.513527,-0.140811,-2.752153,19.349426,-36.010044,27.802395
723,888941820,-3.862571,-81.308372,101.190384,-2.679371,3.749895,5.047346,-39.827644,-75.504242,-33.215466
724,888958487,-6.927886,-82.404335,103.436256,-2.993359,3.322372,2.768102,-49.930420,-67.247887,12.974714
725,888975154,-13.745865,-83.317810,110.537666,3.380451,2.423336,1.354478,14.303683,-63.285049,42.413536
726,888991821,-18.219130,-84.339188,116.114067,5.507725,1.234356,1.069706,64.841255,-68.709106,17.862268
727,889008488,-26.039764,-85.661987,124.720612,-0.178240,3.269842,-2.279993,45.803524,-90.217171,11.953544
728,889025155,-41.522774,-87.117516,140.350952,-2.492507,5.573436,-3.918205,7.646551,-104.574303,0.964298
729,889041822,-67.831444,-88.136597,166.862045,-2.572480,6.187890,-2.710021,11.408875,-87.580627,-10.653004
730,889058489,-102.188690,-88.352066,-158.009537,-0.731974,3.908301,1.225595,45.852749,-64.313202,-6.588001
731,889075156,-129.059479,-87.922646,-130.286163,0.573228,2.020106,0.687325,50.921169,-58.951759,-0.508564
732,889091823,-149.620941,-86.904083,-109.454292,-1.483526,2.093848,-1.328450,15.674723,-81.958496,-3.293170
733,889108490,-160.382324,-85.394150,-99.135094,-2.588507,2.222578,-1.504735,-27.314205,-99.151596,0.639041
734,889125157,-165.448456,-83.825310,-94.710556,-0.499553,1.425300,-0.017426,-39.041214,-97.015465,3.948587
735,889141824,-168.337051,-82.261940,-92.395332,1.726067,0.306961,0.789455,-34.844273,-94.948624,5.041741
