sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_866 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
489,885025075,104.094002,-74.070114,-132.076172,1.859123,-0.787151,-0.985486,118.338127,-30.263899,59.467972
490,885041742,107.151642,-74.815529,-134.732910,2.310521,-3.171115,1.251953,29.997208,-29.733337,54.945488
491,885058409,109.479477,-75.689110,-136.466034,1.240049,-5.202828,1.884938,39.211506,-9.257914,58.439270
492,885075076,111.619614,-76.710709,-137.510544,1.468623,-1.458874,0.581023,67.644730,6.927286,62.997105
493,885091743,113.548393,-77.457184,-137.988190,2.571072,0.923660,3.423995,87.893929,10.697417,44.166622
494,885108410,116.153458,-78.096222,-138.271820,3.035069,1.241445,3.328604,139.772232,12.258501,36.667316
495,885125077,119.116455,-78.819031,-138.883194,3.123533,4.625962,0.762706,141.938019,13.029047,42.190113
496,885141744,121.082306,-79.544975,-139.971741,1.612009,4.324502,-0.669940,53.903210,10.652785,44.203796
497,885158411,122.370628,-80.281372,-141.602371,-0.089484,0.038687,-0.298197,-18.918596,8.073716,46.975292
498,885175078,123.933357,-81.003532,-143.367569,-1.495030,-3.026479,0.168339,-10.632929,8.693309,46.080711
499,885191745,126.000404,-81.651321,-144.956375,-1.806821,-3.072752,0.024027,29.892593,9.910190,40.467125
500,885208412,128.551422,-82.254509,-146.454803,-1.273803,-1.562464,-0.343818,64.147583,11.314037,36.787380
501,885225079,131.614243,-82.828735,-148.356659,-0.963594,-0.360124,-0.531224,70.730240,10.255179,36.258369
502,885241746,134.993286,-83.321121,-150.751663,-0.838702,0.579607,0.096367,60.198940,7.053056,33.739304
503,885258413,138.708664,-83.714218,-153.914963,-0.974624,0.543237,0.244536,34.448299,1.943782,32.115307
504,885275080,142.965103,-84.016304,-157.802704,-1.269340,-0.303607,-0.258575,23.568542,-2.299136,31.130144
505,885291747,147.587250,-84.217110,-161.991699,-1.372673,-0.756082,-0.275633,27.422623,-5.382013,28.393772
506,885308414,152.537949,-84.346191,-166.291214,-1.077538,-0.997483,-0.095097,40.466141,-6.735543,26.489418
507,885325081,157.764420,-84.413666,-170.667938,-0.776853,-0.450561,-0.050103,52.354454,-7.741776,25.391935
508,885341748,163.084641,-84.409393,-175.130981,-0.450351,-0.135611,-0.096659,52.812668,-9.597235,24.833681
509,885358415,167.881638,-84.319763,-179.209778,-0.470813,0.156206,0.116679,44.383919,-11.842678,22.269520
510,885375082,172.317581,-84.167030,176.937439,-0.450374,-0.483296,-0.016290,36.263180,-13.632622,21.618389
511,885391749,176.133774,-83.979790,173.783081,-0.332391,-1.432134,0.055897,40.829605,-13.755908,18.666212
512,885408416,179.705276,-83.786819,171.142929,-0.174858,-1.565461,0.147347,56.890694,-12.816915,16.796776
513,885425083,-177.253891,-83.586540,169.052887,-0.079955,-0.673255,0.219506,57.916336,-12.348172,14.390511
514,885441750,-174.869507,-83.367653,167.413940,-0.015169,-0.491425,0.145204,45.470306,-12.966934,12.391508
515,885458417,-173.089737,-83.143021,166.217361,0.099800,-0.405749,0.204076,35.593563,-13.146531,10.143369
516,885475084,-171.690216,-82.920723,165.359970,0.096742,-0.565616,0.132586,33.014507,-13.026169,8.296088
517,885491751,-170.524078,-82.709808,164.847397,-0.119004,-0.875978,0.166528,39.561283,-12.538223,6.099004
518,885508418,-169.431732,-82.501953,164.547653,-0.329250,-0.862515,0.218300,47.811214,-12.512336,4.790327
519,885525085,-168.657913,-82.287521,164.477280,-0.214403,-0.510223,0.148031,42.347450,-13.162047,3.332177
520,885541752,-168.180038,-82.056702,164.504425,-0.025607,-0.364502,0.245430,30.390285,-14.258532,2.902744
521,885558419,-168.191437,-81.819885,164.843536,-0.021992,-0.213131,0.186651,19.564833,-15.135870,0.454722
522,885575086,-168.672684,-81.586700,165.516174,-0.131318,-0.189748,0.056685,11.163738,-15.510185,-2.563015
523,885591753,-169.226807,-81.344017,166.227493,-0.326621,-0.274941,-0.066814,9.060959,-16.145767,-3.087896
524,885608420,-169.871307,-81.084366,167.027435,-0.518922,-0.104646,-0.036082,8.864504,-17.290106,-4.046799
525,885625087,-170.704376,-80.797836,167.973312,-0.639943,-0.414588,0.006624,6.159934,-19.091082,-5.570911
526,885641754,-171.701279,-80.476189,169.129868,-0.760008,-0.528667,0.047060,8.755855,-21.445164,-7.869020
527,885658421,-172.796799,-80.094322,170.316208,-1.249857,-0.266716,-0.229803,4.528471,-24.973711,-8.475084
528,885675088,-174.100739,-79.636047,171.605804,-1.687910,-0.718817,-0.393411,-1.970802,-29.516560,-10.054261
529,885691755,-175.517365,-79.100723,173.120529,-1.784379,-1.407761,-0.227583,4.423392,-34.161228,-13.459447
530,885708422,-176.887817,-78.491676,174.820450,-1.460180,-1.575299,0.020816,17.919462,-38.433243,-17.023493
531,885725089,-178.318222,-77.817268,176.734726,-0.986400,-1.025559,0.533531,26.678598,-42.072582,-21.537006
532,885741756,179.974960,-77.109291,178.906998,0.235551,-0.026314,1.453895,24.911150,-43.545353,-27.349272
533,885758423,178.027557,-76.384781,-178.721909,0.816207,0.368884,1.986867,21.725130,-43.556526,-33.039410
534,885775090,175.996597,-75.623184,-176.178162,0.558401,-0.037519,1.829232,26.324930,-44.369732,-38.913582
535,885791757,173.867310,-74.821106,-173.269928,0.196746,-0.872939,1.626592,41.056362,-44.660267,-48.251579
536,885808424,171.907303,-74.019096,-170.062958,0.276091,-1.608191,1.505287,67.834793,-42.005199,-56.904808
537,885825091,170.324066,-73.223991,-166.854019,0.306921,-1.607731,1.229931,89.814110,-39.407303,-60.674553
538,885841758,168.717316,-72.413322,-163.531738,0.724203,-1.536587,0.946291,94.121735,-37.779636,-66.416016
539,885858425,166.886490,-71.601723,-160.027908,1.469523,-2.188090,0.573645,90.183647,-34.540936,-73.428963
540,885875092,165.153015,-70.823227,-156.265244,2.286955,-2.710574,0.304027,109.804199,-28.423788,-81.507034
541,885891759,163.692474,-70.091972,-152.250946,3.030270,-2.515819,-0.392119,139.428711,-21.296448,-89.064194
542,885908426,162.684235,-69.443138,-148.063232,4.059963,-2.061104,-1.324718,175.337112,-12.801472,-94.118919
543,885925093,162.137146,-68.887550,-143.800598,4.832071,-1.278812,-1.939301,206.276108,-4.961549,-96.473938
544,885941760,161.964386,-68.426445,-139.501862,5.018575,-0.548874,-2.107178,229.932800,1.932615,-97.523003
545,885958427,162.011414,-68.082260,-135.084381,5.038070,-0.603612,-2.106521,249.070862,10.050266,-99.469276
546,885975094,162.439651,-67.979996,-130.418533,4.782058,-1.163380,-1.542412,285.372833,25.440969,-101.311729
547,885991761,163.697647,-68.134430,-125.934288,4.463219,-0.041206,-1.160359,325.095001,37.449780,-93.206490
548,886008428,165.204056,-68.472862,-121.621986,2.674382,2.168824,-0.795838,330.843109,44.495953,-86.434242
549,886025095,165.800400,-68.902328,-117.072983,0.518868,3.407097,0.128474,290.114197,49.059204,-89.302170
550,886041762,165.330002,-69.447983,-112.100639,0.626219,2.603561,0.535366,250.699371,57.404728,-94.243851
551,886058429,164.715652,-70.182327,-106.791977,2.192142,1.200097,0.489173,262.175629,70.206276,-94.466309
552,886075096,165.160431,-71.119698,-101.656975,3.878827,0.823915,0.379714,317.463135,80.075089,-83.648407
553,886091763,167.199966,-72.210457,-96.922218,3.257627,1.904332,0.867324,392.131042,84.152924,-70.852676
554,886108430,170.000946,-73.372269,-92.311760,0.110513,3.614218,0.486801,432.374207,83.760513,-66.151817
555,886125097,172.241821,-74.497879,-87.559158,-3.038500,3.594048,-0.434766,408.550812,78.138329,-67.219498
556,886141764,173.323395,-75.586983,-82.666786,-4.128003,2.990995,-0.400786,348.583313,73.560028,-66.596825
557,886158431,173.429153,-76.674904,-77.987411,-4.963884,2.401567,-0.340155,279.031311,71.817619,-58.930244
558,886175098,173.063492,-77.791389,-74.004784,-5.247271,1.945372,-0.442220,211.225616,71.954758,-44.144009
559,886191765,172.834015,-78.969666,-71.176674,-5.088791,1.261585,-0.405494,152.565292,73.604012,-24.802137
560,886208432,173.533554,-79.914459,-70.141220,-3.400104,0.437255,-0.752263,103.160622,56.895439,-4.115804
561,886225099,175.475342,-79.979874,-70.837181,-3.870562,1.359453,0.197742,75.515923,2.478150,8.103147
562,886241766,175.021255,-79.653885,-70.350662,-10.024719,-0.711192,2.665069,1.613378,-19.786222,-6.279744
563,886258433,172.549332,-79.598358,-69.827904,-6.755353,-3.443793,2.122723,-117.329865,-3.421780,-5.463378
564,886275100,172.212936,-79.810684,-71.007538,1.287900,-1.639283,0.871265,-89.678856,10.228970,14.758247
565,886291767,173.654404,-79.931023,-72.705406,2.892576,0.055959,0.215856,-13.667272,4.220373,19.194998
566,886308434,174.812363,-79.932396,-73.484734,1.797097,1.071522,-0.296176,23.572248,-1.471645,8.659859
567,886325101,175.445847,-79.904976,-74.087448,-0.375731,1.133251,-0.583977,2.535511,-2.907055,6.680670
568,886341768,175.944931,-79.923035,-74.995056,0.391294,1.045642,-0.034288,-23.538237,-0.364546,10.104033
569,886358435,177.158966,-80.027031,-76.224426,1.765280,0.915262,0.905758,0.336493,4.729894,13.703309
570,886375102,178.772278,-80.174812,-77.237679,0.941607,0.722459,0.096299,37.038715,7.769840,11.264417
571,886391769,-179.568237,-80.313911,-78.089592,-0.573061,0.418626,-0.415376,49.321178,7.562788,9.222672
572,886408436,-177.705658,-80.436600,-79.197548,-1.108178,-0.190363,-0.047508,46.338085,6.900598,11.443266
573,886425103,-175.638458,-80.552193,-80.525116,-1.140534,-0.409514,0.183420,45.595108,6.964796,13.240932
574,886441770,-173.497269,-80.659904,-81.999168,-1.288814,-0.387702,0.148333,41.341953,7.081249,14.274895
575,886458437,-171.429428,-80.736137,-83.650490,-1.209732,-0.381257,0.010136,26.425528,5.919224,15.797794
576,886475104,-169.523193,-80.782433,-85.348328,-0.796328,-0.188673,-0.111950,13.953775,4.727247,16.199234
577,886491771,-167.593735,-80.804886,-87.098068,-0.463287,-0.231756,-0.239516,12.260851,3.929064,16.725740
578,886508438,-165.523071,-80.786804,-88.973969,-0.661344,-0.522939,-0.283381,13.257752,2.406017,18.295345
579,886525105,-163.480728,-80.732780,-90.917061,-0.673566,-0.612114,-0.050932,7.595951,1.161992,19.439064
580,886541772,-161.567062,-80.628204,-92.889450,0.089358,-0.422397,0.185200,-1.826957,-0.944572,20.697544
581,886558439,-159.776886,-80.485390,-94.734665,1.151842,-0.116901,0.269339,-1.676584,-2.799280,20.514668
582,886575106,-157.968246,-80.335640,-96.391899,1.503327,0.002409,0.190072,10.597048,-3.134846,19.222857
583,886591773,-156.086304,-80.184349,-97.961784,0.796632,-0.136353,0.093009,20.199814,-2.866747,18.746161
584,886608440,-154.455917,-80.023270,-99.335892,0.148791,-0.339525,0.085472,16.730394,-3.575143,17.438704
585,886625107,-153.170670,-79.842941,-100.512596,0.019857,-0.270096,0.028284,7.716007,-4.994482,16.380037
586,886641774,-152.187042,-79.641861,-101.518318,0.193021,-0.277901,0.058144,-0.238134,-6.513905,15.611577
587,886658441,-151.560349,-79.415634,-102.305809,0.329843,-0.356848,0.093087,-8.737605,-8.651854,14.499773
588,886675108,-151.264832,-79.172600,-102.870422,0.856722,-0.382958,0.095421,-15.426492,-10.520767,13.027109
589,886691775,-151.212296,-78.907265,-103.213249,1.073050,-0.529462,-0.050660,-16.922665,-12.810307,11.613737
590,886708442,-151.298080,-78.636772,-103.386734,0.849443,-0.614429,-0.091999,-15.235524,-13.993589,10.102865
591,886725109,-151.333786,-78.357574,-103.533073,0.776646,-0.570304,-0.035415,-10.631476,-14.598901,10.096649
592,886741776,-151.317123,-78.072464,-103.602493,0.726410,-0.374945,-0.055747,-2.954940,-15.340935,9.468007
593,886758443,-151.288132,-77.780632,-103.586418,0.193237,-0.415912,0.019453,2.797275,-16.205341,8.746626
594,886775110,-151.338303,-77.462173,-103.542839,-0.322422,-0.493986,-0.160355,-0.337768,-17.778902,9.193814
595,886791777,-151.512894,-77.133842,-103.458557,-0.343735,-0.431675,-0.026157,-5.424740,-18.581211,8.960393
596,886808444,-151.676956,-76.789803,-103.365677,0.048664,-0.403401,0.093070,-4.292016,-19.503204,9.227694
597,886825111,-151.787704,-76.433830,-103.228867,0.172504,-0.476894,0.005774,1.457000,-20.464571,8.958525
598,886841778,-151.913666,-76.061089,-103.067375,-0.252249,-0.867787,0.154201,1.970895,-21.560812,9.037580
599,886858445,-152.086105,-75.645294,-102.922188,-0.134206,-0.835384,-0.037341,-1.772570,-23.780539,10.347139
600,886875112,-152.443024,-75.173531,-102.710663,-0.212136,-1.140326,-0.300097,-9.017544,-27.303383,10.864502
601,886891779,-152.916840,-74.651466,-102.416718,0.257420,-1.394284,-0.052219,-11.288625,-30.704180,10.821915
602,886908446,-153.407028,-74.054321,-102.043633,0.265616,-1.224199,-0.100947,-7.740940,-35.467072,11.310619
603,886925113,-154.069580,-73.392937,-101.559525,0.076551,-1.071470,0.031500,-11.747226,-39.961906,10.777222
604,886941780,-154.724442,-72.680321,-101.051346,0.194868,-0.913822,0.523042,-10.011207,-43.182690,10.976333
605,886958447,-155.344315,-71.915009,-100.600487,-0.015750,-1.007497,0.643952,-11.303288,-45.882549,12.445374
606,886975114,-156.091110,-71.117149,-100.195763,-0.370048,-1.439414,0.815662,-21.658400,-47.590679,13.189939
607,886991781,-156.881851,-70.271423,-99.824471,0.022457,-1.605595,1.062492,-26.303255,-50.262436,14.015408
608,887008448,-157.648422,-69.382698,-99.389221,0.074332,-1.911215,1.214254,-21.362034,-53.460617,12.825196
609,887025115,-158.576004,-68.399033,-98.889977,-0.518688,-2.381270,0.911452,-27.593403,-59.596638,12.517155
610,887041782,-159.373535,-67.363129,-98.254028,-0.309318,-2.692404,0.966276,-12.382380,-63.986496,9.415416
611,887058449,-160.229965,-66.219170,-97.550140,-0.393482,-3.196409,0.935543,-12.453485,-70.991898,8.610337
612,887075116,-161.206955,-64.934319,-96.809708,0.385299,-3.819846,0.872172,-18.046558,-79.672226,8.651528
613,887091783,-162.286148,-63.543484,-95.918915,0.350133,-4.830043,1.551405,-16.491798,-87.381180,4.611663
614,887108450,-163.366180,-61.985424,-95.115639,-0.615251,-6.248616,0.971161,-21.826855,-96.705025,7.066541
615,887125117,-164.559479,-60.230366,-94.506653,-0.798615,-7.168518,-0.433348,-39.475384,-106.981964,12.663205
616,887141784,-166.055832,-58.279606,-93.960953,-1.175578,-8.359449,-0.685911,-61.508949,-118.397987,14.042407
617,887158451,-167.598358,-56.136986,-93.561470,-2.029980,-9.017929,-1.466755,-72.265656,-129.103104,17.208540
618,887175118,-169.225739,-53.819454,-93.323318,-3.072774,-8.916517,-2.642734,-85.797951,-138.875488,20.455093
619,887191785,-171.099487,-51.370659,-93.168465,-3.676204,-8.340755,-2.933931,-104.887222,-146.781174,20.101486
620,887208452,-173.502579,-48.898582,-92.932991,-1.946892,-7.170571,-1.663039,-133.169098,-149.293869,11.456985
621,887225119,-176.575958,-46.341991,-92.594498,0.618747,-4.806623,0.847470,-169.212051,-155.137466,0.172578
622,887241786,-178.468353,-43.995846,-92.250961,3.440106,-4.489151,3.478483,-98.749603,-142.410995,-7.910130
623,887258453,-178.778122,-41.993870,-91.878090,4.719276,-5.596752,4.913288,-3.181483,-121.638405,-12.967508
624,887275120,-177.576065,-40.512093,-91.336700,4.826176,-4.347043,4.623719,93.671394,-90.827682,-21.081818
625,887291787,-175.876328,-39.223713,-90.886162,3.865470,-1.379174,2.514450,119.428848,-79.569199,-15.798021
626,887308454,-174.506866,-38.355373,-90.737526,-0.349127,-1.644612,0.813069,87.864143,-53.711918,-2.050591
627,887325121,-173.235748,-38.275467,-90.560448,-1.954767,-2.545118,1.457945,82.967072,-6.875808,-7.249623
628,887341788,-172.609299,-38.883511,-90.153870,-2.590890,-1.925350,1.316626,52.920246,32.626694,-22.874453
629,887358455,-172.691101,-40.061138,-89.777466,-2.805418,-0.391110,0.629853,9.586004,66.611229,-25.770868
630,887375122,-173.245544,-41.811775,-89.517700,-2.130473,0.053277,0.599734,-22.904373,101.568924,-23.977116
631,887391789,-174.246094,-44.118168,-89.219208,-1.876730,0.643538,-0.007601,-47.660465,134.893799,-27.535870
632,887408456,-175.529282,-47.024216,-88.738342,-1.391017,1.269152,-0.565616,-56.202572,170.634567,-35.092426
633,887425123,-176.728622,-50.500862,-87.973488,-0.081811,2.580881,-1.054827,-37.254211,204.845139,-43.703957
634,887441790,-177.439987,-54.435291,-87.157127,0.171738,3.271270,-1.175565,-3.643062,233.014343,-41.250851
635,887458457,-177.586456,-58.780853,-86.341286,-0.688276,3.849555,-1.350511,32.265793,258.109131,-37.667789
636,887475124,-177.568665,-63.496616,-85.332870,-2.178038,4.266559,-1.612184,54.242340,280.265259,-40.569214
637,887491791,-178.109802,-68.496925,-83.725090,-3.313619,4.732309,-1.801176,55.871368,297.135712,-49.936287
638,887508458,179.814362,-73.672615,-80.782310,-3.180013,5.310596,-1.594871,42.792130,308.419403,-61.240520
639,887525125,174.348236,-78.897293,-74.655090,-1.853028,5.931762,-1.416039,29.717440,315.963135,-70.460068
640,887541792,158.064438,-83.829239,-57.708817,-0.540860,6.456793,-1.559255,29.440363,319.472443,-77.364090
641,887558459,98.193123,-86.357613,2.972544,-0.031214,6.612296,-1.863828,38.478149,313.594788,-79.810211
642,887575126,48.549755,-83.417686,53.581142,-0.498186,6.173517,-1.255115,48.327522,295.651733,-77.212120
643,887591793,35.732765,-79.299141,67.389595,-0.850135,5.747207,-0.037852,50.793484,264.285126,-71.839256
644,887608460,31.091152,-75.720917,72.917091,-0.106874,4.977231,-0.342527,45.577259,217.550522,-57.562241
645,887625127,28.752815,-73.138298,75.863777,1.984648,4.474544,-1.777001,30.164240,157.013123,-35.478031
646,887641794,28.048334,-71.672981,77.146149,2.421010,2.738493,-1.961868,31.182154,87.495590,-20.706158
647,887658461,28.265633,-71.466644,77.222008,1.823980,1.792550,-3.252096,17.465691,10.708780,-3.937125
648,887675128,28.494793,-72.447533,76.615334,1.198590,3.084038,-4.642687,-20.741632,-58.010998,18.678776
649,887691795,28.827955,-74.151573,75.319458,0.680022,6.487281,-3.865744,-54.362236,-101.285439,30.041439
650,887708462,28.354095,-75.889793,74.426498,1.924649,3.495047,-0.257358,-80.076675,-99.043755,38.347916
651,887725129,25.431913,-76.487038,76.200455,-1.685422,-0.891165,11.744801,-71.841949,-21.283701,39.447369
652,887741796,23.986019,-77.291389,77.817955,2.594160,3.793213,11.624247,7.879734,-35.467686,40.757027
653,887758463,23.408386,-78.621101,79.920456,5.085833,2.120355,-3.333876,88.833939,-63.277203,56.735821
654,887775130,24.570637,-80.051659,80.121193,1.072000,0.434192,-5.911822,81.695023,-78.311775,37.484081
655,887791797,26.615160,-81.411034,79.727966,-1.907616,3.341381,-0.007244,99.494949,-76.005211,32.356682
656,887808464,27.166115,-82.669128,80.038704,-1.285234,3.746479,0.607428,51.651905,-66.927734,36.999943
657,887825131,25.136862,-83.911896,82.324326,-1.305981,3.144373,1.013105,14.570030,-60.613400,47.799320
658,887841798,20.260292,-85.132088,86.601799,-1.293801,1.288446,0.546259,-36.977627,-58.779579,51.390942
659,887858465,12.384832,-86.286804,93.068222,0.080867,2.214057,-0.723915,-85.477081,-58.954800,47.848293
660,887875132,3.755982,-87.251488,99.993126,1.474001,3.587560,-0.921209,-102.757416,-54.640926,31.844286
661,887891799,-5.816675,-88.017517,108.615898,2.767268,3.332605,0.656787,-57.306770,-46.920887,21.055584
662,887908466,-25.139502,-88.543571,128.095428,1.852831,1.758354,0.842090,9.008400,-39.964603,25.886549
663,887925133,-55.442188,-88.726509,159.055725,0.945298,0.963035,0.175772,39.009777,-37.066036,27.030079
664,887941800,-84.604950,-88.600868,-171.347519,-0.597086,0.658403,-0.025028,25.663628,-36.712444,21.381660
665,887958467,-105.173264,-88.217979,-150.958267,-0.969496,0.427755,-0.048720,-11.030424,-36.279324,20.104904
666,887975134,-117.408546,-87.627022,-139.382080,-0.207483,0.292697,0.127843,-39.885807,-36.918373,24.261747
667,887991801,-125.597984,-87.006577,-131.959229,0.402220,0.000685,-0.055438,-46.345356,-37.856663,21.294554
668,888008468,-131.949966,-86.390656,-126.255135,0.976280,-0.500617,-0.310470,-39.324253,-39.160500,16.952944
669,888025135,-136.520996,-85.741768,-122.132309,1.221373,-0.965781,-0.006866,-27.340733,-39.979874,16.540085
670,888041802,-139.912445,-85.062950,-118.935249,1.386014,-1.323822,-0.070711,-12.151806,-41.294216,16.162790
671,888058469,-142.655334,-84.341064,-116.263260,1.184693,-1.479148,-0.393799,-4.800382,-43.736118,16.021872
672,888075136,-145.059967,-83.564926,-113.951271,0.858594,-1.593816,-0.321661,-6.200326,-46.921886,16.146626
673,888091803,-147.143402,-82.712288,-111.887962,0.404510,-1.888393,-0.502761,-1.980664,-51.424774,16.742191
674,888108470,-149.136246,-81.747437,-109.905556,-0.119704,-2.397501,-0.622628,-1.592529,-58.374348,17.381113
675,888125137,-151.268356,-80.668518,-107.960770,-0.402392,-2.668513,-0.700400,-12.490998,-65.769646,17.178400
676,888141804,-153.176926,-79.510918,-106.241646,0.363180,-1.939472,-0.502843,-12.784247,-70.472366,17.154182
677,888158471,-154.697281,-78.278641,-104.810104,0.351897,-1.172406,-0.131990,-6.815476,-74.443199,18.113388
678,888175138,-156.032791,-76.977448,-103.652107,-0.532348,-0.855863,0.023150,-12.140830,-77.933990,19.501392
679,888191805,-157.222351,-75.622253,-102.808853,-0.811592,-0.630843,0.097681,-22.103275,-80.166336,21.754581
680,888208472,-158.175919,-74.234718,-102.232330,-0.519553,-0.333772,0.683002,-23.688538,-81.210258,23.767216
681,888225139,-158.966003,-72.806206,-101.907677,-0.335642,-0.381697,1.229000,-28.608475,-82.582779,26.673767
682,888241806,-159.898849,-71.350449,-101.654121,-0.484499,-0.800641,1.113004,-41.373932,-84.198082,26.802818
683,888258473,-160.973328,-69.851990,-101.305511,-0.312252,-1.520454,1.153454,-44.621307,-87.828590,24.066111
684,888275140,-162.040756,-68.277191,-100.784172,-0.465470,-2.382928,1.096604,-34.705353,-93.940941,19.873526
685,888291807,-163.027161,-66.594536,-100.125740,-0.923893,-3.400835,0.920220,-22.579887,-101.655907,16.348976
686,888308474,-163.998047,-64.751831,-99.496773,-1.728614,-4.433711,0.476978,-23.742680,-111.246857,16.984795
687,888325141,-165.085114,-62.713474,-98.999031,-2.212187,-5.462106,0.194160,-38.315437,-122.245186,20.384493
688,888341808,-166.498810,-60.458122,-98.618156,-0.646812,-6.939147,0.601881,-64.582901,-134.724197,23.205379
689,888358475,-168.075836,-58.039677,-98.203529,-1.964874,-9.369524,1.741677,-73.100876,-145.262787,20.060389
690,888375142,-169.708694,-55.434738,-97.965843,-3.948818,-11.196235,1.230715,-85.902412,-155.846481,22.979935
691,888391809,-171.885574,-52.646725,-98.035339,-5.432677,-12.436890,-0.908729,-133.824738,-165.775131,29.724438
692,888408476,-175.433624,-49.652611,-98.148491,-3.524249,-12.946348,-2.056959,-217.967911,-179.209534,24.630894
693,888425143,-179.786896,-46.591614,-98.017357,1.648979,-7.976505,0.319549,-255.114868,-184.944733,2.942707
694,888441810,176.928253,-43.889580,-97.600075,6.139693,-5.606395,3.984760,-179.121292,-162.874924,-21.190802
695,888458477,176.248337,-41.728123,-97.387749,7.124297,-5.959463,4.691927,-32.006893,-130.152740,-16.614605
696,888475144,177.756714,-40.139526,-97.075531,6.955591,-4.434265,4.881096,102.861076,-95.726738,-18.707851
697,888491811,179.797028,-38.790733,-96.815414,4.226448,-1.528768,3.464959,132.391495,-81.955032,-13.369046
698,888508478,-178.507324,-38.041767,-96.693588,-0.888655,-0.963587,1.580901,106.322556,-46.305195,-4.807130
699,888525145,-177.498337,-38.117943,-96.403160,-3.131321,-0.248928,0.696838,71.333214,2.778716,-13.432304
700,888541812,-177.632309,-38.865425,-95.858742,-2.527420,1.254796,-0.318865,12.360288,42.408787,-26.993906
701,888558479,-178.147171,-40.186817,-95.473755,-1.029369,1.940240,-0.684801,-16.105398,77.266731,-20.260555
702,888575146,-178.446884,-42.040462,-95.271080,0.266164,1.732033,-0.582258,-9.893038,109.602684,-11.998353
703,888591813,-178.591141,-44.407433,-95.064934,0.512613,1.855302,-0.847295,-0.087166,140.454529,-12.220418
704,888608480,-178.525864,-47.303665,-94.773102,0.793022,2.536860,-1.272617,16.579124,172.141190,-16.104248
705,888625147,-178.073837,-50.683613,-94.398827,1.226702,3.652960,-1.794607,44.160286,201.016815,-20.286421
706,888641814,-177.135315,-54.470589,-94.104240,0.503473,4.065611,-1.804627,70.428871,225.343521,-19.765823
707,888658481,-175.820404,-58.595772,-93.994629,-0.713004,4.353672,-1.648604,84.448143,245.620300,-18.351685
708,888675148,-174.596344,-62.982567,-93.980301,-1.998134,4.802710,-2.070772,74.264168,261.078674,-21.915705
709,888691815,-173.976654,-67.571144,-93.716545,-2.046268,5.180190,-2.168222,51.652279,272.139557,-33.487114
710,888708482,-174.041046,-72.329338,-92.968430,-1.226337,5.564118,-1.821113,38.438324,281.205627,-44.582211
711,888725149,-174.692123,-77.238205,-91.539963,-0.180513,6.120843,-1.689821,43.812290,289.796967,-50.767380
712,888741816,-176.626404,-82.260490,-88.537613,0.696518,6.548531,-1.780850,61.467918,296.905792,-54.231728
713,888758483,173.293182,-87.259834,-76.911827,0.639530,6.932131,-1.595633,90.530838,299.138245,-54.370232
714,888775150,30.274370,-87.498764,68.083672,-0.461561,7.016096,-1.163648,116.633774,293.573730,-56.492336
715,888791817,19.862787,-82.848572,80.440056,-1.897993,6.245037,-0.115001,114.727699,276.741455,-60.569550
716,888808484,18.902979,-78.600761,82.810097,-2.397505,5.360380,0.938245,82.935768,247.119003,-62.381340
717,888825151,18.762636,-75.015022,83.851509,-1.820431,4.454109,0.718042,52.535503,207.390427,-55.375141
718,888841818,18.313362,-72.372307,84.734550,-1.968232,2.203261,-0.796284,24.013956,154.264832,-35.727249
719,888858485,17.104891,-70.935303,85.738640,-0.283691,0.135769,-1.881791,-15.226480,87.113426,-7.577023
720,888875152,15.644402,-70.820961,86.522148,2.263663,0.318965,-2.917961,-43.114140,10.144145,13.425568
721,888891819,15.392950,-71.811371,86.307968,3.657740,2.125374,-4.208498,-27.151419,-59.135780,12.502068
722,888908486,16.500546,-73.530708,85.259705,2.284146,3.831145,-3.579454,6.516992,-105.104095,10.873743
723,888925153,15.878769,-74.784721,85.666733,0.302453,-1.039679,6.010770,-13.695413,-71.148041,27.908627
724,888941820,14.059055,-75.616013,87.214798,-3.397565,4.215362,13.275360,-19.259413,-42.808086,36.329380
725,888958487,11.676778,-76.829132,89.668236,0.548727,3.411303,2.837247,0.152956,-63.863586,50.921387
726,888975154,9.099654,-78.313232,92.207466,3.524318,1.344128,-5.866833,-5.714238,-82.354538,48.837711
727,888991821,8.064631,-79.663765,93.730133,2.076025,4.169043,-2.757080,27.692049,-78.220634,29.857405
728,889008488,7.281834,-80.953781,95.516449,1.260019,5.781449,1.157125,58.805073,-74.968056,28.709513
729,889025155,5.683767,-82.076256,98.503227,-0.164721,5.006848,0.502540,81.485809,-64.558838,34.353413
730,889041822,2.612844,-83.022148,102.548653,-3.433721,1.839355,0.271824,56.552036,-54.907036,35.965069
731,889058489,-3.696658,-83.911957,108.376839,-3.360205,1.481755,-0.056334,-31.017464,-54.295795,39.755821
732,889075156,-12.469557,-84.695847,115.663353,-1.106410,3.469940,-0.393846,-91.204659,-53.156036,36.844509
