sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_347 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
487,755472484,-178.498917,-72.447502,-0.299924,-0.043667,-0.057841,0.129570,0.768003,0.454850,0.146562
488,755489151,-178.501572,-72.448586,-0.294450,-0.042709,-0.086771,0.105530,0.726946,0.364385,0.118452
489,755505818,-178.501572,-72.450935,-0.293208,-0.046973,-0.073074,0.119187,0.631910,0.442709,0.197019
490,755522485,-178.494064,-72.453796,-0.301108,-0.066229,-0.080188,0.126224,0.628529,0.478234,0.341168
491,755539152,-178.486450,-72.454369,-0.309443,-0.069480,-0.076317,0.129184,0.611113,0.341437,0.351618
492,755555819,-178.480881,-72.457375,-0.314581,-0.066015,-0.093998,0.132013,0.631270,0.483408,0.302992
493,755572486,-178.477203,-72.460403,-0.317937,-0.066015,-0.097148,0.115191,0.663759,0.484458,0.257248
494,755589153,-178.476913,-72.461632,-0.323690,-0.071120,-0.104682,0.104147,0.281861,0.377012,0.314953
495,755605820,-178.475311,-72.465729,-0.335090,-0.026176,-0.127271,0.103520,0.073323,0.551435,0.403675
496,755622487,-178.475311,-72.467224,-0.349475,-0.035650,-0.088975,0.127423,-0.211881,0.398745,0.465274
497,755639154,-178.462921,-72.470039,-0.367219,-0.020345,-0.071933,0.127420,0.248360,0.479732,0.552370
498,755655821,-178.452164,-72.471436,-0.383520,0.004272,-0.061147,0.105572,0.314441,0.392226,0.505127
499,755672488,-178.437302,-72.469818,-0.400701,0.038389,-0.048734,0.129961,0.463776,0.213488,0.538129
500,755689155,-178.420166,-72.469513,-0.415216,0.049188,-0.034043,0.116784,0.815387,0.291056,0.468335
501,755705822,-178.404861,-72.466347,-0.425626,0.060245,-0.037088,0.116894,0.811263,0.118363,0.439520
502,755722489,-178.384674,-72.464409,-0.437504,0.058714,-0.036160,0.114033,1.149735,0.188554,0.424268
503,755739156,-178.367325,-72.465202,-0.445395,0.034157,-0.055018,0.125255,1.183621,0.355690,0.354691
504,755755823,-178.345749,-72.465279,-0.454077,0.028696,-0.064046,0.117797,1.402801,0.309523,0.366511
505,755772490,-178.326004,-72.468513,-0.456912,-0.006087,-0.054680,0.106743,1.598969,0.497213,0.265123
506,755789157,-178.307480,-72.465736,-0.458702,-0.027033,-0.074818,0.120072,1.760316,0.136125,0.202949
507,755805824,-178.286362,-72.463936,-0.459689,-0.040822,-0.047971,0.121221,1.791999,0.193664,0.237628
508,755822491,-178.266403,-72.463844,-0.460522,-0.036091,-0.083245,0.125456,1.670172,0.294732,0.251690
509,755839158,-178.241516,-72.464806,-0.469806,-0.048696,-0.094510,0.112011,1.573715,0.366306,0.373721
510,755855825,-178.218674,-72.467339,-0.480029,-0.046591,-0.072244,0.125160,1.465207,0.458474,0.368343
511,755872492,-178.202637,-72.471825,-0.486585,-0.048802,-0.077135,0.117247,1.173696,0.575524,0.326440
512,755889159,-178.187576,-72.476089,-0.494981,-0.035789,-0.088674,0.110042,0.981421,0.563460,0.367766
513,755905826,-178.172119,-72.473495,-0.508958,-0.035207,-0.072801,0.096676,0.718225,0.151877,0.471959
514,755922493,-178.164413,-72.468475,-0.524382,-0.002606,-0.048661,0.118086,0.221351,0.011430,0.488633
515,755939160,-178.151749,-72.463875,-0.546315,0.021278,-0.044741,0.129165,0.124459,0.038707,0.610626
516,755955827,-178.136780,-72.461075,-0.566255,0.021906,-0.036952,0.122368,0.310368,0.146076,0.591890
517,755972494,-178.123856,-72.457939,-0.581307,0.017480,-0.039616,0.127902,0.555943,0.121487,0.476774
518,755989161,-178.110565,-72.458107,-0.591760,0.011753,-0.050903,0.137974,0.758309,0.316733,0.412473
519,756005828,-178.096909,-72.459351,-0.596467,0.022973,-0.049072,0.121363,1.138632,0.379856,0.298420
520,756022495,-178.081573,-72.461075,-0.603054,-0.016162,-0.052884,0.129586,1.135955,0.409835,0.328425
521,756039162,-178.073883,-72.461098,-0.607935,-0.069005,-0.077430,0.095037,0.757041,0.303927,0.307935
522,756055829,-178.060989,-72.462532,-0.614400,-0.073624,-0.076569,0.120833,1.007776,0.393520,0.323930
523,756072496,-178.040390,-72.457527,-0.628532,-0.044554,-0.077751,0.104936,1.007264,0.009189,0.483971
524,756089163,-178.028534,-72.449982,-0.635173,-0.015573,-0.058180,0.104975,0.938712,-0.146825,0.345765
525,756105830,-178.020050,-72.448288,-0.637276,-0.026550,-0.057661,0.113745,1.085831,0.202808,0.223656
526,756122497,-178.013168,-72.446045,-0.633236,0.023871,-0.015441,0.126655,1.343495,0.161226,0.113368
527,756139164,-178.007965,-72.443054,-0.625413,0.006422,-0.025038,0.116622,1.327487,0.118606,0.086949
528,756155831,-177.997787,-72.435135,-0.623234,0.005704,-0.049808,0.122830,1.313605,-0.175690,0.195175
529,756172498,-177.987518,-72.434738,-0.624680,0.024693,-0.045114,0.143845,1.231798,0.278724,0.210082
530,756189165,-177.983154,-72.435005,-0.625408,0.007233,-0.073568,0.109226,0.774086,0.317783,0.237615
531,756205832,-177.979370,-72.434540,-0.628431,-0.022826,-0.079564,0.115708,0.663542,0.275215,0.264137
532,756222499,-177.973419,-72.435036,-0.634730,-0.023005,-0.063122,0.133651,0.684250,0.334931,0.298535
533,756239166,-177.970703,-72.433571,-0.640238,-0.033617,-0.045671,0.132096,0.451904,0.214090,0.313531
534,756255833,-177.972046,-72.432365,-0.641997,-0.025372,-0.063142,0.132602,0.467899,0.234977,0.230815
535,756272500,-177.971558,-72.434433,-0.645709,-0.025485,-0.072532,0.123083,0.400256,0.424627,0.279018
536,756289167,-177.973526,-72.437370,-0.649351,-0.050928,-0.077268,0.127469,0.213668,0.479988,0.288239
537,756305834,-177.974091,-72.441010,-0.654550,-0.044932,-0.064691,0.109845,0.267851,0.521391,0.298522
538,756322501,-177.973938,-72.443062,-0.658510,-0.044758,-0.056560,0.110384,0.355357,0.429429,0.287176
539,756339168,-177.977936,-72.444351,-0.657974,-0.053152,-0.065973,0.119928,0.357432,0.377717,0.209941
540,756355835,-177.975128,-72.446625,-0.664295,-0.005852,-0.084702,0.119543,0.339298,0.444387,0.341155
541,756372502,-177.982925,-72.443817,-0.664995,-0.017948,-0.075859,0.102129,-0.000115,0.133692,0.258451
542,756389169,-177.993332,-72.443970,-0.668254,-0.010829,-0.073417,0.129710,-0.236994,0.310893,0.278903
543,756405836,-177.995468,-72.442909,-0.679076,0.013805,-0.051831,0.139893,-0.157890,0.246170,0.413472
544,756422503,-177.993881,-72.445328,-0.692362,0.006432,-0.044608,0.131492,-0.015368,0.455848,0.432259
545,756439170,-177.990997,-72.448708,-0.704711,-0.017783,-0.054584,0.115611,0.076563,0.508816,0.424025
546,756455837,-177.993301,-72.455162,-0.709276,-0.021919,-0.056921,0.131124,0.224297,0.695148,0.274511
547,756472504,-177.994675,-72.461937,-0.718848,-0.037450,-0.068048,0.128856,-0.044054,0.712488,0.374477
548,756489171,-177.998322,-72.466782,-0.726181,-0.046256,-0.076578,0.122561,-0.048382,0.597218,0.337748
549,756505838,-177.997955,-72.467606,-0.738366,-0.047794,-0.095331,0.122943,-0.018569,0.355792,0.413882
550,756522505,-177.996567,-72.469627,-0.752717,-0.053643,-0.088919,0.124024,-0.142368,0.434090,0.468540
551,756539172,-178.001465,-72.469009,-0.769525,-0.079628,-0.090218,0.108791,-0.618675,0.276675,0.505716
552,756555839,-178.011490,-72.471085,-0.785366,-0.048265,-0.068526,0.135290,-0.869628,0.432669,0.482691
553,756572506,-178.017212,-72.472740,-0.809073,-0.061699,-0.074474,0.099475,-1.096262,0.415521,0.635445
554,756589173,-178.031372,-72.473618,-0.830462,-0.089361,-0.063921,0.087289,-1.441047,0.367907,0.587703
555,756605840,-178.049896,-72.468330,-0.846545,-0.067233,-0.035712,0.086474,-1.463458,-0.004700,0.522954
556,756622507,-178.072815,-72.463425,-0.852482,-0.052878,-0.025214,0.135283,-1.172742,0.009983,0.346124
557,756639174,-178.097137,-72.456108,-0.847708,0.002511,-0.026932,0.128771,-0.685703,-0.136413,0.169780
558,756655841,-178.108109,-72.445877,-0.846071,0.042157,0.003651,0.132921,-0.037241,-0.313781,0.225206
559,756672508,-178.104111,-72.440392,-0.835340,0.043412,0.064915,0.188951,1.627437,-0.035486,-0.022859
560,756689175,-178.110489,-72.443642,-0.822689,0.106858,-0.021438,0.142016,0.918913,0.489811,-0.016904
561,756705842,-178.137817,-72.440750,-0.820596,0.103268,-0.124562,0.113503,-0.948861,0.125995,0.188644
562,756722509,-178.156235,-72.436218,-0.819380,0.053509,-0.058392,0.186788,-0.391426,0.031420,0.185212
563,756739176,-178.171600,-72.434883,-0.818193,0.085598,-0.024721,0.149073,-0.289206,0.219213,0.203128
564,756755843,-178.196442,-72.430153,-0.807137,0.012442,-0.005404,0.155968,-0.277155,0.011455,0.026029
565,756772510,-178.223267,-72.440201,-0.801604,-0.052239,-0.030904,0.153439,-0.734239,0.901625,0.104557
566,756789177,-178.243011,-72.465996,-0.791066,-0.015922,-0.045543,0.224600,0.019575,1.842533,-0.027342
567,756805844,-178.247894,-72.490768,-0.802365,-0.088903,-0.011347,0.197697,-0.251696,1.791832,0.344510
568,756822511,-178.228104,-72.543739,-0.826213,-0.103601,-0.031122,0.274018,0.358725,3.492067,0.564408
569,756839178,-178.214981,-72.611229,-0.863127,-0.134893,-0.096961,0.172481,-0.721523,4.367023,0.747321
570,756855845,-178.191956,-72.692451,-0.920247,-0.221540,-0.174304,0.171698,-1.246570,5.206185,1.067608
571,756872512,-178.157974,-72.782646,-0.997844,-0.279583,-0.143423,0.203242,-1.808154,5.756768,1.420999
572,756889179,-178.109131,-72.883362,-1.089539,-0.373160,-0.129854,0.223348,-1.737041,6.390376,1.641806
573,756905846,-178.054077,-72.992897,-1.186843,-0.471890,-0.150382,0.220155,-1.728320,6.927807,1.719272
574,756922513,-177.978165,-73.113564,-1.303556,-0.507292,-0.122842,0.178107,-1.497485,7.606416,1.987885
575,756939180,-177.899826,-73.244453,-1.412710,-0.555919,-0.133742,0.160280,-0.932776,8.220698,1.814065
576,756955847,-177.801315,-73.397774,-1.521908,-0.559591,-0.114498,0.114881,0.246004,9.566482,1.744655
577,756972514,-177.701187,-73.576469,-1.630607,-0.708382,-0.071056,-0.026880,0.341027,11.089027,1.648069
578,756989181,-177.618790,-73.769798,-1.704567,-0.788121,-0.096105,-0.047171,1.127773,11.946314,1.029330
579,757005848,-177.569519,-73.958725,-1.723909,-0.751625,-0.069873,0.121953,2.400136,11.641242,0.071620
580,757022515,-177.536896,-74.130653,-1.681462,-0.584762,-0.013816,0.258195,4.943772,10.586842,-0.910237
581,757039182,-177.472961,-74.299080,-1.608081,-0.410259,-0.007950,0.139759,8.719317,10.346635,-1.436348
582,757055849,-177.392365,-74.476746,-1.501856,-0.244464,0.001489,0.010810,11.698463,10.878945,-2.009894
583,757072516,-177.306503,-74.691811,-1.394968,-0.131156,-0.094670,-0.075668,11.797473,13.116272,-2.051029
584,757089183,-177.259674,-74.928627,-1.302575,-0.017290,-0.202532,-0.107073,8.755640,14.430434,-1.910287
585,757105850,-177.269135,-75.151764,-1.184188,-0.029833,-0.206274,0.090524,6.980780,13.591116,-2.278085
586,757122517,-177.281799,-75.337662,-1.043025,-0.003764,-0.041638,0.246244,8.178749,11.343368,-2.507767
587,757139184,-177.283463,-75.496185,-0.846006,0.102573,0.187068,0.297626,11.588456,9.670294,-3.124534
588,757155851,-177.246918,-75.656456,-0.602891,0.198865,0.360610,0.184118,16.833683,9.742003,-3.854435
589,757172518,-177.175323,-75.865463,-0.354374,0.396109,0.206935,-0.078121,19.347979,12.643932,-4.060184
590,757189185,-177.154251,-76.112434,-0.117379,0.551398,-0.114070,-0.169539,15.605325,14.941018,-3.946731
591,757205852,-177.179504,-76.370132,0.075791,0.508063,-0.331832,0.084655,10.209586,15.612885,-3.274613
592,757222519,-177.153091,-76.619484,0.164577,0.484207,-0.325564,0.276935,7.419603,15.183154,-1.781122
593,757239186,-177.054474,-76.845009,0.174227,0.339386,-0.110754,0.293022,7.056362,13.817877,-0.598083
594,757255853,-176.884369,-77.058685,0.144692,0.155516,-0.020201,0.087512,9.037904,13.122314,-0.054914
595,757272520,-176.689514,-77.270279,0.105781,0.004290,-0.049276,-0.139804,9.985307,13.010156,0.025914
596,757289187,-176.579224,-77.476204,0.128073,-0.041896,-0.185622,0.011215,8.478481,12.622875,-0.794622
597,757305854,-176.500351,-77.676018,0.168236,-0.012795,-0.220236,0.134086,7.716260,12.238404,-1.033038
598,757322521,-176.419342,-77.861214,0.206386,0.114450,-0.187341,0.172418,7.680491,11.366597,-0.952332
599,757339188,-176.348526,-78.018112,0.243277,0.095400,-0.192278,0.155618,6.977882,9.669329,-0.833707
600,757355855,-176.240067,-78.155518,0.238784,0.149405,-0.123302,0.035154,6.767193,8.536506,-0.248098
601,757372522,-176.062424,-78.273109,0.161138,0.096536,-0.087602,-0.126421,6.670529,7.408725,0.695788
602,757389189,-175.956665,-78.384026,0.135018,0.110281,-0.133993,0.067582,5.369441,6.963895,0.075692
603,757405856,-175.877457,-78.485840,0.128909,0.198104,-0.087733,0.099356,4.964107,6.401082,-0.141126
604,757422523,-175.830612,-78.569954,0.174405,0.331112,-0.012111,0.156146,6.068476,5.300875,-0.688495
605,757439190,-175.807602,-78.643211,0.286748,0.425535,0.056822,0.226435,8.566508,4.589495,-1.429125
606,757455857,-175.753555,-78.715965,0.401990,0.599836,0.157599,0.145650,10.610688,4.557059,-1.457940
607,757472524,-175.660324,-78.780090,0.475353,0.681163,0.138143,0.013131,10.501287,4.073970,-0.927936
608,757489191,-175.610306,-78.835121,0.551582,0.683307,0.051718,0.067509,8.077357,3.530513,-0.920802
609,757505858,-175.557632,-78.870346,0.575807,0.621619,0.035543,0.108655,5.168484,2.384780,-0.224598
610,757522525,-175.517975,-78.900978,0.582775,0.578210,0.046032,0.179564,3.372546,2.131150,-0.005737
611,757539192,-175.471741,-78.934151,0.574558,0.508476,0.058303,0.127645,2.875314,2.291575,0.155616
612,757555859,-175.432220,-78.970215,0.573276,0.395257,0.026583,0.113591,2.879297,2.457135,0.059940
613,757572526,-175.378357,-79.005730,0.559829,0.257163,-0.032049,0.088098,3.027377,2.441614,0.199593
614,757589193,-175.341599,-79.041763,0.558556,0.038938,-0.069464,0.084624,2.714440,2.452077,0.057020
615,757605860,-175.323135,-79.070755,0.569731,-0.112121,-0.054043,0.089167,2.351803,2.028263,-0.051417
616,757622527,-175.308258,-79.086601,0.589761,-0.166499,-0.056724,0.073904,2.653367,1.229774,-0.086545
617,757639194,-175.288147,-79.095932,0.610577,-0.226429,-0.106827,0.111869,3.016005,0.838925,-0.064096
618,757655861,-175.248856,-79.113693,0.613328,-0.212375,-0.174030,0.123013,3.105111,1.357774,0.097988
619,757672528,-175.191193,-79.134598,0.597123,-0.174096,-0.204781,0.092309,3.090294,1.566018,0.296038
620,757689195,-175.155899,-79.149506,0.593201,-0.146224,-0.198508,0.081048,2.471427,1.194890,0.185980
621,757705862,-175.148453,-79.148026,0.600923,-0.156850,-0.205537,0.065245,1.480881,0.208314,0.138878
622,757722529,-175.157806,-79.128258,0.611758,-0.196017,-0.191482,0.106452,0.659226,-0.890899,0.195585
623,757739196,-175.159302,-79.104637,0.602913,-0.173942,-0.146289,0.133572,-0.025190,-1.100975,0.437164
624,757755863,-175.140411,-79.079987,0.577009,-0.073106,-0.123989,0.138948,0.194791,-1.145361,0.635470
625,757772530,-175.121292,-79.056541,0.539324,0.031119,-0.110257,0.141112,-0.482543,-1.066871,0.764046
626,757789197,-175.091248,-79.031921,0.487234,0.039515,-0.100162,0.113371,-0.640945,-1.117905,0.928352
627,757805864,-175.056427,-79.012726,0.433569,0.015315,-0.072629,0.130390,-0.462412,-0.794199,0.923690
628,757822531,-175.022247,-78.998230,0.374482,0.023702,-0.063443,0.157844,-0.847537,-0.504570,0.967808
629,757839198,-174.983856,-78.977127,0.292947,0.040042,-0.070845,0.079958,-1.917636,-0.881909,1.259985
630,757855865,-174.952942,-78.951775,0.217800,0.045811,-0.048580,0.093641,-1.988019,-1.131492,1.211333
631,757872532,-174.915634,-78.930679,0.154221,0.129896,-0.007270,0.120270,-0.907496,-0.897507,1.056364
632,757889199,-174.870178,-78.915627,0.098291,0.180598,-0.000418,0.140139,0.011314,-0.540518,0.942080
633,757905866,-174.816391,-78.901489,0.041097,0.173464,-0.048339,0.137923,0.437061,-0.482223,0.952837
634,757922533,-174.764755,-78.886230,-0.021504,0.107046,-0.074254,0.146454,0.006422,-0.545948,1.019891
635,757939200,-174.718689,-78.879463,-0.074022,0.081331,-0.134565,0.141320,0.263267,-0.045591,0.858813
636,757955867,-174.679993,-78.853783,-0.135108,-0.032236,-0.199387,0.088019,-0.696268,-1.168182,1.066237
637,757972534,-174.651932,-78.816742,-0.220161,-0.153779,-0.162922,0.060716,-2.739522,-1.818002,1.409038
638,757989201,-174.637833,-78.783897,-0.309546,-0.224462,-0.073291,0.103713,-3.835297,-1.568304,1.441425
639,758005868,-174.624817,-78.758575,-0.405725,-0.323683,-0.055596,0.151836,-4.292048,-1.102396,1.478051
640,758022535,-174.591141,-78.746529,-0.514832,-0.336830,-0.025286,0.131918,-3.814435,-0.297299,1.557399
641,758039202,-174.533203,-78.750328,-0.639415,-0.361478,-0.061308,0.136909,-3.255259,0.663580,1.645904
642,758055869,-174.482315,-78.763832,-0.743490,-0.331804,-0.086965,0.104003,-2.475327,1.223051,1.351051
643,758072536,-174.429703,-78.780342,-0.839093,-0.274336,-0.087543,0.080060,-1.888078,1.398818,1.234487
644,758089203,-174.391937,-78.790253,-0.914552,-0.220460,-0.087622,0.081738,-1.594122,0.980269,1.037641
645,758105870,-174.365860,-78.797516,-0.975870,-0.171760,-0.093927,0.115083,-1.450601,0.805910,0.885079
646,758122537,-174.335953,-78.805588,-1.046178,-0.018549,-0.059182,0.133816,-1.764715,0.867240,0.986992
647,758139204,-174.298019,-78.816910,-1.132884,0.139714,-0.031789,0.099335,-2.244313,1.076329,1.156228
648,758155871,-174.273178,-78.833504,-1.200736,0.236533,0.038052,0.135798,-1.917559,1.371093,0.904083
649,758172538,-174.230103,-78.855675,-1.271736,0.250282,0.061981,0.161551,-1.002865,1.711626,0.903405
650,758189205,-174.171265,-78.887329,-1.347688,0.236443,0.073708,0.153831,-0.337230,2.278039,0.898000
651,758205872,-174.099503,-78.924706,-1.416281,0.222615,0.050018,0.107801,0.828564,2.614384,0.780810
652,758222539,-174.034363,-78.960762,-1.466154,0.208855,0.009345,0.120423,1.556605,2.511703,0.564997
653,758239206,-173.986511,-78.990860,-1.487836,0.202197,-0.041819,0.094524,2.190417,2.123274,0.274779
