sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_100 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
487,827223919,-3.740468,-75.237030,-175.173309,0.280804,-0.887646,0.278168,9.167257,24.197159,-8.165989
488,827240586,-3.174497,-74.784836,-175.653732,0.293166,-0.773780,0.366996,6.706596,27.806643,-5.590974
489,827257253,-2.730326,-74.277832,-176.037003,0.490540,-0.422595,0.411988,5.057098,30.967699,-4.348910
490,827273920,-2.405504,-73.769768,-176.398239,0.448779,-0.179889,0.394669,-0.773698,30.995317,-4.383051
491,827290587,-2.162298,-73.318916,-176.744263,0.461850,-0.115759,0.404746,-4.725235,27.539249,-4.582035
492,827307254,-1.958566,-72.837685,-177.030151,0.629680,0.049672,0.445210,-3.585303,29.305590,-3.732512
493,827323921,-1.804379,-72.243088,-177.239563,0.776033,0.265526,0.507263,-2.162964,36.050900,-2.386051
494,827340588,-1.685007,-71.689140,-177.415909,0.735277,0.427684,0.255076,-2.353330,33.594360,-2.060550
495,827357255,-1.507239,-71.159134,-177.627289,0.686896,0.463932,0.159006,-0.699729,32.171417,-2.916247
496,827373922,-1.265320,-70.619484,-177.880539,0.524063,0.383218,0.262314,0.711389,32.759247,-3.986977
497,827390589,-1.006681,-70.120171,-178.150726,0.264839,0.205482,0.041083,0.863093,30.333744,-4.628114
498,827407256,-0.760124,-69.613808,-178.414001,0.055747,0.294092,0.087862,0.532163,30.728546,-4.760393
499,827423923,-0.485039,-69.129257,-178.669983,-0.353423,0.320770,-0.109823,2.707380,29.401468,-4.885164
500,827440590,-0.150329,-68.679726,-178.920914,-0.509478,0.196798,-0.277508,6.615619,27.273346,-5.059201
501,827457257,0.208686,-68.318459,-179.151993,-0.529871,0.225540,-0.484122,9.232699,21.944437,-4.877936
502,827473924,0.558966,-68.032867,-179.393311,-0.768450,0.284608,-0.620098,8.165616,17.370770,-5.283472
503,827490591,0.937975,-67.807068,-179.619217,-0.790971,0.172593,-0.685787,10.765523,13.755733,-5.059653
504,827507258,1.376469,-67.645134,-179.854858,-0.760187,0.099899,-0.627883,13.809607,9.876940,-5.342725
505,827523925,1.807827,-67.547997,179.945404,-0.828421,-0.079091,-0.695466,15.383432,5.976595,-4.517803
506,827540592,2.202629,-67.529190,179.792419,-0.770327,-0.186509,-0.748238,15.786703,1.281795,-3.334123
507,827557259,2.538806,-67.545593,179.675690,-0.553551,-0.125795,-0.622496,14.275650,-0.817059,-2.424500
508,827573926,2.789222,-67.604118,179.592926,-0.598932,-0.079892,-0.657551,11.015521,-3.318357,-1.518706
509,827590593,3.038376,-67.731850,179.471756,-0.606791,-0.208267,-0.574907,8.804005,-7.515871,-2.159587
510,827607260,3.255069,-67.895561,179.359451,-0.499210,-0.188390,-0.573858,7.342581,-9.666455,-1.791327
511,827623927,3.429807,-68.096779,179.276688,-0.473141,-0.154803,-0.605238,6.458816,-11.880280,-0.943406
512,827640594,3.599266,-68.337402,179.188919,-0.387733,-0.118825,-0.388352,5.857303,-14.248741,-0.855426
513,827657261,3.711704,-68.602135,179.129440,-0.140467,-0.025283,-0.188090,4.002186,-15.654930,-0.085521
514,827673928,3.718576,-68.891785,179.125412,-0.092343,-0.057256,-0.156731,0.765712,-17.065258,1.249024
515,827690595,3.569830,-69.207893,179.223465,-0.148034,-0.138789,-0.346449,-2.847931,-18.513994,3.516596
516,827707262,3.256249,-69.584740,179.407120,-0.277149,-0.226632,-0.745430,-7.922331,-22.057032,5.427195
517,827723929,2.804795,-69.999123,179.643906,-0.334132,-0.260769,-0.909217,-13.175480,-24.285019,6.426188
518,827740596,2.266323,-70.458359,179.907562,-0.423616,-0.264602,-0.659271,-16.843218,-27.006081,6.774975
519,827757263,1.790682,-71.001877,-179.916229,-0.522986,-0.324577,-0.122929,-17.989243,-32.185814,4.849333
520,827773930,1.234885,-71.604919,-179.639038,-0.216223,-0.099048,-0.104463,-17.013845,-35.740246,6.496359
521,827790597,0.605745,-72.244682,-179.287750,-0.048771,0.106069,0.043300,-17.134977,-37.991543,7.365843
522,827807264,-0.029681,-72.926567,-178.904419,-0.087409,0.208925,-0.133222,-15.611354,-40.593090,7.297922
523,827823931,-0.646213,-73.597565,-178.512665,-0.037449,0.275846,-0.195322,-13.906981,-40.011414,6.742761
524,827840598,-1.162159,-74.282410,-178.176926,-0.144113,0.256042,-0.162676,-11.013225,-40.888378,5.136282
525,827857265,-1.477569,-74.978943,-177.975479,-0.207415,0.108969,0.088031,-6.643975,-41.565720,2.463425
526,827873932,-1.618436,-75.637802,-177.896683,-0.062171,0.052704,0.466672,-3.323419,-39.262890,0.334984
527,827890599,-1.799632,-76.236160,-177.802704,0.204459,0.051220,0.482363,-4.828053,-35.639072,0.507883
528,827907266,-2.142201,-76.900421,-177.609818,-0.012458,0.111554,-0.018598,-8.726605,-39.640179,1.524880
529,827923933,-2.462842,-77.690697,-177.478149,-0.407324,0.199558,-0.361715,-10.973109,-47.158302,0.037196
530,827940600,-2.588845,-78.530136,-177.474106,-0.727426,0.119126,-0.200726,-6.748252,-50.025372,-1.960542
531,827957267,-2.564104,-79.362000,-177.501419,-0.674885,-0.064467,0.063905,0.527082,-49.558353,-2.333593
532,827973934,-2.517254,-80.157478,-177.489700,-0.339519,-0.211997,0.262296,4.146761,-47.394531,-1.769979
533,827990601,-2.639122,-80.917709,-177.337204,-0.031652,-0.383482,0.240691,2.335428,-45.339020,-0.331149
534,828007268,-3.152015,-81.656075,-176.905731,0.191318,-0.395892,0.155128,-4.567339,-44.150982,1.895744
535,828023935,-4.139891,-82.460869,-176.131241,-0.093462,-0.212097,-0.037712,-12.741916,-48.298210,3.540679
536,828040602,-5.423665,-83.368866,-175.109238,-0.581153,-0.131926,-0.126224,-15.347408,-54.610615,3.239077
537,828057269,-6.819324,-84.294907,-173.933701,-0.503277,-0.102219,0.077229,-13.023722,-55.750950,1.827596
538,828073936,-8.320732,-85.177650,-172.611588,-0.330516,-0.161554,0.269809,-10.427485,-53.140320,0.463473
539,828090603,-9.806442,-85.962357,-171.298416,-0.130365,-0.169558,0.389462,-9.964229,-47.134529,-1.183124
540,828107270,-11.680983,-86.742378,-169.604172,-0.181411,-0.142549,0.251079,-10.460632,-46.825672,-2.138614
541,828123937,-14.570612,-87.537247,-166.888657,-0.413647,0.063152,0.209058,-10.112338,-47.921654,-2.668456
542,828140604,-19.740253,-88.384445,-161.892502,-0.788314,0.220354,0.163400,-10.219040,-51.182793,-4.481164
543,828157271,-35.079758,-89.256905,-146.642502,-0.956667,0.098093,0.243639,-5.849617,-54.027103,-6.566230
544,828173938,-133.075378,-89.639557,-48.543694,-0.752057,-0.156638,0.523506,4.687461,-53.493061,-8.583148
545,828190605,-173.376984,-88.942978,-8.069798,-0.148674,-0.564566,0.745729,13.748257,-47.212708,-10.008020
546,828207272,178.437500,-88.322639,0.409372,1.008149,-0.962889,0.748652,18.283789,-37.042454,-10.379088
547,828223939,174.362808,-87.902679,4.740949,2.217540,-1.063047,0.645535,15.911578,-24.210035,-9.939297
548,828240606,172.154114,-87.542976,7.020238,2.645430,-0.704824,0.470715,4.728522,-20.438471,-7.723318
549,828257273,171.866608,-87.150909,7.102283,2.469987,-0.142827,0.528965,-11.770317,-22.917768,-3.270749
550,828273940,173.146896,-86.642586,5.347895,1.547729,0.434710,0.473216,-27.739952,-30.643166,1.904719
551,828290607,174.438797,-86.030937,3.478502,0.575411,0.681019,0.265797,-33.856380,-36.945847,3.382885
552,828307274,174.863922,-85.421875,2.528505,0.148343,0.605812,0.300936,-30.764559,-36.468861,1.043771
553,828323941,174.913956,-84.971809,2.124755,0.353411,0.392301,0.554871,-20.561584,-26.779861,-0.169134
554,828340608,175.019287,-84.688065,1.855538,0.887152,0.292358,0.564610,-9.190951,-16.787817,0.171945
555,828357275,175.043091,-84.501038,1.771125,1.154510,0.463164,0.516210,-3.036298,-10.941316,-0.283686
556,828373942,174.664047,-84.382011,2.145806,1.020409,0.543282,0.623426,0.215012,-6.637250,-2.598383
557,828390609,174.176865,-84.282898,2.717797,1.006535,0.429116,0.876809,5.501577,-5.310410,-3.741030
558,828407276,174.151489,-84.169281,2.938764,0.941221,0.393643,0.996716,12.247712,-6.369178,-1.809922
559,828423943,174.713257,-84.084412,2.644940,0.921720,0.437619,0.826666,16.744186,-4.959277,1.513475
560,828440610,175.600876,-84.008476,1.982071,0.718283,0.135088,0.258003,14.276319,-4.616821,3.937769
561,828457277,176.467148,-83.914787,1.245570,0.446366,-0.288890,-0.153018,8.607221,-5.660344,4.460524
562,828473944,177.134613,-83.820068,0.619588,0.334487,-0.331724,-0.097118,3.279227,-5.612307,3.901487
563,828490611,177.620224,-83.734962,0.128022,0.294720,-0.301635,0.113092,0.394276,-4.975741,3.171448
564,828507278,178.125336,-83.674263,-0.385385,0.325893,-0.065654,0.286438,0.266468,-3.497171,3.452791
565,828523945,178.699860,-83.630562,-0.957749,0.184677,0.185563,0.310654,0.916480,-2.450598,3.935744
566,828540612,179.244064,-83.620781,-1.482330,0.099408,0.312875,0.297653,1.948966,-0.379030,3.695983
567,828557279,179.784897,-83.632866,-1.987734,-0.076531,0.347808,0.319923,2.890317,0.970414,3.583716
568,828573946,-179.602005,-83.688980,-2.550159,-0.147731,0.216467,0.332170,3.823803,3.635922,3.932466
569,828590613,-178.843994,-83.782181,-3.202493,-0.185673,0.057908,0.264665,7.150191,5.917221,4.406084
570,828607280,-178.042435,-83.889679,-3.891179,-0.230881,-0.114098,0.105299,7.587310,6.842851,4.472062
571,828623947,-177.230820,-84.032181,-4.636451,-0.418243,-0.222566,0.063565,4.805066,9.003155,4.560195
572,828640614,-176.413635,-84.189857,-5.429907,-0.564087,-0.261047,0.108237,2.248751,9.981689,4.565997
573,828657281,-175.487167,-84.363792,-6.372938,-0.491800,-0.173586,0.161856,-0.136887,11.081821,5.104518
574,828673948,-174.469696,-84.545944,-7.433696,-0.500678,-0.044833,0.206064,-1.726131,11.698704,5.384401
575,828690615,-173.221283,-84.717247,-8.726839,-0.634461,-0.033227,0.093482,-1.772208,11.263569,6.331174
576,828707282,-171.691666,-84.889793,-10.268456,-0.589282,0.043584,-0.098597,0.228280,11.631829,7.162615
577,828723949,-170.107300,-85.069420,-11.829204,-0.602659,0.091949,-0.167910,2.345978,12.208601,6.603413
578,828740616,-168.683365,-85.254303,-13.168000,-0.594545,0.187219,-0.007660,5.961367,12.415489,4.835495
579,828757283,-167.405121,-85.429886,-14.290538,-0.390293,0.319550,0.222505,10.132526,11.705187,3.385816
580,828773950,-166.171127,-85.606667,-15.264749,-0.156674,0.437530,0.337753,16.337410,11.645784,2.237190
581,828790617,-164.945068,-85.775108,-16.155289,0.050399,0.317816,0.135625,20.846199,11.055892,1.583732
582,828807284,-164.210556,-85.899078,-16.554451,0.060465,0.052985,-0.091037,20.763401,7.915203,-0.092014
583,828823951,-164.060410,-85.979271,-16.412268,0.011752,0.013045,-0.252663,18.091761,4.732201,-1.684332
584,828840618,-164.272125,-86.036415,-15.897751,0.167075,0.167631,-0.163751,18.674931,2.982187,-2.793504
585,828857285,-164.210541,-86.107361,-15.597711,0.387741,0.459705,0.076620,22.230078,4.028610,-2.131313
586,828873952,-163.879532,-86.208939,-15.519322,0.553234,0.422762,0.312072,25.126492,6.041185,-1.766281
587,828890619,-163.151825,-86.343933,-15.837558,0.639860,0.114002,0.370984,25.184114,8.394847,-0.898713
588,828907286,-162.146378,-86.474861,-16.470396,0.508434,-0.249866,0.227734,22.992296,8.466341,0.144987
589,828923953,-161.151108,-86.585739,-17.140026,0.340986,-0.497571,0.091204,20.182259,7.353886,0.426151
590,828940620,-160.431549,-86.674515,-17.570835,0.216067,-0.549187,-0.026368,17.945957,5.810862,-0.107445
591,828957287,-159.801971,-86.756714,-17.930820,0.137979,-0.464975,0.057790,16.779579,5.321600,-0.296723
592,828973954,-159.031464,-86.833626,-18.479836,0.121677,-0.404735,0.193486,13.911158,5.238575,0.317207
593,828990621,-158.332718,-86.856712,-19.053629,-0.010929,-0.451344,0.031093,8.123537,2.256115,1.475439
594,829007288,-157.891525,-86.830780,-19.453266,-0.125630,-0.379910,-0.004686,3.103689,-0.681605,2.020835
595,829023955,-157.525436,-86.790451,-19.816072,-0.100783,-0.186836,0.071177,0.818383,-1.492157,2.247521
596,829040622,-157.206894,-86.733551,-20.106415,-0.030674,0.051199,0.092826,2.296556,-2.492948,2.434237
597,829057289,-156.913925,-86.676811,-20.302711,0.075261,0.189902,0.077688,6.394358,-2.597141,2.164165
598,829073956,-156.849319,-86.626701,-20.246174,0.171643,0.150839,0.097404,7.845640,-2.568954,1.210706
599,829090623,-157.039261,-86.565155,-19.935116,0.117614,0.149931,0.067599,7.822138,-3.551483,0.634933
600,829107290,-157.384567,-86.498207,-19.469263,0.201180,0.164885,0.040635,7.761360,-4.083843,0.206560
601,829123957,-157.915543,-86.439705,-18.791996,0.303130,0.176660,0.090969,9.293539,-3.914774,-0.775105
602,829140624,-158.594131,-86.387131,-17.923822,0.381975,0.120531,0.215631,11.861805,-3.859759,-1.651918
603,829157291,-159.024323,-86.329872,-17.273024,0.435927,0.023357,0.216700,13.746660,-3.821239,-0.863994
604,829173958,-159.375717,-86.250542,-16.725702,0.473771,-0.115317,0.135378,12.273453,-4.922213,-0.089952
605,829190625,-159.655106,-86.172035,-16.310181,0.508177,-0.108759,0.078333,8.699068,-4.714211,0.314902
606,829207292,-159.729553,-86.111191,-16.172024,0.476530,-0.029338,0.121463,4.392380,-3.335632,0.952031
607,829223959,-159.775635,-86.043343,-16.112612,0.375539,-0.032491,0.120927,1.361347,-3.636798,1.394567
608,829240626,-159.789978,-85.969299,-16.093765,0.283240,-0.033407,0.162056,0.852295,-3.915208,1.669865
609,829257293,-159.649933,-85.896255,-16.217436,0.170645,-0.021254,0.210663,1.570884,-3.667534,2.230015
610,829273960,-159.457169,-85.826744,-16.406511,0.131501,0.000228,0.112758,0.840423,-3.335785,2.431330
611,829290627,-159.314621,-85.770523,-16.580370,0.026767,0.033929,0.028639,-1.274987,-2.619757,2.118023
612,829307294,-159.271729,-85.717194,-16.661779,-0.107811,0.044983,0.029332,-1.712119,-2.583002,1.678893
613,829323961,-159.272339,-85.664062,-16.679373,-0.135821,0.097321,0.119737,-0.510897,-2.685249,1.416165
614,829340628,-159.324799,-85.605331,-16.620392,-0.117889,0.116526,0.150182,0.962122,-3.119755,1.205506
615,829357295,-159.384186,-85.546928,-16.543882,-0.103781,0.020740,0.119510,1.594845,-3.126004,1.113685
616,829373962,-159.422760,-85.505783,-16.490734,-0.058187,-0.026583,0.049197,1.448482,-2.121987,0.845789
617,829390629,-159.548737,-85.471870,-16.365419,-0.033622,-0.004309,0.067407,0.522326,-1.833203,0.368010
618,829407296,-159.641159,-85.435371,-16.283010,-0.007345,0.015978,0.162109,-0.033053,-1.915138,0.607014
619,829423963,-159.677643,-85.399895,-16.252945,0.037785,0.007351,0.155997,0.187927,-1.772757,0.816309
620,829440630,-159.655350,-85.364517,-16.284311,-0.005521,-0.057979,0.130235,0.034148,-1.672676,1.094667
621,829457297,-159.649002,-85.331337,-16.311745,0.043420,-0.082306,0.144737,-0.676342,-1.540540,1.026807
622,829473964,-159.661575,-85.302521,-16.355305,0.035819,-0.118245,0.137731,-2.785189,-1.284989,1.017420
623,829490631,-159.704453,-85.261124,-16.392481,-0.001675,-0.129006,0.016790,-4.209282,-1.983448,1.243170
