sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_872 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
490,788039802,10.471829,-70.736702,175.309921,-1.272524,-0.077403,0.001310,-3.568513,-76.620132,7.713036
491,788056469,10.872067,-72.107964,174.840988,-0.922343,-0.045307,0.049260,-2.074729,-82.145638,6.620958
492,788073136,11.095964,-73.488983,174.566559,-0.523496,0.317614,0.027687,-1.713582,-81.905228,11.203195
493,788089803,11.244985,-74.837914,174.336517,-0.504431,0.246619,0.275434,-3.755971,-79.762367,12.177344
494,788106470,11.393617,-76.219040,174.069687,-0.415610,-0.190316,0.395292,-6.001546,-81.665787,12.533551
495,788123137,11.710235,-77.687019,173.567291,-0.231152,-0.474585,0.347321,-9.785307,-87.282761,11.163340
496,788139804,12.580552,-79.251511,172.408997,0.049017,-0.642895,0.941099,-15.295835,-94.309639,6.360537
497,788156471,13.614188,-80.822578,171.088333,0.616462,0.020969,0.745418,-15.444922,-94.532501,8.200538
498,788173138,14.736635,-82.343758,169.669662,0.560189,0.429346,0.844737,-16.267836,-91.146477,10.460905
499,788189805,16.537998,-83.789589,167.567444,0.450904,0.161007,0.618068,-16.535368,-87.240860,8.905420
500,788206472,19.979746,-85.162041,163.825867,0.597360,-0.315314,0.636816,-16.338757,-84.526627,5.443232
501,788223139,25.991123,-86.446091,157.489349,0.855704,-0.535283,0.815373,-17.845152,-81.265991,4.601057
502,788239806,38.351349,-87.569649,144.795425,1.209297,-0.618518,1.557528,-18.195656,-77.404121,2.173792
503,788256473,63.696144,-88.423439,119.087914,1.337786,-0.173823,1.353102,-19.699776,-72.657173,5.108305
504,788273140,107.584061,-88.608864,74.809700,1.191476,-0.027421,1.148563,-21.878712,-67.789917,5.329555
505,788289807,139.006393,-88.064270,42.989040,0.951704,-0.371706,0.582405,-23.137077,-62.811703,4.275000
506,788306474,152.816330,-87.241608,28.780209,0.760758,-0.723589,0.032358,-22.995092,-59.671108,1.770458
507,788323141,158.996475,-86.378693,22.204754,0.675390,-0.536327,-0.160563,-22.647844,-55.756672,-0.799703
508,788339808,161.649826,-85.582077,19.226425,1.166036,-0.170680,0.602104,-18.538832,-48.824284,-4.051558
509,788356475,163.062012,-84.889824,17.538010,1.780373,0.250390,1.077887,-15.674852,-41.761814,-4.341473
510,788373142,163.994995,-84.272179,16.320911,1.899130,0.118325,1.153533,-16.154459,-37.146751,-3.672960
511,788389809,164.447159,-83.712006,15.547203,1.583213,-0.259043,0.441497,-18.468697,-33.328106,-4.244917
512,788406476,164.358551,-83.203674,15.289140,0.737465,-0.252298,-0.024624,-20.127615,-29.513060,-6.282543
513,788423143,163.788574,-82.746857,15.594002,0.136882,0.158263,0.181551,-15.462080,-25.422369,-9.458559
514,788439810,162.865814,-82.501038,16.483795,1.121194,0.207608,0.839398,-1.839006,-11.837675,-10.583857
515,788456477,161.876953,-82.527138,17.592218,3.205024,0.421629,1.914495,7.193899,4.428944,-7.574332
516,788473144,161.518768,-82.619827,17.978096,4.055359,1.066859,1.636994,2.045604,6.528838,-0.882588
517,788489811,162.006210,-82.563629,17.362373,2.369301,1.716116,0.887613,-6.806038,-4.406692,3.676095
518,788506478,162.913788,-82.432808,16.402849,0.536324,1.671965,0.488292,-2.052116,-9.455034,5.009673
519,788523145,163.612442,-82.384567,15.822089,-0.184551,0.790316,0.620313,7.956581,-3.816101,3.773295
520,788539812,164.213684,-82.438156,15.457444,-0.124238,0.023717,0.483373,14.964586,2.572395,3.863135
521,788556479,164.712906,-82.560356,15.274741,0.085811,-0.150361,0.364655,19.665684,6.963521,3.537036
522,788573146,164.963120,-82.668350,15.377355,0.021242,-0.245617,0.399856,21.696114,6.743996,1.126788
523,788589813,165.085587,-82.707176,15.616917,-0.372512,-0.573296,0.339076,22.184740,3.006827,-0.969506
524,788606480,165.195236,-82.702843,15.870156,-0.537788,-0.735748,0.256413,22.226088,0.536581,-1.731536
525,788623147,165.352371,-82.681984,16.030851,-0.552408,-0.530686,0.185733,19.572897,-0.614936,-1.304700
526,788639814,165.507507,-82.632385,16.124884,-0.501382,-0.433590,0.037726,15.479402,-2.403805,-1.242396
527,788656481,165.585358,-82.559692,16.235302,-0.477101,-0.340799,0.008078,11.822041,-3.721335,-1.712389
528,788673148,165.702148,-82.476295,16.265112,-0.504701,-0.115025,0.204288,9.357803,-4.495095,-1.260760
529,788689815,165.842026,-82.420197,16.245813,-0.465480,0.021605,0.415421,7.825302,-3.007725,-0.475961
530,788706482,165.910339,-82.402580,16.275631,-0.296273,0.110654,0.427896,6.450771,-0.668197,-0.281291
531,788723149,165.941772,-82.406944,16.316629,-0.155624,0.226766,0.241619,4.904993,0.626314,-0.047819
532,788739816,165.878403,-82.436028,16.427479,-0.153232,0.330616,0.114713,3.374172,2.200650,-0.223125
533,788756483,165.762558,-82.502213,16.582676,-0.102769,0.341619,0.128569,2.859281,4.449381,-0.006903
534,788773150,165.670044,-82.601402,16.710344,-0.176997,0.300684,0.220595,2.625719,6.308326,0.707186
535,788789817,165.653748,-82.724655,16.740358,-0.166935,0.149273,0.160298,1.392390,7.509499,1.805894
536,788806484,165.662964,-82.868019,16.713634,-0.126736,0.103940,0.138026,-0.460196,8.583696,2.525931
537,788823151,165.701843,-83.024727,16.611464,-0.246253,0.093978,0.131818,-3.170802,9.222796,3.255176
538,788839818,165.685303,-83.182755,16.535957,-0.323768,0.021029,0.085264,-4.908676,9.346852,3.069113
539,788856485,165.581879,-83.331528,16.534348,-0.360758,0.112622,0.080307,-5.719408,8.941442,2.424557
540,788873152,165.442459,-83.475769,16.605585,-0.340620,0.213693,0.012611,-3.536833,8.798662,1.887612
541,788889819,165.195633,-83.643074,16.847189,-0.288919,0.378776,0.056029,0.178501,10.419410,1.167075
542,788906486,164.773041,-83.828926,17.316162,-0.162754,0.334230,0.102079,3.196665,11.868989,0.119746
543,788923153,164.269302,-84.008713,17.896790,-0.004584,0.194660,0.089002,5.003950,11.673974,-0.486590
544,788939820,163.650330,-84.182640,18.585876,0.165864,0.032854,0.126777,4.568995,11.508926,-1.009743
545,788956487,163.048386,-84.329575,19.250185,0.331273,-0.037013,0.019946,4.124921,9.892341,-1.102358
546,788973154,162.417953,-84.469162,19.953827,0.413141,0.109720,0.044773,4.779761,9.512157,-1.258762
547,788989821,161.696487,-84.604103,20.794785,0.414109,0.228919,0.105173,7.523484,9.482627,-1.882842
548,789006488,160.946304,-84.738060,21.700764,0.475823,0.274231,0.147193,9.697787,9.527758,-2.017578
549,789023155,160.199387,-84.862679,22.603331,0.401852,0.169961,0.138080,9.705983,8.976404,-1.951996
550,789039822,159.400070,-84.977654,23.539795,0.397762,0.008642,0.126271,8.595901,8.481643,-2.099013
551,789056489,158.591614,-85.074036,24.468021,0.369535,-0.111731,0.061561,7.562721,7.423350,-2.245415
552,789073156,157.765244,-85.162399,25.398289,0.362941,-0.114017,0.100444,6.613387,6.981646,-2.247489
553,789089823,157.044159,-85.233795,26.210737,0.223894,-0.085867,0.033796,5.897985,5.814526,-1.930314
554,789106490,156.421356,-85.299973,26.926903,0.109924,-0.007222,0.087586,6.043772,5.336504,-1.498804
555,789123157,155.857056,-85.354256,27.582830,0.078800,-0.051750,0.131987,5.948020,4.570312,-1.420352
556,789139824,155.390091,-85.403389,28.135305,0.102676,-0.128229,0.080203,5.604144,4.080456,-1.021845
557,789156491,154.971863,-85.439751,28.626354,0.132286,-0.164337,0.029958,4.867815,3.248376,-1.029438
558,789173158,154.531052,-85.466469,29.141270,0.158730,-0.082074,0.039000,4.927083,2.788525,-1.335664
559,789189825,154.027863,-85.489464,29.753685,0.219032,0.073118,0.088122,7.022088,2.794954,-1.814301
560,789206492,153.501877,-85.502556,30.439083,0.197559,0.052199,0.166124,10.015061,2.425837,-2.352694
561,789223159,153.014557,-85.509827,31.097363,0.260067,0.000021,0.124855,10.726519,2.063149,-2.377346
562,789239826,152.557785,-85.519218,31.704121,0.317567,-0.045587,0.125282,9.467257,2.094614,-2.078317
563,789256493,152.279160,-85.518829,32.100319,0.313562,-0.046901,0.074764,7.565730,1.124865,-1.461589
564,789273160,152.111969,-85.512756,32.361874,0.349390,-0.033595,0.079338,6.192569,0.540614,-1.056614
565,789289827,152.088150,-85.508438,32.477444,0.310300,0.028787,0.084803,6.074353,0.301289,-0.408779
566,789306494,152.131454,-85.495979,32.523453,0.287234,0.069732,0.157654,5.926876,-0.273800,-0.342506
567,789323161,152.149490,-85.480827,32.585373,0.237734,0.048888,0.202413,5.361155,-0.379503,-0.483670
568,789339828,152.200684,-85.465988,32.614094,0.171574,-0.071015,0.159524,5.361052,-0.434814,-0.334348
569,789356495,152.243881,-85.444908,32.639511,0.106421,-0.136595,0.114548,4.694866,-0.784479,-0.499922
570,789373162,152.340210,-85.420685,32.594078,0.033325,-0.113097,0.079622,3.643452,-1.106571,-0.286043
571,789389829,152.498764,-85.383614,32.465172,-0.030706,-0.071822,0.081525,2.387200,-1.979695,-0.282470
572,789406496,152.676834,-85.340408,32.306896,-0.104764,0.025369,0.059051,1.793549,-2.368726,-0.309978
573,789423163,152.861450,-85.297768,32.145538,-0.096266,0.037609,0.105712,2.005109,-2.351464,-0.266282
574,789439830,153.011490,-85.255920,32.021957,-0.135253,0.034412,0.122886,2.193671,-2.231942,-0.399789
575,789456497,153.098389,-85.221519,31.973051,-0.117590,0.034070,0.124577,2.871356,-1.670639,-0.521436
576,789473164,153.131897,-85.187935,31.972902,-0.123928,0.027650,0.129513,2.579462,-1.506936,-0.708204
577,789489831,153.152740,-85.159363,31.970423,-0.085169,0.012063,0.123166,1.676576,-1.244854,-0.560893
578,789506498,153.181839,-85.132042,31.952793,-0.106443,-0.037353,0.123796,1.280526,-1.228590,-0.466740
579,789523165,153.225754,-85.116852,31.905207,-0.083334,0.008458,0.112326,0.364616,-0.634401,0.007191
580,789539832,153.261780,-85.109840,31.840563,-0.088400,0.000921,0.143902,-1.122131,-0.240209,0.304132
581,789556499,153.280533,-85.109924,31.778452,-0.096604,0.012257,0.160722,-2.003861,0.142413,0.482716
582,789573166,153.263809,-85.109680,31.745483,-0.106390,0.029476,0.132128,-2.409028,0.207072,0.349082
583,789589833,153.217010,-85.117653,31.734583,-0.122598,0.005650,0.105520,-2.874283,0.686708,0.463020
584,789606500,153.118927,-85.133980,31.761961,-0.127827,-0.016808,0.144757,-3.655432,1.210757,0.508931
585,789623167,152.970016,-85.165482,31.837244,-0.148672,-0.033661,0.176892,-3.863560,2.153189,0.720300
586,789639834,152.862778,-85.192909,31.866463,-0.136393,-0.075897,0.194034,-4.101887,1.812080,0.812826
587,789656501,152.868347,-85.208626,31.779251,-0.148317,-0.149657,0.066914,-4.289692,0.918119,1.013603
588,789673168,152.877899,-85.219841,31.685890,-0.124532,-0.180504,0.019890,-4.435672,0.679614,0.925419
589,789689835,152.863754,-85.222549,31.615662,-0.108218,-0.125718,0.051263,-4.465305,0.270681,0.585154
590,789706502,152.860275,-85.217873,31.545683,-0.044487,-0.045049,0.089257,-3.810927,-0.121558,0.383121
