sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_885 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
494,788123137,29.006891,-73.472946,167.703568,-0.642966,0.041681,0.747585,1.312987,-81.967209,30.718977
495,788139804,29.855133,-74.892776,166.860458,-0.133389,-0.109917,1.102450,2.347524,-81.426041,30.211658
496,788156471,30.882120,-76.310257,165.812622,0.404632,-0.126623,1.569850,0.841585,-81.739998,29.870756
497,788173138,32.205090,-77.721687,164.455322,0.710343,-0.244246,1.717454,0.138050,-82.201973,29.071465
498,788189805,33.838684,-79.096619,162.746048,1.040823,-0.314248,1.409871,-2.335747,-80.853767,28.040133
499,788206472,35.849426,-80.400383,160.637161,1.273039,-0.333492,1.280349,-3.757088,-77.522545,26.574654
500,788223139,38.309166,-81.618736,158.054291,1.743514,-0.352868,1.413063,-5.368395,-73.372116,25.112383
501,788239806,41.379822,-82.748993,154.823044,2.201130,-0.393924,1.723520,-7.724463,-69.410301,23.563242
502,788256473,45.301117,-83.785904,150.672577,2.525934,-0.425122,1.896719,-11.920858,-65.728317,21.817873
503,788273140,50.264313,-84.693039,145.410370,2.602384,-0.513399,1.686665,-16.227900,-60.476475,19.353510
504,788289807,56.155037,-85.428085,139.205856,2.504672,-0.685375,1.258206,-17.337465,-52.527351,16.466299
505,788306474,62.262413,-85.992592,132.753372,2.460976,-0.909527,0.632749,-19.513472,-42.676960,14.625802
506,788323141,67.961891,-86.395164,126.617477,2.548578,-0.642818,0.320539,-25.254736,-32.812206,11.991465
507,788339808,73.290253,-86.663872,120.855728,2.799715,-0.216385,0.668167,-25.231295,-25.583086,8.638302
508,788356475,78.397797,-86.827194,115.434143,2.790427,0.240516,1.209405,-18.221704,-20.817547,5.394504
509,788373142,83.097794,-86.907631,110.627724,2.749777,-0.111697,1.257322,-5.810362,-16.848743,2.614989
510,788389809,86.894058,-86.943283,106.767822,2.669311,-0.588737,0.619775,-3.356175,-13.093324,1.445127
511,788406476,88.266998,-86.923683,105.116417,2.593221,-0.552898,0.356813,-16.481493,-5.787579,-0.969032
512,788423143,85.239975,-86.795883,107.879807,2.891454,-0.141027,1.110985,-15.931566,8.956933,-6.733486
513,788439810,79.345764,-86.645912,113.652878,3.517004,0.338355,0.945684,-7.698525,20.282597,-5.842958
514,788456477,73.825539,-86.562370,119.139648,3.309395,1.125086,0.601360,-2.508562,19.553318,0.098334
515,788473144,70.748444,-86.561745,122.162102,2.135398,1.669811,0.316189,-3.479012,9.799006,3.681398
516,788489811,70.084953,-86.571495,122.799179,1.215821,1.828692,0.509588,-1.525518,1.381107,1.731911
517,788506478,70.288940,-86.622055,122.597855,0.640524,1.256810,0.532198,0.319563,-2.285037,3.010651
518,788523145,70.277412,-86.696960,122.658752,0.411507,0.610534,0.502753,3.055986,-1.909593,4.725883
519,788539812,70.170082,-86.780952,122.851936,0.216907,0.007291,0.325972,5.258986,-1.671780,5.366188
520,788556479,70.459991,-86.860321,122.667686,-0.068847,-0.364980,0.251728,6.462322,-2.774842,4.691754
521,788573146,71.215904,-86.927383,122.061600,-0.373215,-0.474788,0.513352,9.168320,-3.772585,3.561274
522,788589813,71.726639,-86.982025,121.785065,-0.547036,-0.492171,0.557744,14.198968,-2.467606,3.236173
523,788606480,71.766632,-87.042099,122.012550,-0.594502,-0.488798,0.366366,16.154833,-1.038942,4.048994
524,788623147,71.495461,-87.092293,122.469666,-0.624936,-0.569671,0.293386,11.243193,-0.204979,3.714285
525,788639814,70.857201,-87.137276,123.141182,-0.569728,-0.437954,0.208352,2.067476,0.465274,3.617749
526,788656481,69.673058,-87.178185,124.266144,-0.508858,-0.122428,0.105948,-3.517367,1.738520,3.857049
527,788673148,68.132607,-87.209015,125.738945,-0.381038,0.152933,0.195326,-4.041069,2.792444,3.689144
528,788689815,66.356323,-87.219696,127.501671,-0.241847,0.241854,0.293115,-0.815342,3.913365,2.988362
529,788706482,64.598267,-87.214767,129.279922,-0.115825,0.143521,0.342224,1.203470,4.253418,2.299233
530,788723149,62.950069,-87.202568,130.924149,-0.025597,0.132291,0.114192,-0.244768,4.052076,1.880452
531,788739816,61.363178,-87.178253,132.483398,-0.001247,0.311142,0.009594,-1.621092,4.166348,1.246654
532,788756483,59.884533,-87.148926,133.951614,-0.013661,0.476468,0.013790,-0.643199,4.073412,1.030405
533,788773150,58.447056,-87.106804,135.394272,-0.024628,0.365032,0.143568,0.336301,4.442452,0.458205
534,788789817,57.067261,-87.058495,136.761887,-0.054247,0.183777,0.131218,-0.703171,4.503475,0.176747
535,788806484,55.816235,-86.999779,137.982056,-0.159693,0.170958,0.104249,-1.851184,4.517664,-0.413466
536,788823151,54.743053,-86.926102,139.027206,-0.266209,0.136355,0.187855,-1.661957,4.666283,-1.331489
537,788839818,53.662613,-86.839188,140.093994,-0.337890,0.065452,0.187247,-0.772479,5.301246,-1.795809
538,788856485,52.472851,-86.739021,141.271835,-0.363120,-0.007343,0.158408,-0.703082,6.197462,-2.019664
539,788873152,51.220882,-86.627167,142.502411,-0.298292,0.013415,0.076221,-1.312459,6.913349,-2.215563
540,788889819,50.025146,-86.506104,143.674164,-0.224662,0.125359,0.147820,-1.428305,7.293006,-2.545698
541,788906486,48.893177,-86.374802,144.813110,-0.164455,0.165941,0.157326,0.407492,7.768328,-2.822405
542,788923153,47.855999,-86.238808,145.866867,-0.074045,0.088412,0.172772,0.982458,7.883135,-2.983329
543,788939820,46.887093,-86.103340,146.846786,0.006161,-0.027603,0.171694,0.639146,7.812598,-2.912177
544,788956487,46.034592,-85.971977,147.686722,0.160940,-0.058501,0.042188,-0.734611,7.384713,-2.915635
545,788973154,45.288544,-85.844612,148.440887,0.262528,0.033968,0.075838,0.471114,7.062133,-2.792784
546,788989821,44.709881,-85.728867,149.064438,0.331460,0.108123,0.150826,2.713839,6.275836,-2.560822
547,789006488,44.371479,-85.623100,149.487610,0.319182,0.205182,0.098101,5.149979,5.290183,-2.683123
548,789023155,44.147633,-85.529114,149.816589,0.274309,0.200144,0.144889,6.355838,4.511441,-2.430864
549,789039822,43.965961,-85.441643,150.111816,0.200071,0.088782,0.110372,6.892577,4.166489,-2.249525
550,789056489,43.793480,-85.365402,150.373428,0.188466,-0.069055,0.080925,5.428375,3.588973,-1.860788
551,789073156,43.673790,-85.298721,150.543716,0.118140,-0.122337,0.145215,3.125793,2.883779,-1.760335
552,789089823,43.603500,-85.239471,150.646988,0.074028,-0.058234,0.094514,2.061131,2.326939,-1.663929
553,789106490,43.555775,-85.182693,150.755249,-0.026326,0.101993,0.139453,3.739974,2.263286,-1.553398
554,789123157,43.561253,-85.126534,150.842499,-0.051826,0.022443,0.187731,5.660721,2.156583,-1.590037
555,789139824,43.552601,-85.074150,150.924500,-0.036137,-0.083080,0.116161,4.503283,1.982161,-1.454341
556,789156491,43.443024,-85.023354,151.084152,-0.030391,-0.125143,0.098151,3.104842,2.202968,-1.096838
557,789173158,43.250904,-84.981560,151.313522,0.015737,-0.137138,0.136498,2.292548,2.054299,-0.434699
558,789189825,43.116203,-84.944328,151.491257,0.069138,-0.055141,0.125532,2.664278,1.683900,-0.436120
559,789206492,43.038963,-84.910385,151.636169,0.103606,0.010797,0.181306,4.155462,1.431270,-0.423903
560,789223159,42.988079,-84.887535,151.773849,0.168295,0.039675,0.105689,5.294856,0.915430,0.013159
561,789239826,42.987415,-84.870079,151.846802,0.148817,0.030095,0.099710,4.443848,0.446321,-0.019145
562,789256493,42.987034,-84.863098,151.887405,0.157927,0.035641,0.113992,2.521602,-0.132981,0.284243
563,789273160,43.017448,-84.866493,151.879059,0.170343,0.064535,0.087316,1.441681,-0.775668,0.521916
564,789289827,43.093315,-84.878571,151.827682,0.172955,0.099472,0.084422,1.616744,-1.296464,0.694572
565,789306494,43.225266,-84.896622,151.749695,0.155371,0.115998,0.146534,3.372482,-1.669180,0.851091
566,789323161,43.467583,-84.918633,151.580460,0.122368,0.044620,0.148078,4.552292,-2.165080,0.657536
567,789339828,43.743267,-84.948830,151.373428,0.069230,-0.073951,0.136308,4.304938,-2.652426,0.859005
568,789356495,44.022343,-84.983940,151.136368,-0.017081,-0.061574,0.122148,2.680900,-2.984840,0.979846
569,789373162,44.272240,-85.019691,150.909698,-0.062223,-0.016207,0.140014,1.567068,-2.956897,1.055403
570,789389829,44.535007,-85.054070,150.674210,-0.131050,0.003794,0.139905,1.814448,-2.919451,0.979577
571,789406496,44.781231,-85.087776,150.453384,-0.103098,0.008880,0.117850,1.695362,-2.830088,1.022978
572,789423163,45.031429,-85.118820,150.224167,-0.121961,0.017746,0.121344,1.429285,-2.739983,0.896208
573,789439830,45.232265,-85.145424,150.035522,-0.118208,-0.031965,0.144100,0.909129,-2.388833,0.855996
574,789456497,45.450413,-85.170708,149.817184,-0.127490,0.022440,0.108853,0.164056,-2.438162,0.709440
575,789473164,45.681290,-85.190628,149.579346,-0.128347,0.017973,0.145685,-0.254027,-2.288636,0.431209
576,789489831,45.910046,-85.211121,149.340012,-0.128416,0.039083,0.161408,-0.452871,-2.303491,0.450278
577,789506498,46.171669,-85.225624,149.068436,-0.087886,0.039437,0.137849,-0.427476,-2.177771,0.101151
578,789523165,46.436443,-85.239433,148.778244,-0.061306,0.037614,0.097058,-1.345960,-2.207443,0.010123
579,789539832,46.707912,-85.252083,148.471313,-0.059329,0.063138,0.165381,-1.920594,-2.210184,-0.096368
580,789556499,46.983147,-85.260757,148.161102,-0.089948,0.043649,0.151724,-1.938023,-2.082133,-0.248033
581,789573166,47.244987,-85.265259,147.849197,-0.099072,0.007354,0.143303,-2.806127,-1.901205,-0.446532
582,789589833,47.550850,-85.268074,147.485062,-0.121145,0.015391,0.117357,-3.285278,-2.021559,-0.694002
583,789606500,47.826939,-85.264389,147.160828,-0.114900,0.040442,0.175742,-2.715509,-1.634116,-0.825446
584,789623167,48.082809,-85.259842,146.855560,-0.142233,0.001622,0.186631,-2.780067,-1.528696,-0.805478
585,789639834,48.328686,-85.250923,146.551208,-0.189238,-0.069787,0.190106,-3.324849,-1.357179,-0.993683
586,789656501,48.518951,-85.241608,146.274353,-0.179245,-0.133762,0.101903,-5.002442,-1.242856,-0.923492
587,789673168,48.596340,-85.226570,146.094666,-0.189718,-0.125979,0.080905,-5.981884,-0.661755,-0.856540
588,789689835,48.575775,-85.209244,146.010574,-0.183583,-0.098145,0.157564,-6.134331,-0.213110,-0.644454
589,789706502,48.524593,-85.190178,145.973541,-0.086062,-0.041004,0.144609,-5.173113,0.028065,-0.563377
