sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_353 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
493,865574686,179.498474,-72.238770,-2.111501,-0.122243,-0.221989,-0.092694,-14.481806,-8.697864,-2.089691
494,865591353,179.110825,-72.103882,-1.966825,-0.008442,-0.115203,0.053685,-14.873272,-8.673595,-2.287229
495,865608020,178.779037,-71.971085,-1.820613,0.041245,-0.061656,0.269377,-11.438729,-8.528677,-2.382751
496,865624687,178.445724,-71.832932,-1.655477,0.063408,-0.303020,0.190074,-10.458787,-8.822890,-2.808729
497,865641354,178.023727,-71.682564,-1.462237,0.026151,-0.444034,0.052466,-14.185146,-9.520533,-3.436331
498,865658021,177.507233,-71.521141,-1.231128,-0.020179,-0.381186,0.149124,-17.708214,-10.121195,-4.280632
499,865674688,176.984924,-71.358498,-0.981894,-0.068129,-0.035374,0.218553,-17.038538,-10.128261,-4.752264
500,865691355,176.531479,-71.196907,-0.731030,-0.080163,0.154062,0.253844,-12.828184,-10.021080,-4.900969
501,865708022,176.177628,-71.047554,-0.483364,-0.212320,0.185968,0.270850,-7.047057,-9.250158,-4.897420
502,865724689,175.893417,-70.911423,-0.259944,-0.174342,0.010022,0.221537,-4.257243,-8.456805,-4.452527
503,865741356,175.604431,-70.782616,-0.072340,-0.148638,-0.065272,0.065811,-6.582300,-8.046360,-3.785507
504,865758023,175.320053,-70.655464,0.079839,-0.073556,-0.041913,0.063213,-8.320673,-7.979269,-3.138210
505,865774690,175.054474,-70.528961,0.198992,0.044077,-0.045430,0.182490,-9.069039,-7.974531,-2.533610
506,865791357,174.786469,-70.400948,0.290267,0.079306,-0.096104,0.076304,-10.795197,-8.101418,-2.033841
507,865808024,174.541153,-70.273041,0.356775,0.087996,0.001677,-0.016179,-10.838367,-8.127377,-1.579536
508,865824691,174.334061,-70.143013,0.414484,0.059491,0.054902,-0.032868,-9.043963,-8.265363,-1.452113
509,865841358,174.164856,-70.010651,0.459419,0.047439,-0.011881,-0.052283,-7.495354,-8.418821,-1.239053
510,865858025,174.011795,-69.869774,0.485309,0.036653,-0.075692,-0.055549,-7.600803,-8.967881,-0.930049
511,865874692,173.842010,-69.717979,0.505774,0.046923,-0.128661,-0.069921,-8.912033,-9.625463,-0.914131
512,865891359,173.641510,-69.554077,0.527624,0.043060,-0.086807,-0.176374,-10.677227,-10.337576,-1.054386
513,865908026,173.439804,-69.385658,0.549601,-0.006226,-0.000311,-0.154957,-10.744614,-10.602449,-1.125205
514,865924693,173.274597,-69.215782,0.555748,0.011354,0.037464,-0.062724,-9.444447,-10.722867,-0.836742
515,865941360,173.129974,-69.041588,0.538703,-0.033806,0.030160,-0.048980,-9.508709,-11.035970,-0.403989
516,865958027,172.953873,-68.863663,0.523238,-0.109368,0.056831,-0.100894,-11.309299,-11.247238,-0.491111
