sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
599,1361535795,-0.551769,-0.415552,0.655359,-0.305568,-0.016224,0.020844,0.073974
600,1361552462,-0.551693,-0.415604,0.655352,-0.305651,-0.023595,0.079999,0.104163
601,1361569129,-0.551636,-0.415627,0.655352,-0.305724,-0.021776,0.074511,0.087505
602,1361585796,-0.551598,-0.415586,0.655366,-0.305815,-0.055356,0.085714,0.078929
603,1361602463,-0.551556,-0.415562,0.655357,-0.305944,-0.009036,0.040785,0.077065
604,1361619130,-0.551512,-0.415519,0.655358,-0.306079,-0.012313,0.050768,0.064941
605,1361635797,-0.551475,-0.415453,0.655370,-0.306210,-0.007612,0.026805,0.067084
606,1361652464,-0.551411,-0.415406,0.655386,-0.306354,-0.037720,-0.000643,0.059907
607,1361669131,-0.551348,-0.415326,0.655444,-0.306452,-0.065954,-0.014194,0.055562
608,1361685798,-0.551288,-0.415193,0.655538,-0.306539,-0.119123,0.032710,0.065011
609,1361702465,-0.551194,-0.415093,0.655609,-0.306691,-0.075460,0.039757,0.078172
610,1361719132,-0.551099,-0.414966,0.655704,-0.306832,-0.051877,0.051332,0.058602
611,1361735799,-0.550983,-0.414886,0.655734,-0.307085,0.009027,0.013976,0.087387
612,1361752466,-0.550822,-0.414835,0.655785,-0.307334,-0.042311,0.014150,0.064193
613,1361769133,-0.550694,-0.414694,0.655891,-0.307526,-0.116983,0.052985,0.076471
614,1361785800,-0.550505,-0.414597,0.655995,-0.307774,-0.022136,-0.037583,0.053962
615,1361802467,-0.550234,-0.414564,0.656093,-0.308092,-0.081195,0.000463,0.072540
616,1361819134,-0.549929,-0.414536,0.656217,-0.308410,-0.091856,0.016876,0.075242
617,1361835801,-0.549646,-0.414467,0.656355,-0.308714,-0.049035,0.016294,0.086457
618,1361852468,-0.549360,-0.414414,0.656474,-0.309043,-0.010053,0.031125,0.077051
619,1361869135,-0.549035,-0.414409,0.656563,-0.309437,0.029650,0.044617,0.089089
620,1361885802,-0.548724,-0.414411,0.656618,-0.309868,0.047147,0.080533,0.084645
621,1361902469,-0.548428,-0.414448,0.656637,-0.310301,0.064266,0.040041,0.079769
622,1361919136,-0.548139,-0.414515,0.656628,-0.310742,0.011103,0.012027,0.052599
623,1361935803,-0.547902,-0.414559,0.656625,-0.311108,-0.061557,0.023595,0.094688
624,1361952470,-0.547646,-0.414721,0.656541,-0.311520,0.080910,-0.044927,0.013396
625,1361969137,-0.547253,-0.415111,0.656330,-0.312136,0.190227,-0.084597,0.018724
626,1361985804,-0.546873,-0.415496,0.656132,-0.312705,0.026286,0.027040,0.058208
628,1362019138,-0.546689,-0.415650,0.655919,-0.313267,0.039322,0.198095,0.152885
629,1362035805,-0.546689,-0.415660,0.655740,-0.313627,0.003325,0.196201,0.134562
637,1362169141,-0.547608,-0.413968,0.654858,-0.316096,-0.121915,-0.130381,0.017032
642,1362252476,-0.548033,-0.411803,0.656684,-0.314396,-1.107668,0.478092,-0.072917
646,1362319144,-0.547335,-0.411060,0.657861,-0.314124,1.227247,0.271570,0.125946
648,1362352478,-0.547541,-0.411884,0.657040,-0.314401,-0.552531,0.083902,0.108754
649,1362369145,-0.547532,-0.412193,0.656649,-0.314832,-0.596865,-0.133731,0.101108
650,1362385812,-0.547175,-0.412842,0.656101,-0.315742,-0.290178,-0.080874,0.032291
651,1362402479,-0.546616,-0.413543,0.655502,-0.317035,-0.240754,0.339898,0.112045
653,1362435813,-0.546170,-0.413961,0.654377,-0.319570,0.245577,0.479717,0.337188
654,1362452480,-0.546379,-0.413912,0.653759,-0.320540,0.026352,0.361391,0.227908
655,1362469147,-0.546817,-0.413505,0.653300,-0.321253,-0.335078,0.057563,-0.019610
656,1362485814,-0.547269,-0.412913,0.652982,-0.321892,-0.309161,-0.260502,-0.077616
657,1362502481,-0.547573,-0.412431,0.652743,-0.322476,-0.271240,-0.354172,-0.042294
658,1362519148,-0.547805,-0.411956,0.652704,-0.322769,-0.246898,-0.327616,-0.101140
659,1362535815,-0.548009,-0.411348,0.652900,-0.322802,-0.198791,-0.296671,-0.027117
660,1362552482,-0.548164,-0.410842,0.653178,-0.322620,-0.066404,-0.276241,0.088539
661,1362569149,-0.548109,-0.410720,0.653386,-0.322448,0.107191,-0.259021,0.014035
662,1362585816,-0.547853,-0.410827,0.653581,-0.322350,0.208988,-0.235755,-0.093995
663,1362602483,-0.547520,-0.411028,0.653770,-0.322279,0.069025,-0.060327,-0.055692
664,1362619150,-0.547245,-0.411211,0.653967,-0.322111,0.007734,0.118962,0.108851
665,1362635817,-0.547052,-0.411337,0.654157,-0.321893,0.081703,0.138210,0.069346
666,1362652484,-0.546799,-0.411548,0.654227,-0.321910,0.059460,0.137386,0.121655
667,1362669151,-0.546618,-0.411718,0.654263,-0.321927,-0.027120,0.198327,0.192817
668,1362685818,-0.546571,-0.411828,0.654283,-0.321826,-0.103364,0.227683,0.222301
669,1362702485,-0.546616,-0.411871,0.654276,-0.321707,-0.001366,0.112143,0.115991
670,1362719152,-0.546637,-0.411969,0.654213,-0.321676,0.071797,-0.041276,0.009903
671,1362735819,-0.546612,-0.412076,0.654149,-0.321710,0.034791,0.002685,-0.020094
672,1362752486,-0.546500,-0.412331,0.653993,-0.321890,0.075170,-0.024862,0.067997
673,1362769153,-0.546412,-0.412615,0.653815,-0.322038,0.014522,-0.102173,0.070634
680,1362885822,-0.547004,-0.411357,0.655652,-0.318894,-0.812854,-0.368145,-0.221910
681,1362902489,-0.546724,-0.410987,0.656455,-0.318198,1.181933,-0.613870,-0.117356
682,1362919156,-0.546447,-0.411497,0.656788,-0.317327,1.267908,0.062157,0.305423
683,1362935823,-0.546476,-0.411525,0.657349,-0.316077,1.016707,0.545831,0.078794
684,1362952490,-0.546765,-0.411470,0.657748,-0.314816,0.537220,0.439573,0.064493
689,1363035825,-0.545503,-0.417734,0.654721,-0.315063,-0.238964,0.462939,0.208252
690,1363052492,-0.545689,-0.418367,0.654150,-0.315088,-0.077124,0.268177,-0.003496
691,1363069159,-0.546135,-0.418626,0.653693,-0.314921,-0.149764,0.252529,0.306217
692,1363085826,-0.547094,-0.418503,0.653372,-0.314083,-0.188032,0.246994,0.214302
693,1363102493,-0.548312,-0.417963,0.653213,-0.313008,0.139740,0.037050,-0.111205
694,1363119160,-0.549490,-0.417458,0.653036,-0.311983,0.163678,-0.163490,-0.076715
695,1363135827,-0.550462,-0.417305,0.652718,-0.311138,0.001526,-0.270610,0.134625
696,1363152494,-0.551233,-0.417457,0.652362,-0.310317,0.004228,-0.524216,-0.136671
697,1363169161,-0.551918,-0.417686,0.652144,-0.309248,-0.061532,-0.565074,-0.249895
698,1363185828,-0.552601,-0.417859,0.652156,-0.307764,0.019015,-0.476488,-0.207410
699,1363202495,-0.553218,-0.418121,0.652328,-0.305931,0.179328,-0.384173,-0.098923
700,1363219162,-0.553739,-0.418618,0.652517,-0.303898,0.187152,-0.347879,-0.104215
701,1363235829,-0.554217,-0.419259,0.652689,-0.301764,0.052457,-0.146743,0.048464
702,1363252496,-0.554712,-0.420005,0.652805,-0.299561,0.004791,-0.007157,0.032626
709,1363369165,-0.559992,-0.424729,0.652493,-0.283316,0.103047,0.051906,0.036950
710,1363385832,-0.560922,-0.425418,0.652281,-0.280919,0.168725,0.023430,0.032759
711,1363402499,-0.561893,-0.426031,0.652085,-0.278494,-0.022424,0.093732,0.000885
712,1363419166,-0.563010,-0.426491,0.651923,-0.275903,-0.192417,-0.019231,0.176848
713,1363435833,-0.564279,-0.426884,0.651764,-0.273063,-0.150802,-0.252194,0.357197
714,1363452500,-0.565355,-0.427632,0.651442,-0.270423,0.341907,-0.290546,-0.020684
715,1363469167,-0.566208,-0.428791,0.650904,-0.268088,0.570887,-0.245691,0.124533
716,1363485834,-0.566981,-0.430455,0.649942,-0.266114,0.743641,-0.095223,0.038558
717,1363502501,-0.567516,-0.432311,0.648995,-0.264270,0.441719,0.031285,-0.119658
718,1363519168,-0.568359,-0.433546,0.648373,-0.261952,-0.491754,0.462288,0.184103
719,1363535835,-0.569386,-0.434570,0.647771,-0.259504,-0.073099,0.114859,0.219549
720,1363552502,-0.570028,-0.435921,0.647102,-0.257489,0.151722,-0.304674,0.301725
721,1363569169,-0.570469,-0.437549,0.646407,-0.255488,-0.481076,0.012891,0.392754
722,1363585836,-0.571077,-0.438902,0.645898,-0.253085,-0.529075,0.107897,-0.275257
725,1363635837,-0.573547,-0.440492,0.646027,-0.244254,-0.558935,0.068783,0.050805
726,1363652504,-0.574458,-0.440598,0.646339,-0.241077,-0.468526,0.346180,-0.150558
727,1363669171,-0.575455,-0.440276,0.646837,-0.237931,-0.257326,0.405764,0.010809
728,1363685838,-0.576535,-0.439789,0.647332,-0.234851,-0.076706,0.375722,0.186356
729,1363702505,-0.577643,-0.439352,0.647714,-0.231872,0.066709,0.285470,0.045928
730,1363719172,-0.578780,-0.438777,0.648141,-0.228915,-0.065153,0.224467,-0.031740
731,1363735839,-0.579930,-0.438134,0.648598,-0.225923,-0.188299,0.121419,0.090615
732,1363752506,-0.580870,-0.437849,0.648965,-0.222987,-0.066951,-0.210946,0.021703
734,1363785840,-0.582056,-0.437846,0.649897,-0.217108,-0.656648,-0.102555,-0.013661
735,1363802507,-0.582347,-0.437976,0.650471,-0.214328,-0.275513,-0.202435,-0.020350
736,1363819174,-0.582056,-0.438798,0.650875,-0.212201,0.184864,-0.494472,0.335610
737,1363835841,-0.581182,-0.440119,0.651290,-0.210582,0.190391,-0.598544,0.291430
738,1363852508,-0.580543,-0.441019,0.651963,-0.208369,-0.425046,0.236629,-0.006658
741,1363902509,-0.576255,-0.446765,0.652943,-0.204930,-0.355475,-0.395412,0.306701
742,1363919176,-0.574210,-0.449427,0.653025,-0.204587,-0.645610,0.170909,0.408412
743,1363935843,-0.572596,-0.451428,0.653276,-0.203906,-0.193077,0.359040,0.591845
744,1363952510,-0.571082,-0.453254,0.653549,-0.203221,0.284363,0.250070,0.512034
745,1363969177,-0.569607,-0.454981,0.653900,-0.202375,0.009368,0.063022,0.432288
746,1363985844,-0.568025,-0.456590,0.654425,-0.201495,-0.035106,-0.254967,0.249567
747,1364002511,-0.566213,-0.458423,0.654951,-0.200723,0.205479,-0.386522,0.376303
748,1364019178,-0.564230,-0.460532,0.655466,-0.199797,0.067948,-0.203057,0.575389
749,1364035845,-0.562129,-0.462737,0.656025,-0.198787,0.198676,-0.342161,0.208244
750,1364052512,-0.559837,-0.465082,0.656628,-0.197793,0.266153,-0.463226,0.320968
751,1364069179,-0.557320,-0.467814,0.657132,-0.196782,0.348542,-0.529173,0.413178
752,1364085846,-0.554611,-0.470843,0.657578,-0.195715,0.498504,-0.676233,0.221414
753,1364102513,-0.551762,-0.473808,0.658331,-0.194075,0.191934,-0.623142,0.147734
754,1364119180,-0.548654,-0.477032,0.659218,-0.191969,0.187826,-0.897776,0.154413
755,1364135847,-0.545251,-0.480512,0.660241,-0.189449,-0.031754,-1.103714,-0.212557
756,1364152514,-0.542047,-0.483499,0.661672,-0.186021,-0.938995,-0.802902,0.082868
757,1364169181,-0.538695,-0.486633,0.663146,-0.182302,-0.271964,-0.936031,0.061743
758,1364185848,-0.534956,-0.490044,0.664693,-0.178501,-0.103065,-0.812206,0.205174
759,1364202515,-0.531080,-0.493511,0.666293,-0.174512,-0.435317,-0.587388,0.374462
760,1364219182,-0.527071,-0.496957,0.667965,-0.170453,-0.372309,-0.601897,0.474238
761,1364235849,-0.522659,-0.500784,0.669516,-0.166705,-0.064631,-0.782217,0.755141
762,1364252516,-0.517447,-0.505648,0.670675,-0.163598,0.157061,-1.157972,0.903966
763,1364269183,-0.511324,-0.511524,0.671552,-0.160966,0.171977,-1.606153,0.582499
764,1364285850,-0.504228,-0.518167,0.672416,-0.158474,0.258523,-2.306385,0.595773
765,1364302517,-0.495858,-0.525852,0.673347,-0.155594,0.588715,-3.489240,0.802998
766,1364319184,-0.486055,-0.533704,0.675145,-0.151955,0.272068,-5.079132,1.721222
767,1364335851,-0.474738,-0.542534,0.677105,-0.147683,0.967739,-7.192307,1.705894
768,1364352518,-0.461364,-0.552983,0.678926,-0.142873,1.101449,-8.846237,0.173585
769,1364369185,-0.446524,-0.563711,0.681155,-0.137385,1.169832,-9.726072,-0.244356
770,1364385852,-0.430586,-0.574320,0.683725,-0.131424,2.189578,-11.040367,-1.369925
771,1364402519,-0.413433,-0.585005,0.686418,-0.125191,2.725838,-10.492050,-1.844177
772,1364419186,-0.394241,-0.596281,0.689171,-0.118601,2.472613,-7.369911,0.114225
773,1364435853,-0.373346,-0.606978,0.692850,-0.110225,-0.139693,-5.583759,3.319502
774,1364452520,-0.355488,-0.613995,0.697685,-0.099366,-1.665723,-7.894268,3.962771
775,1364469187,-0.342951,-0.618105,0.701695,-0.089192,-1.175445,-7.528641,1.192809
776,1364485854,-0.332976,-0.620844,0.704776,-0.083486,-1.846043,-3.530457,0.424864
777,1364502521,-0.323137,-0.623407,0.707059,-0.083753,-3.822933,0.567572,1.538647
778,1364519188,-0.323988,-0.620756,0.709380,-0.080459,-0.193385,-4.414782,-1.566878
779,1364535855,-0.333440,-0.614350,0.711066,-0.076011,-0.987198,-3.269759,-1.933873
780,1364552522,-0.342800,-0.609931,0.709923,-0.080510,-0.192664,-1.362643,-3.113943
781,1364569189,-0.350178,-0.605817,0.708019,-0.095234,1.182752,-0.883295,-5.107222
782,1364585856,-0.361459,-0.598108,0.706341,-0.112685,1.256436,-1.487860,-4.280162
783,1364602523,-0.376030,-0.588571,0.703019,-0.133975,0.400712,-0.492240,-2.905107
784,1364619190,-0.393943,-0.576729,0.698018,-0.157996,-0.298303,0.441192,-2.541813
785,1364635857,-0.413853,-0.563107,0.690969,-0.184927,0.452777,-0.473690,-2.216139
786,1364652524,-0.434015,-0.548443,0.681695,-0.214786,0.361204,0.431156,-1.331675
787,1364669191,-0.454832,-0.532294,0.670258,-0.246059,-0.075648,1.578955,-0.368567
788,1364685858,-0.476888,-0.513283,0.657471,-0.277219,-0.063121,1.971211,0.726237
789,1364702525,-0.500491,-0.490557,0.643629,-0.307579,-0.404775,3.073792,1.881023
790,1364719192,-0.525864,-0.462702,0.629585,-0.336150,-0.469162,3.875243,3.083382
791,1364735859,-0.552047,-0.429551,0.616033,-0.362263,-0.258651,5.082674,3.283618
792,1364752526,-0.576732,-0.392694,0.603262,-0.386325,-0.021423,6.215146,3.054861
793,1364769193,-0.599018,-0.354183,0.592233,-0.406192,-0.499041,6.868410,2.895473
794,1364785860,-0.618547,-0.317373,0.582864,-0.420647,-0.194835,7.648116,3.539455
795,1364802527,-0.634544,-0.287268,0.573670,-0.430968,-0.179652,8.545912,0.770526
796,1364819194,-0.646521,-0.266972,0.565463,-0.437022,-1.082538,7.640030,-2.556495
797,1364835861,-0.653535,-0.255452,0.562591,-0.437181,-2.126030,6.449330,-5.462908
798,1364852528,-0.654488,-0.253665,0.565824,-0.432601,-2.512890,6.291205,-6.666768
799,1364869195,-0.650513,-0.260875,0.574174,-0.423203,-2.218679,6.203816,-5.553566
800,1364885862,-0.643643,-0.273692,0.586188,-0.408903,-1.388848,6.747750,-2.562735
801,1364902529,-0.641206,-0.279129,0.599586,-0.389151,0.671477,-4.986099,11.816170
802,1364919196,-0.638236,-0.290217,0.602185,-0.381841,5.275757,-1.369512,6.483809
803,1364935863,-0.629728,-0.311656,0.600897,-0.381098,0.642332,5.861219,-6.707673
804,1364952530,-0.624436,-0.320489,0.609930,-0.367903,-2.549903,7.648605,0.108552
805,1364969197,-0.626878,-0.318782,0.621423,-0.345305,-2.275202,7.866943,2.372311
806,1364985864,-0.630972,-0.317259,0.630103,-0.322787,-0.817518,5.473170,0.142101
807,1365002531,-0.633906,-0.315541,0.638247,-0.302056,0.430154,3.742656,0.475261
808,1365019198,-0.633713,-0.317285,0.644151,-0.287763,2.264590,2.045713,-0.065164
809,1365035865,-0.629875,-0.326471,0.645988,-0.281734,2.247380,0.435582,-0.140779
810,1365052532,-0.624176,-0.339474,0.645510,-0.280142,0.867067,1.363892,-0.481298
811,1365069199,-0.618501,-0.350983,0.644917,-0.279910,-0.716741,2.835479,0.223953
812,1365085866,-0.613813,-0.359769,0.644799,-0.279347,-1.490188,2.725703,0.840212
813,1365102533,-0.611595,-0.365417,0.645139,-0.276075,-0.645426,1.886526,0.691585
814,1365119200,-0.611712,-0.367910,0.646299,-0.269719,0.244939,1.339986,0.494274
815,1365135867,-0.612318,-0.369782,0.647209,-0.263531,0.359241,0.518800,0.390830
816,1365152534,-0.612030,-0.373365,0.647174,-0.259198,0.323759,-0.559488,0.016915
817,1365169201,-0.610409,-0.379117,0.646221,-0.257039,0.227561,-1.028730,-0.138260
818,1365185868,-0.608161,-0.384975,0.645404,-0.255711,-0.601353,-0.316140,-0.076141
819,1365202535,-0.605918,-0.389908,0.645167,-0.254157,-0.850855,-0.375126,0.453165
820,1365219202,-0.603813,-0.394295,0.645653,-0.251145,-0.983747,-0.404922,0.740942
821,1365235869,-0.601515,-0.399221,0.646307,-0.247164,-0.497604,-1.229637,0.052591
822,1365252536,-0.598903,-0.404789,0.646931,-0.242778,-0.008525,-1.753603,-1.198832
823,1365269203,-0.595577,-0.411103,0.647573,-0.238605,0.065837,-1.735376,-0.726105
824,1365285870,-0.591745,-0.418188,0.648388,-0.233558,-0.034658,-1.620251,-0.251949
825,1365302537,-0.587554,-0.425594,0.649577,-0.227378,0.127443,-1.622929,-0.251790
826,1365319204,-0.582843,-0.433461,0.651084,-0.220215,0.365040,-1.921915,-0.180178
827,1365335871,-0.577491,-0.441959,0.652715,-0.212462,0.098271,-1.715203,0.324682
828,1365352538,-0.571032,-0.451998,0.653970,-0.204804,0.335451,-1.847202,0.790958
829,1365369205,-0.563302,-0.462562,0.655747,-0.196783,1.293745,-1.664120,0.791390
830,1365385872,-0.554898,-0.472447,0.658618,-0.187365,1.506430,-1.742340,1.308743
831,1365402539,-0.546450,-0.480997,0.662627,-0.175956,0.746706,-2.083290,2.065813
832,1365419206,-0.537723,-0.488961,0.667094,-0.163577,0.436897,-2.628467,2.377471
833,1365435873,-0.528152,-0.497293,0.671445,-0.151383,0.758478,-3.188583,2.164856
834,1365452540,-0.517086,-0.506729,0.675362,-0.140479,1.380065,-3.850886,1.977323
835,1365469207,-0.503343,-0.518219,0.678734,-0.131965,2.571188,-5.616109,1.940355
836,1365485874,-0.485497,-0.532815,0.681395,-0.126893,3.901017,-8.174023,1.831370
837,1365502541,-0.463832,-0.549520,0.683638,-0.124606,4.010540,-11.307044,2.257109
838,1365519208,-0.439905,-0.568197,0.684381,-0.123527,4.577432,-15.241131,-0.075056
839,1365535875,-0.416617,-0.586056,0.684471,-0.120283,2.448048,-17.126169,-3.875870
840,1365552542,-0.397633,-0.598225,0.686382,-0.113556,-1.366672,-10.738230,-4.885993
841,1365569209,-0.377885,-0.606350,0.691435,-0.107055,-2.267622,-3.303401,1.702876
842,1365585876,-0.358975,-0.611030,0.698417,-0.099966,-2.727670,-7.779692,3.299893
843,1365602543,-0.345074,-0.612566,0.704898,-0.093839,-1.138870,-8.510178,2.239516
844,1365619210,-0.333867,-0.613643,0.709844,-0.089984,-5.954394,0.940663,4.695804
845,1365635877,-0.330027,-0.613428,0.712504,-0.084412,-3.195690,-3.071346,1.496917
846,1365652544,-0.340393,-0.606982,0.714036,-0.076539,-1.325594,-6.760944,-3.444978
847,1365669211,-0.352611,-0.600196,0.713862,-0.076358,0.200661,-3.599617,-2.736027
848,1365685878,-0.356768,-0.600811,0.708843,-0.096356,1.619787,-1.794467,-4.556638
849,1365702545,-0.361610,-0.599533,0.703221,-0.123604,3.963221,-2.528653,-6.507189
850,1365719212,-0.372006,-0.594024,0.696915,-0.151841,2.674156,-2.014541,-3.461955
851,1365735879,-0.385839,-0.586827,0.687603,-0.184296,1.642872,-0.304127,-2.455039
852,1365752546,-0.403044,-0.576931,0.675782,-0.219147,1.358151,0.480498,-2.370487
853,1365769213,-0.423571,-0.563044,0.662141,-0.255225,0.332802,1.160949,-0.880162
854,1365785880,-0.447826,-0.543846,0.647378,-0.290837,-0.538168,2.305061,0.669706
855,1365802547,-0.475491,-0.518581,0.632006,-0.324887,-0.594397,3.795322,1.620642
856,1365819214,-0.505202,-0.486297,0.617188,-0.356883,-0.320441,4.829446,3.151489
857,1365835881,-0.534630,-0.446882,0.603848,-0.387086,-0.558314,6.476252,3.272144
858,1365852548,-0.560057,-0.404153,0.591162,-0.416562,-0.554578,8.034466,3.781444
859,1365869215,-0.581860,-0.362391,0.578287,-0.442376,-0.515868,9.326406,3.792492
860,1365885882,-0.600279,-0.325740,0.565028,-0.462927,-0.991000,10.504727,2.909268
861,1365902549,-0.615016,-0.298118,0.551827,-0.477879,-2.289759,11.819181,-0.925127
862,1365919216,-0.625235,-0.281624,0.541457,-0.486409,-2.689629,10.698064,-4.899261
863,1365935883,-0.629244,-0.274850,0.538845,-0.488012,-2.877294,8.766066,-8.100983
864,1365952550,-0.627441,-0.278316,0.543914,-0.482716,-3.526433,8.709125,-7.958660
865,1365969217,-0.622183,-0.289096,0.556010,-0.469217,-4.524374,9.701258,-5.963511
866,1365985884,-0.615145,-0.303646,0.572806,-0.448652,-3.339687,10.353950,-2.604555
867,1366002551,-0.615161,-0.309123,0.590907,-0.420534,-1.389169,-6.759983,11.906093
868,1366019218,-0.616581,-0.311455,0.595615,-0.409959,14.420927,-8.010854,15.110160
869,1366035885,-0.605702,-0.336340,0.587780,-0.417751,-0.480262,8.088025,-11.941697
870,1366052552,-0.601943,-0.341481,0.601094,-0.399676,-5.689423,9.499887,1.979256
871,1366069219,-0.609027,-0.331059,0.618835,-0.369499,-4.858596,8.309717,4.182293
872,1366085886,-0.616348,-0.327073,0.629101,-0.342596,-0.272282,5.144373,-0.730379
873,1366102553,-0.620137,-0.328059,0.636677,-0.320078,1.279035,1.570532,0.721136
874,1366119220,-0.617782,-0.334755,0.641016,-0.308843,1.926383,1.644080,-0.978942
875,1366135887,-0.610173,-0.349886,0.640632,-0.307993,1.511690,0.657628,-0.430706
876,1366152554,-0.601230,-0.367200,0.638837,-0.309151,0.644753,1.692869,-0.325938
877,1366169221,-0.594045,-0.379846,0.638343,-0.308782,-2.278984,3.641953,0.680417
878,1366185888,-0.590299,-0.386697,0.639652,-0.304725,-4.034611,3.932446,1.462202
879,1366202555,-0.590337,-0.388892,0.642337,-0.296090,-1.104106,1.653283,0.573627
880,1366219222,-0.591874,-0.388984,0.645551,-0.285729,1.279052,0.266777,0.219537
881,1366235889,-0.592091,-0.391048,0.647463,-0.278031,1.234695,-0.210871,0.163635
882,1366252556,-0.589770,-0.396802,0.647577,-0.274523,0.739022,-0.457843,-0.315177
883,1366269223,-0.586162,-0.404218,0.646968,-0.272864,0.204550,-0.489687,-0.110465
884,1366285890,-0.582879,-0.410811,0.646920,-0.270149,-0.727203,-0.047766,0.299729
885,1366302557,-0.580522,-0.415803,0.647716,-0.265643,-1.032943,0.084312,0.245336
886,1366319224,-0.578708,-0.419555,0.649315,-0.259733,-0.517914,-0.484742,0.045774
887,1366335891,-0.576528,-0.423713,0.651077,-0.253341,0.134539,-1.199722,-0.231818
888,1366352558,-0.573458,-0.429471,0.652194,-0.247676,0.119511,-1.591591,-0.465248
889,1366369225,-0.569567,-0.436341,0.652936,-0.242640,0.242958,-1.213742,-0.259209
890,1366385892,-0.565168,-0.443955,0.653640,-0.237159,0.405608,-1.174359,0.310667
891,1366402559,-0.560443,-0.452179,0.654316,-0.230887,0.345530,-1.398454,0.574218
892,1366419226,-0.555003,-0.461340,0.654828,-0.224361,-0.069441,-1.729298,0.755571
893,1366435893,-0.548469,-0.471689,0.655301,-0.217422,0.571936,-2.310934,0.642420
894,1366452560,-0.540916,-0.481517,0.657176,-0.208976,1.430479,-2.350158,0.587175
895,1366469227,-0.532831,-0.489880,0.661141,-0.197488,1.132476,-3.075365,1.914657
896,1366485894,-0.523928,-0.497900,0.666252,-0.183586,1.052605,-4.778242,1.710292
897,1366502561,-0.513134,-0.507203,0.671538,-0.168749,0.548689,-6.104310,1.860106
898,1366519228,-0.499508,-0.519198,0.676096,-0.154337,0.451964,-7.102226,2.555825
899,1366535895,-0.482005,-0.533211,0.680733,-0.141281,-1.063502,-9.597907,5.626128
900,1366552562,-0.458739,-0.552511,0.683110,-0.132856,1.970136,-14.964975,3.987421
901,1366569229,-0.428565,-0.578425,0.681664,-0.130731,5.030160,-18.758324,-1.649842
902,1366585896,-0.394917,-0.606394,0.677461,-0.131810,4.738626,-16.148834,-5.125934
903,1366602563,-0.362286,-0.630487,0.673969,-0.130385,-0.897459,-8.387367,-1.359998
904,1366619230,-0.330571,-0.648673,0.673826,-0.126112,-7.218115,-5.114422,5.275808
905,1366635897,-0.308976,-0.658358,0.676894,-0.113632,-6.948482,-8.244870,5.753192
906,1366652564,-0.299376,-0.661341,0.681081,-0.095551,-6.469306,-4.517479,4.295143
907,1366669231,-0.301195,-0.660254,0.683803,-0.075889,-2.937246,-4.999507,1.695795
908,1366685898,-0.313349,-0.655131,0.685008,-0.058135,0.578575,-7.382764,-2.243227
909,1366702565,-0.324319,-0.651844,0.683528,-0.052019,3.300085,-3.972986,-3.488464
910,1366719232,-0.330961,-0.649918,0.681605,-0.059040,4.425043,-1.439767,-6.305180
911,1366735899,-0.339558,-0.643478,0.682283,-0.071599,2.713060,-0.873952,-6.287981
912,1366752566,-0.354632,-0.632606,0.683105,-0.086108,-0.425110,-0.590970,-3.980377
913,1366769233,-0.377569,-0.617402,0.682556,-0.101855,-1.114871,0.130087,-3.879317
914,1366785900,-0.406703,-0.597380,0.680783,-0.119430,-0.174641,0.740279,-4.256577
915,1366802567,-0.438575,-0.573784,0.677228,-0.140663,1.380752,0.832736,-3.884848
916,1366819234,-0.468906,-0.548529,0.671836,-0.166972,2.858301,1.061319,-3.243888
917,1366835901,-0.495564,-0.522689,0.664470,-0.199231,3.699050,1.481097,-2.524110
918,1366852568,-0.517967,-0.495922,0.655189,-0.237694,3.400895,1.616794,-0.523206
919,1366869235,-0.537465,-0.467972,0.642948,-0.280628,1.828154,2.627093,2.237238
920,1366885902,-0.556602,-0.437201,0.627623,-0.324251,-0.422448,4.628857,5.577121
921,1366902569,-0.579192,-0.398466,0.611991,-0.362255,-2.085787,7.100739,5.669015
922,1366919236,-0.603561,-0.353251,0.597090,-0.392952,-2.070626,8.885990,4.861819
923,1366935903,-0.625644,-0.310704,0.581082,-0.417583,0.214587,8.933594,4.595761
924,1366952570,-0.643421,-0.276629,0.564240,-0.437173,1.188653,11.080593,3.289429
925,1366969237,-0.656171,-0.252889,0.548550,-0.452305,-1.328235,13.074457,-1.815915
926,1366985904,-0.662971,-0.240686,0.539254,-0.460158,-2.859420,8.932911,-7.341863
927,1367002571,-0.663140,-0.242488,0.539451,-0.458735,-5.394495,7.947252,-10.946703
928,1367019238,-0.657230,-0.253192,0.550427,-0.448299,-4.656152,8.822306,-8.684662
929,1367035905,-0.647696,-0.269016,0.569490,-0.428720,-2.509685,10.933143,-4.482657
930,1367052572,-0.643851,-0.277007,0.591849,-0.398043,-3.895834,-5.475016,12.867908
931,1367069239,-0.643072,-0.283113,0.598623,-0.384652,13.683709,-6.431684,18.084808
932,1367085906,-0.630659,-0.316073,0.590918,-0.391386,-0.704235,9.645428,-12.920835
