sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_715 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
592,1409153414,0.491790,-0.537436,-0.581032,-0.362916,3.370449,-3.150083,3.871422
593,1409170081,0.488546,-0.538166,-0.579668,-0.368356,5.423608,-3.541103,3.877692
594,1409186748,0.482655,-0.543804,-0.573207,-0.377830,5.667805,-3.077031,7.754605
595,1409203415,0.474183,-0.550688,-0.565221,-0.390409,3.448087,-1.587823,11.167214
596,1409220082,0.464074,-0.556376,-0.560772,-0.400769,5.852699,6.202439,12.368154
597,1409236749,0.458470,-0.560611,-0.555611,-0.408432,-24.011068,26.600140,27.900801
598,1409253416,0.464293,-0.559499,-0.550837,-0.409844,-16.138794,29.143406,19.380085
599,1409270083,0.458925,-0.565223,-0.543778,-0.417393,-4.440195,14.706362,17.774878
600,1409286750,0.451669,-0.566820,-0.547011,-0.418914,-23.452711,11.033487,13.046929
601,1409303417,0.451549,-0.559540,-0.560024,-0.411571,-12.359106,6.103611,6.924611
602,1409320084,0.451924,-0.550563,-0.575541,-0.401742,4.746400,-1.420626,6.245312
603,1409336751,0.440532,-0.551865,-0.585166,-0.398695,6.759958,-0.874640,11.372631
604,1409353418,0.425074,-0.559285,-0.590534,-0.397219,0.640133,-0.467127,10.906570
605,1409370085,0.411951,-0.566202,-0.596655,-0.392064,-1.911765,-2.885230,9.949686
606,1409386752,0.399489,-0.571097,-0.606047,-0.383359,-5.140981,-3.877301,8.710320
607,1409403419,0.390272,-0.574010,-0.617713,-0.369636,-2.243504,-4.194275,5.721491
608,1409420086,0.383349,-0.577991,-0.627362,-0.354099,0.974124,-2.914148,5.545820
609,1409436753,0.376977,-0.582728,-0.634317,-0.340527,1.220555,-2.005731,4.445987
610,1409453420,0.371862,-0.586286,-0.639758,-0.329691,0.162778,-2.071973,2.721413
611,1409470087,0.369559,-0.587779,-0.644474,-0.320305,-0.229628,-2.525383,1.041000
612,1409486754,0.370442,-0.586835,-0.649031,-0.311699,-0.132070,-3.009812,-0.237187
613,1409503421,0.374586,-0.584206,-0.652833,-0.303640,1.078181,-3.360249,-1.727166
614,1409520088,0.380885,-0.580891,-0.655151,-0.297102,2.024085,-2.908327,-3.311778
615,1409536755,0.389054,-0.576498,-0.656629,-0.291761,3.210046,-3.052654,-4.486970
616,1409553422,0.398920,-0.571157,-0.657211,-0.287603,3.031564,-2.695956,-4.675256
617,1409570089,0.410468,-0.564074,-0.657647,-0.284318,2.720744,-2.475830,-5.225798
618,1409586756,0.423856,-0.554423,-0.658659,-0.281300,1.915820,-2.285942,-6.482705
619,1409603423,0.439220,-0.542475,-0.660038,-0.277772,2.149734,-2.099678,-7.583421
620,1409620090,0.454912,-0.530102,-0.660527,-0.275230,2.552965,-1.822212,-8.607125
621,1409636757,0.468966,-0.518826,-0.659797,-0.274880,3.165336,-2.015842,-9.885176
622,1409653424,0.481047,-0.508887,-0.658332,-0.276093,2.175442,-2.333570,-11.016999
623,1409670091,0.491916,-0.499253,-0.657189,-0.277249,1.105075,-2.301384,-11.699897
624,1409686758,0.501799,-0.488593,-0.657459,-0.277889,0.646671,-1.693375,-12.243509
625,1409703425,0.510354,-0.476464,-0.660081,-0.277152,0.848998,-1.532015,-13.379043
626,1409720092,0.516352,-0.464482,-0.664457,-0.275923,1.356387,-1.616787,-14.055078
627,1409736759,0.519511,-0.453168,-0.670431,-0.274352,1.346554,-1.696753,-14.304390
628,1409753426,0.519982,-0.441723,-0.678454,-0.272398,1.281978,-1.844815,-14.117707
629,1409770093,0.518758,-0.429438,-0.688517,-0.269106,1.527487,-1.994326,-13.445048
630,1409786760,0.516437,-0.416398,-0.699908,-0.264639,2.125255,-1.972131,-12.479260
631,1409803427,0.513234,-0.402753,-0.712171,-0.259217,2.909865,-2.097192,-11.487056
632,1409820094,0.509594,-0.389329,-0.724576,-0.252441,3.356954,-2.437032,-10.248594
633,1409836761,0.505722,-0.377606,-0.736095,-0.244587,3.252190,-2.883887,-8.679873
634,1409853428,0.502192,-0.368380,-0.745926,-0.235996,3.383194,-2.826309,-6.825968
635,1409870095,0.498786,-0.363800,-0.752150,-0.230505,2.963242,-2.413366,-4.980202
636,1409886762,0.495666,-0.365224,-0.754385,-0.227662,3.348007,-1.633667,-3.335479
637,1409903429,0.491975,-0.373605,-0.752461,-0.228433,6.145858,-2.300650,-1.794869
638,1409920096,0.488327,-0.390879,-0.744228,-0.234256,3.646501,-1.987461,1.466536
639,1409936763,0.488242,-0.406897,-0.735128,-0.235884,2.167979,-2.009475,3.626407
640,1409953430,0.492747,-0.415743,-0.728762,-0.230792,1.069463,-1.189825,5.434478
641,1409970097,0.500336,-0.416853,-0.725631,-0.222163,3.666223,0.592912,7.577881
642,1409986764,0.508255,-0.415273,-0.723152,-0.215120,6.542093,2.255670,9.419539
643,1410003431,0.514922,-0.414194,-0.720273,-0.210962,5.629642,3.056634,11.271706
644,1410020098,0.518690,-0.413671,-0.717782,-0.211248,4.981235,3.984199,11.570080
645,1410036765,0.520369,-0.411532,-0.716744,-0.214793,4.872946,4.497712,10.379263
646,1410053432,0.520321,-0.409241,-0.716022,-0.221587,3.431175,3.982365,7.957250
647,1410070099,0.520383,-0.405956,-0.715381,-0.229416,1.223089,3.052956,5.443471
648,1410086766,0.522526,-0.399411,-0.715801,-0.234663,0.345715,1.606930,3.277824
649,1410103433,0.527256,-0.388803,-0.718067,-0.234974,1.328206,-0.980023,2.218251
650,1410120100,0.533399,-0.379105,-0.718600,-0.235329,-10.033270,4.289626,5.679932
651,1410136767,0.550871,-0.361217,-0.717706,-0.225746,-20.352844,1.292748,13.620355
652,1410153434,0.572418,-0.339172,-0.716532,-0.209482,-7.252170,3.767421,-1.882194
653,1410170101,0.584227,-0.325830,-0.715483,-0.201488,-3.829636,6.086830,4.274758
654,1410186768,0.590962,-0.320194,-0.712707,-0.200720,-6.046221,3.570488,7.477707
655,1410203435,0.594785,-0.319111,-0.709747,-0.201640,-7.589895,-0.006970,3.234983
656,1410220102,0.594596,-0.319236,-0.709437,-0.203087,-8.105117,0.378967,4.394153
657,1410236769,0.591694,-0.319825,-0.711520,-0.203346,-9.855986,0.658535,4.690010
658,1410253436,0.585661,-0.322913,-0.714785,-0.204478,-7.716059,2.343374,5.615632
659,1410270103,0.576597,-0.327847,-0.719358,-0.206340,-8.637856,1.551960,7.523905
660,1410286770,0.565713,-0.331729,-0.726152,-0.206468,-11.216916,0.669196,9.488744
661,1410303437,0.555699,-0.331717,-0.734824,-0.202967,-11.350039,0.284613,8.863891
662,1410320104,0.548574,-0.328252,-0.743766,-0.195268,-7.413713,-0.014003,6.668763
663,1410336771,0.543214,-0.320083,-0.754702,-0.181359,2.863258,1.744034,5.018332
664,1410353438,0.533221,-0.315420,-0.766180,-0.170746,8.237111,4.635809,8.434958
665,1410370105,0.517575,-0.320272,-0.775178,-0.169237,3.083715,1.596054,9.501198
666,1410386772,0.504365,-0.322325,-0.784305,-0.163058,3.194135,-0.725502,8.873857
667,1410403439,0.492561,-0.320766,-0.794367,-0.153216,2.490538,-1.354966,7.988862
668,1410420106,0.480407,-0.318183,-0.804806,-0.142325,2.430202,-0.733087,6.789446
669,1410436773,0.469585,-0.314679,-0.814378,-0.131358,3.543688,0.775021,5.736389
670,1410453440,0.460096,-0.310777,-0.822465,-0.123621,4.189070,1.446280,3.188763
671,1410470107,0.452517,-0.307369,-0.828405,-0.120407,3.891392,1.267895,0.617245
672,1410486774,0.447452,-0.304152,-0.832317,-0.120531,4.063007,0.864098,-1.770046
673,1410503441,0.444648,-0.300572,-0.834611,-0.123977,4.261035,-0.196006,-4.516992
674,1410520108,0.443901,-0.296512,-0.835535,-0.130059,4.071830,-1.003917,-7.389884
675,1410536775,0.445102,-0.292339,-0.835253,-0.137021,3.521402,-1.761076,-10.104336
676,1410553442,0.447790,-0.288548,-0.834004,-0.143742,3.118305,-2.168212,-12.281786
677,1410570109,0.451137,-0.285611,-0.832064,-0.150238,2.921376,-2.121244,-13.399224
678,1410586776,0.453733,-0.284843,-0.829530,-0.157705,3.481869,-1.154649,-14.025854
679,1410603443,0.454636,-0.287478,-0.826167,-0.167664,4.628814,-1.060110,-14.782252
680,1410620110,0.453773,-0.293780,-0.821128,-0.183117,2.247008,-1.144544,-14.316051
681,1410636777,0.452224,-0.298751,-0.816541,-0.198750,-0.834439,-2.643205,-13.956998
682,1410653444,0.452166,-0.299298,-0.814327,-0.206977,-0.232283,-3.680812,-14.917219
683,1410670111,0.453335,-0.297217,-0.814060,-0.208463,-0.245322,-3.790999,-14.504043
684,1410686778,0.455846,-0.292916,-0.814855,-0.205951,1.379009,-2.503943,-12.774491
685,1410703445,0.458931,-0.286813,-0.816148,-0.202545,3.387993,-1.520280,-11.663942
686,1410720112,0.461710,-0.281172,-0.817146,-0.200097,3.427670,-2.407413,-11.003678
687,1410736779,0.464498,-0.276321,-0.818092,-0.196503,3.888927,-3.521048,-10.166660
688,1410753446,0.467972,-0.272043,-0.818752,-0.191417,4.680522,-3.347224,-7.916077
689,1410770113,0.472924,-0.267873,-0.818566,-0.185841,5.620960,-2.505439,-5.065360
690,1410786780,0.479132,-0.263197,-0.817863,-0.179611,6.349003,-1.755528,-2.279528
691,1410803447,0.486723,-0.256220,-0.817507,-0.170690,5.723005,-1.666359,0.150054
692,1410820114,0.495986,-0.246460,-0.817228,-0.159354,5.807374,0.080540,4.743352
693,1410836781,0.506167,-0.235111,-0.816252,-0.149165,5.227157,2.519862,8.182098
694,1410853448,0.516197,-0.224784,-0.814442,-0.140344,5.463755,3.837456,8.931616
695,1410870115,0.525189,-0.215469,-0.812483,-0.132744,2.947349,2.932626,8.003528
696,1410886782,0.533226,-0.204744,-0.811204,-0.125294,3.057077,3.543213,6.437029
697,1410903449,0.540695,-0.193819,-0.809720,-0.120156,1.648282,4.330143,6.614710
698,1410920116,0.547652,-0.186042,-0.806879,-0.120051,0.152024,4.488235,6.029384
699,1410936783,0.554536,-0.178659,-0.803821,-0.120182,5.552900,6.181218,7.025195
700,1410953450,0.559973,-0.183318,-0.795768,-0.139926,-20.751341,1.457449,17.045412
701,1410970117,0.570303,-0.180239,-0.789094,-0.140001,-20.696367,-2.632806,13.080737
702,1410986784,0.578072,-0.177508,-0.784305,-0.138529,-18.919815,-3.457891,15.475665
703,1411003451,0.579384,-0.178130,-0.782666,-0.141483,-14.811496,-2.682844,15.000079
704,1411020118,0.577308,-0.179170,-0.783771,-0.142542,-15.674439,-6.188136,11.417048
705,1411036785,0.572793,-0.178311,-0.787308,-0.142336,-12.267872,-4.359952,11.088809
706,1411053452,0.567675,-0.176499,-0.791977,-0.139161,-10.381717,-5.742068,8.059791
707,1411070119,0.563099,-0.171648,-0.797661,-0.131127,-3.788545,-3.449971,5.249925
708,1411086786,0.555871,-0.166506,-0.804946,-0.123874,4.257281,2.748346,6.309021
709,1411103453,0.543143,-0.170830,-0.812332,-0.126210,1.560002,2.409945,10.566537
710,1411120120,0.530750,-0.173981,-0.820074,-0.124553,1.064952,-1.617204,8.614241
711,1411136787,0.518016,-0.178279,-0.827647,-0.121971,-0.098837,-2.682454,6.236166
712,1411153454,0.505563,-0.182464,-0.834948,-0.118217,0.556958,0.326622,7.176022
713,1411170121,0.494942,-0.185134,-0.841416,-0.113034,0.937161,1.698666,6.872403
714,1411186788,0.486674,-0.184979,-0.847053,-0.106925,-0.043019,0.700677,6.630766
715,1411203455,0.481510,-0.181444,-0.851578,-0.100210,0.218281,-0.163579,5.372665
716,1411220122,0.479760,-0.176993,-0.854278,-0.093345,1.299605,-0.374054,3.656368
717,1411236789,0.481094,-0.172973,-0.855026,-0.086944,3.116952,0.901130,2.794744
718,1411253456,0.484988,-0.171033,-0.853630,-0.082766,4.216001,1.598952,1.812727
719,1411270123,0.490920,-0.170288,-0.850616,-0.080326,4.947426,2.091806,0.592789
720,1411286790,0.498634,-0.169227,-0.846471,-0.078828,5.363109,2.374293,-1.590328
721,1411303457,0.508201,-0.167271,-0.841315,-0.077079,5.076983,2.171637,-4.079431
722,1411320124,0.519537,-0.164718,-0.835048,-0.075131,5.075962,2.268401,-6.115049
723,1411336791,0.531945,-0.163423,-0.827519,-0.074427,5.759043,2.708041,-8.818934
724,1411353458,0.544230,-0.164455,-0.819058,-0.076885,5.331434,1.801119,-12.047994
725,1411370125,0.554851,-0.167274,-0.810810,-0.082141,5.144175,1.139905,-14.903769
726,1411386792,0.563042,-0.170126,-0.803816,-0.089000,3.548741,-0.446963,-16.622616
727,1411403459,0.568767,-0.170350,-0.799062,-0.094786,2.366160,-1.056324,-18.022846
728,1411420126,0.571885,-0.168469,-0.796591,-0.100045,1.956388,-0.884665,-19.304451
729,1411436793,0.571869,-0.163944,-0.796794,-0.105866,1.755446,-1.078327,-20.003761
730,1411453460,0.568814,-0.157006,-0.799569,-0.111760,0.977760,-2.084175,-19.872486
731,1411470127,0.562893,-0.148096,-0.804684,-0.117059,1.445284,-1.905438,-18.948336
732,1411486794,0.554738,-0.137098,-0.811563,-0.121806,1.712184,-1.879071,-17.474051
733,1411503461,0.545083,-0.123531,-0.819723,-0.125220,2.229144,-1.593698,-15.877779
734,1411520128,0.534378,-0.108664,-0.828433,-0.127794,3.106211,-1.373555,-14.385606
735,1411536795,0.522909,-0.093364,-0.837304,-0.129506,4.586714,-1.322031,-13.162560
736,1411553462,0.511308,-0.078554,-0.845838,-0.130199,6.144827,-1.495733,-11.459846
737,1411570129,0.500232,-0.064280,-0.854126,-0.126907,7.548035,-1.613459,-9.044947
738,1411586796,0.490186,-0.051885,-0.861726,-0.120227,8.323736,-0.751955,-6.035969
739,1411603463,0.482367,-0.042524,-0.867825,-0.111326,8.135137,1.046164,-2.181230
740,1411620130,0.477484,-0.035496,-0.872240,-0.099729,7.620826,2.625087,1.603374
741,1411636797,0.475613,-0.031853,-0.874660,-0.088021,7.243357,2.971301,5.109463
742,1411653464,0.475364,-0.031693,-0.875893,-0.076391,7.389705,2.592131,8.210888
743,1411670131,0.475963,-0.036758,-0.875995,-0.068857,6.082013,3.238948,11.035600
744,1411686798,0.476936,-0.046097,-0.875016,-0.068944,4.323700,6.061468,12.300172
745,1411703465,0.478079,-0.057491,-0.873101,-0.076349,4.486238,6.651665,11.406528
746,1411720132,0.480297,-0.072318,-0.869479,-0.089946,2.841326,2.549377,10.205263
747,1411736799,0.484141,-0.087923,-0.864248,-0.104651,0.610629,-0.077952,9.523679
748,1411753466,0.490091,-0.100047,-0.858178,-0.115466,2.158056,0.295211,10.989156
749,1411770133,0.496463,-0.108112,-0.852721,-0.121259,-7.361741,-2.667647,13.450713
750,1411786800,0.505766,-0.120336,-0.842897,-0.138727,-22.794201,-3.559351,19.327095
751,1411803467,0.519405,-0.118209,-0.834076,-0.143395,-18.050499,-2.517107,7.684105
752,1411820134,0.532190,-0.113993,-0.826226,-0.145363,-15.904322,-7.588283,8.569262
753,1411836801,0.541836,-0.106623,-0.821676,-0.141044,-14.004284,-5.879148,8.438793
754,1411853468,0.547284,-0.100637,-0.819322,-0.138071,-7.264002,-1.565453,3.327837
755,1411870135,0.550335,-0.097217,-0.817746,-0.137735,-2.716855,0.307304,1.276839
756,1411886802,0.551371,-0.096917,-0.816708,-0.139950,-0.546982,-0.609678,0.140708
757,1411903469,0.551188,-0.097545,-0.816363,-0.142229,0.392368,-0.683347,0.014987
758,1411920136,0.550476,-0.097984,-0.816669,-0.142923,0.342887,0.789798,-0.716442
759,1411936803,0.549906,-0.098615,-0.816942,-0.143122,0.357671,2.711562,-0.732390
760,1411953470,0.549559,-0.099021,-0.817064,-0.143478,0.407568,2.860023,-1.432973
761,1411970137,0.549492,-0.098465,-0.817212,-0.143274,0.346125,2.123674,-1.835281
762,1411986804,0.549588,-0.097328,-0.817425,-0.142464,0.211061,1.174399,-1.688312
763,1412003471,0.549535,-0.097159,-0.817503,-0.142341,1.083672,1.201213,-1.337660
764,1412020138,0.549418,-0.098776,-0.817105,-0.143954,1.952704,1.330093,-1.157874
765,1412036805,0.549729,-0.101981,-0.816006,-0.146736,2.463820,1.369571,-0.806961
766,1412053472,0.550705,-0.106826,-0.814161,-0.149848,2.043986,1.199718,0.323961
767,1412070139,0.552497,-0.112694,-0.811630,-0.152655,1.419798,1.222826,1.446476
768,1412086806,0.555329,-0.118480,-0.808446,-0.154881,0.992058,0.974311,2.194435
769,1412103473,0.559410,-0.123606,-0.804536,-0.156536,1.389326,0.292282,2.121007
770,1412120140,0.564654,-0.128370,-0.799796,-0.158157,1.983899,-0.702046,1.629091
771,1412136807,0.571013,-0.133480,-0.794011,-0.160229,2.456254,-1.493856,1.538406
772,1412153474,0.578483,-0.138720,-0.787166,-0.162736,2.243717,-2.419852,2.055309
773,1412170141,0.587217,-0.142933,-0.779606,-0.164199,1.495167,-3.363628,2.798036
774,1412186808,0.596924,-0.145028,-0.771887,-0.163826,0.724413,-3.947108,2.711016
775,1412203475,0.607279,-0.145276,-0.763988,-0.162571,1.129639,-3.441554,0.990006
776,1412220142,0.617362,-0.146122,-0.755954,-0.161387,1.216615,-1.320688,-1.808599
777,1412236809,0.626264,-0.149317,-0.748049,-0.161001,-0.421101,0.812770,-1.849655
778,1412253476,0.634192,-0.151795,-0.740694,-0.161655,-2.282862,1.000056,-1.183087
779,1412270143,0.640797,-0.153646,-0.734466,-0.162272,-3.064401,0.645366,-1.779289
780,1412286810,0.645419,-0.155236,-0.730052,-0.162358,-4.132843,0.770235,-1.474409
781,1412303477,0.647867,-0.156399,-0.727694,-0.162077,-5.351053,1.705311,-0.855651
782,1412320144,0.648435,-0.156778,-0.727335,-0.161049,-5.129354,1.844999,-0.412690
783,1412336811,0.647464,-0.156141,-0.728817,-0.158862,-3.494957,0.948251,-0.325661
784,1412353478,0.645297,-0.154648,-0.731758,-0.155584,-1.996116,0.434405,-0.009022
785,1412370145,0.642076,-0.153177,-0.735618,-0.152122,-1.364671,0.386975,-0.043102
786,1412386812,0.637544,-0.152362,-0.740312,-0.149206,-1.748063,0.385716,-0.418681
787,1412403479,0.631389,-0.151828,-0.746144,-0.146851,-2.553277,0.063926,-1.026420
788,1412420146,0.623303,-0.151263,-0.753290,-0.145491,-3.007792,-0.123836,-1.080952
789,1412436813,0.612836,-0.151332,-0.761668,-0.146263,-3.139417,-0.287020,-1.091363
790,1412453480,0.599777,-0.152248,-0.771264,-0.149130,-3.364754,-0.446914,-1.203563
791,1412470147,0.584518,-0.152173,-0.782357,-0.151988,-3.507988,-0.724048,-0.781779
792,1412486814,0.567394,-0.150033,-0.795139,-0.152668,-4.624211,-0.550499,0.673628
793,1412503481,0.549263,-0.144904,-0.808970,-0.151264,-5.128403,-0.314453,3.867001
794,1412520148,0.530926,-0.137358,-0.822882,-0.148714,-4.630849,1.620593,6.045534
795,1412536815,0.512407,-0.130658,-0.836185,-0.145472,-3.576706,2.345675,7.069796
796,1412553482,0.495193,-0.123098,-0.848848,-0.138160,-3.297685,-0.377044,6.049912
797,1412570149,0.480656,-0.114231,-0.859837,-0.128845,-2.782927,-0.000774,3.733746
798,1412586816,0.468922,-0.105004,-0.868433,-0.122107,-0.561858,3.300635,0.772594
799,1412603483,0.460131,-0.097475,-0.874112,-0.121267,1.062789,5.086102,-0.915109
800,1412620150,0.456347,-0.093050,-0.875941,-0.125765,-1.968135,1.786571,-0.579631
801,1412636817,0.458295,-0.090940,-0.874210,-0.132114,-3.857616,-1.547988,-2.541085
802,1412653484,0.465055,-0.089800,-0.869891,-0.137659,-2.994833,-2.367337,-4.016624
803,1412670151,0.476649,-0.090208,-0.862792,-0.142331,-2.376914,-1.778359,-4.268229
804,1412686818,0.492703,-0.092951,-0.852742,-0.146407,-1.901833,-1.288319,-4.233748
805,1412703485,0.512759,-0.098634,-0.839527,-0.150146,-1.197002,-1.113480,-3.664164
806,1412720152,0.536104,-0.107139,-0.823173,-0.153296,-0.517845,-1.391387,-3.240679
807,1412736819,0.561948,-0.117774,-0.803926,-0.155072,0.077810,-1.824863,-2.475337
808,1412753486,0.589572,-0.129818,-0.782066,-0.154678,0.686021,-1.670905,-1.244148
809,1412770153,0.618344,-0.143280,-0.757514,-0.152624,1.352194,-1.208018,0.684496
810,1412786820,0.647744,-0.158594,-0.729886,-0.150141,2.779276,-0.886343,3.288623
811,1412803487,0.676290,-0.175653,-0.699396,-0.150412,4.257239,0.833823,6.664277
812,1412820154,0.701616,-0.192245,-0.667553,-0.158587,6.794517,1.202279,3.356224
813,1412836821,0.722301,-0.206593,-0.637936,-0.169230,6.123282,0.849583,-2.525348
814,1412853488,0.738527,-0.209603,-0.617370,-0.171751,9.168152,-0.633642,-1.969032
815,1412870155,0.748362,-0.204826,-0.607297,-0.170851,11.817052,1.164171,-5.035019
816,1412886822,0.749324,-0.194339,-0.610015,-0.169198,9.294065,0.674640,-6.466279
817,1412903489,0.739329,-0.177357,-0.627765,-0.166877,9.975801,2.919622,-8.871301
818,1412920156,0.720633,-0.172138,-0.648083,-0.176198,-3.262595,8.170456,4.165994
819,1412936823,0.713005,-0.186979,-0.648527,-0.189937,-17.775877,-12.961046,25.401482
820,1412953490,0.712038,-0.172703,-0.655683,-0.182362,-3.830474,-5.452234,-16.241564
821,1412970157,0.698498,-0.174980,-0.667612,-0.189148,5.825641,0.025132,3.603456
822,1412986824,0.683930,-0.190850,-0.672189,-0.209711,11.832766,4.366840,2.303684
823,1413003491,0.671358,-0.208123,-0.673389,-0.229154,-0.016493,-4.169177,-1.272080
824,1413020158,0.663049,-0.213741,-0.677784,-0.235139,-0.304238,-1.295664,-0.420413
825,1413036825,0.658105,-0.207586,-0.685094,-0.233351,0.820806,-1.023686,0.453271
826,1413053492,0.654186,-0.199030,-0.692656,-0.229467,0.854903,-1.755893,-0.046544
