sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
769,1368052592,-0.167320,-0.738690,-0.143747,-0.636928,-0.904186,-4.360303,2.218512
770,1368069259,-0.165180,-0.742091,-0.158334,-0.630037,-0.079042,-3.206077,1.868736
771,1368085926,-0.161803,-0.746502,-0.168693,-0.622975,1.235191,7.488518,9.792496
772,1368102593,-0.158051,-0.744277,-0.175546,-0.624705,4.674916,6.434506,4.218416
773,1368119260,-0.155295,-0.741812,-0.184151,-0.625848,-1.577466,-4.191839,3.095245
774,1368135927,-0.161887,-0.739140,-0.184737,-0.627166,-0.072031,-2.683344,0.362972
775,1368152594,-0.171305,-0.740384,-0.175575,-0.625827,-3.593660,8.691576,-6.079920
776,1368169261,-0.169420,-0.744167,-0.168371,-0.623830,-1.579234,14.503098,-5.951130
778,1368202595,-0.148103,-0.750773,-0.158612,-0.623897,-0.656169,4.795313,1.417833
782,1368269263,-0.111662,-0.760243,-0.129678,-0.626695,-1.962856,2.272188,-1.086383
783,1368285930,-0.099504,-0.762177,-0.123575,-0.627626,-0.515154,0.946473,-0.767797
784,1368302597,-0.086503,-0.763739,-0.117601,-0.628801,0.517557,0.711759,0.045522
785,1368319264,-0.073640,-0.765074,-0.111140,-0.629990,-0.096968,0.769824,0.153856
787,1368352598,-0.049178,-0.767364,-0.099898,-0.631470,-0.926938,-1.233641,-0.712259
788,1368369265,-0.037982,-0.767991,-0.095501,-0.632161,-0.523700,-1.589170,-0.472882
789,1368385932,-0.027520,-0.768321,-0.091442,-0.632902,-0.452135,-1.244768,-0.344231
790,1368402599,-0.018122,-0.768684,-0.086972,-0.633429,-0.196430,-0.784404,-0.372602
791,1368419266,-0.009866,-0.769184,-0.081857,-0.633686,0.014789,-0.943967,-0.442533
792,1368435933,-0.002011,-0.769745,-0.076752,-0.633717,0.356220,-1.240416,-0.463631
796,1368502601,0.034622,-0.770839,-0.060035,-0.633249,1.041551,-3.269184,-0.099413
797,1368519268,0.044200,-0.770452,-0.056518,-0.633448,1.565206,-4.890032,-1.352152
798,1368535935,0.052050,-0.769611,-0.054396,-0.634060,1.314358,-6.872440,-1.445112
799,1368552602,0.056437,-0.768585,-0.052551,-0.635083,0.719340,-7.459733,-0.122154
800,1368569269,0.057961,-0.767303,-0.050166,-0.636686,0.617509,-7.430832,0.452851
801,1368585936,0.059474,-0.765738,-0.048420,-0.638564,1.416556,-6.918369,0.120037
802,1368602603,0.063851,-0.763374,-0.049987,-0.640847,2.384021,-6.312004,-0.240625
803,1368619270,0.070451,-0.760242,-0.055622,-0.643409,0.924842,-6.739802,0.913258
804,1368635937,0.075084,-0.756130,-0.065183,-0.646824,1.921410,-8.461910,2.802176
805,1368652604,0.076507,-0.749765,-0.077292,-0.652706,5.469415,-7.762549,0.110375
806,1368669271,0.069285,-0.743829,-0.088608,-0.658838,3.460957,-7.623878,-2.776147
807,1368685938,0.053637,-0.740072,-0.098360,-0.663130,-2.036301,-4.627208,-2.769756
808,1368702605,0.038030,-0.735860,-0.113648,-0.666444,-3.887800,-3.342505,2.934868
809,1368719272,0.024668,-0.729830,-0.132316,-0.670248,0.784110,-0.529538,7.787640
810,1368735939,0.010896,-0.724880,-0.149435,-0.672384,1.365920,0.072276,7.991909
811,1368752606,-0.001479,-0.721104,-0.167102,-0.672372,0.979020,0.963964,6.551468
812,1368769273,-0.017957,-0.718205,-0.181324,-0.671551,-0.227649,2.409901,4.430707
813,1368785940,-0.037274,-0.715322,-0.192618,-0.670689,-0.706346,3.504890,2.961365
814,1368802607,-0.060434,-0.712414,-0.198889,-0.670266,-0.068632,4.112401,1.378818
815,1368819274,-0.084886,-0.709477,-0.201321,-0.670005,-0.211565,4.501586,0.246531
816,1368835941,-0.106981,-0.706344,-0.203116,-0.669610,-0.857908,4.693032,-0.701948
817,1368852608,-0.124952,-0.703863,-0.206358,-0.668117,-1.512503,4.790541,-2.305438
818,1368869275,-0.140163,-0.702181,-0.209333,-0.665940,-1.964956,5.190557,-3.769132
819,1368885942,-0.154675,-0.701562,-0.209127,-0.663440,-2.404476,6.084811,-4.193074
820,1368902609,-0.169514,-0.701575,-0.203770,-0.661465,-2.314641,7.086355,-4.734915
821,1368919276,-0.182567,-0.702852,-0.194891,-0.659307,-2.470286,7.455351,-5.548249
822,1368935943,-0.190632,-0.705980,-0.185792,-0.656303,-2.519647,7.591641,-6.220138
823,1368952610,-0.190582,-0.710935,-0.179354,-0.652750,-2.649083,7.387596,-6.854035
824,1368969277,-0.181260,-0.717053,-0.177120,-0.649314,-1.667913,6.507710,-6.836215
825,1368985944,-0.167358,-0.722405,-0.175065,-0.647669,2.013887,6.381553,-5.675593
826,1369002611,-0.153804,-0.722352,-0.170623,-0.652257,8.035517,2.427214,-1.984905
827,1369019278,-0.147249,-0.722098,-0.163237,-0.655932,8.359641,-8.276405,3.608869
828,1369035945,-0.150936,-0.730765,-0.155485,-0.647322,-4.532071,-18.965033,9.737835
829,1369052612,-0.156274,-0.733353,-0.151164,-0.644144,-1.391442,-8.938702,6.688885
830,1369069279,-0.161241,-0.733079,-0.149297,-0.643667,-0.937033,-4.982827,2.351874
831,1369085946,-0.163873,-0.734600,-0.155346,-0.639826,-1.266245,-3.634625,1.731331
832,1369102613,-0.163449,-0.739001,-0.168068,-0.631597,-1.779485,-1.325520,0.192544
841,1369252616,-0.146440,-0.750641,-0.132574,-0.630490,-0.330465,5.060921,1.013753
842,1369269283,-0.132754,-0.752752,-0.127162,-0.632116,-0.157774,2.586704,0.724916
843,1369285950,-0.122049,-0.754335,-0.119126,-0.633949,-0.300674,1.846754,0.315870
844,1369302617,-0.112265,-0.755300,-0.110121,-0.636233,-0.904725,0.821348,0.009616
845,1369319284,-0.103325,-0.755897,-0.099293,-0.638815,-0.687963,0.465991,-0.475824
846,1369335951,-0.094494,-0.756949,-0.087419,-0.640669,-1.620640,0.651524,-0.864696
847,1369352618,-0.085909,-0.759248,-0.075823,-0.640635,-3.154634,0.702945,-1.101551
848,1369369285,-0.078097,-0.762675,-0.064879,-0.638764,-3.467366,0.029881,-1.170889
852,1369435953,-0.050756,-0.769851,-0.040277,-0.634926,0.601285,0.720087,0.181703
858,1369535955,0.012728,-0.772449,-0.039149,-0.633742,0.606134,-4.434178,-1.002823
859,1369552622,0.023522,-0.771506,-0.040661,-0.634486,0.889317,-6.351892,-2.012104
860,1369569289,0.031204,-0.770335,-0.043030,-0.635420,0.843201,-6.896850,-1.233063
861,1369585956,0.035921,-0.769428,-0.045423,-0.636103,0.680042,-7.047349,-0.151722
862,1369602623,0.038004,-0.768958,-0.046747,-0.636455,-0.076622,-7.614663,0.135624
863,1369619290,0.039892,-0.767950,-0.048293,-0.637440,0.851527,-6.621024,-0.500864
864,1369635957,0.042793,-0.766244,-0.052090,-0.639004,-0.614886,-5.438795,-0.013963
865,1369652624,0.044605,-0.764555,-0.059681,-0.640238,-0.556612,-6.903492,2.906483
866,1369669291,0.045066,-0.760928,-0.070196,-0.643452,3.025348,-7.756482,2.316994
868,1369702625,0.033579,-0.751223,-0.095273,-0.652272,1.287129,-3.214723,-1.917938
877,1369852628,-0.088091,-0.716630,-0.233553,-0.651257,0.040624,5.747347,-1.038802
878,1369869295,-0.105051,-0.713386,-0.239842,-0.650016,-0.600508,5.894363,-1.998888
879,1369885962,-0.117910,-0.711143,-0.246357,-0.647829,-1.195891,5.475687,-2.937644
880,1369902629,-0.128041,-0.710026,-0.251397,-0.645188,-1.157838,5.542733,-3.893119
881,1369919296,-0.138033,-0.709319,-0.251921,-0.643700,-0.471518,5.972775,-4.665254
882,1369935963,-0.146652,-0.709868,-0.249797,-0.642014,-1.827221,6.067086,-5.358484
883,1369952630,-0.152299,-0.712966,-0.245607,-0.638876,-2.546489,7.002740,-6.221208
884,1369969297,-0.153013,-0.717126,-0.240619,-0.635940,-2.477804,7.811580,-6.827753
885,1369985964,-0.147412,-0.720802,-0.236805,-0.634538,-1.868956,6.969339,-6.674438
886,1370002631,-0.136560,-0.724205,-0.234334,-0.634008,-1.028214,5.995154,-5.974705
887,1370019298,-0.119388,-0.727798,-0.233285,-0.633747,1.312360,4.548502,-4.225597
888,1370035965,-0.100299,-0.732518,-0.231507,-0.632267,3.159715,0.257227,-0.984923
889,1370052632,-0.082642,-0.736217,-0.230534,-0.630879,1.702184,-8.062347,4.407979
890,1370069299,-0.074426,-0.740173,-0.228289,-0.628084,-0.878987,-15.247268,7.853788
891,1370085966,-0.070736,-0.741173,-0.230129,-0.626657,2.679917,-12.614696,5.717819
892,1370102633,-0.071936,-0.740749,-0.233947,-0.625607,3.597357,-10.235566,2.488459
893,1370119300,-0.075486,-0.739504,-0.240986,-0.623987,3.342760,-7.170631,1.599557
894,1370135967,-0.078908,-0.740360,-0.248370,-0.619639,1.032989,4.197193,7.905277
895,1370152634,-0.080147,-0.741546,-0.249099,-0.617767,4.111754,12.378263,7.415972
896,1370169301,-0.079091,-0.734923,-0.257368,-0.622410,5.244037,5.979508,2.282749
912,1370435973,0.085966,-0.730345,-0.311079,-0.602027,-0.345259,-1.514930,-0.035228
913,1370452640,0.101100,-0.725228,-0.322483,-0.599857,-0.224284,-1.827662,-0.288847
914,1370469307,0.115273,-0.719416,-0.334758,-0.597570,-0.054522,-2.554485,-0.246779
915,1370485974,0.128486,-0.713220,-0.347504,-0.595021,0.462883,-3.205590,-0.165792
916,1370502641,0.139457,-0.707001,-0.359535,-0.592820,1.490937,-3.160481,0.085817
917,1370519308,0.148070,-0.700674,-0.370679,-0.591379,1.126912,-1.702534,0.295360
918,1370535975,0.156870,-0.693420,-0.381806,-0.590580,-0.135139,0.047156,0.112638
919,1370552642,0.169260,-0.684140,-0.395541,-0.588940,-0.182782,0.782022,0.405149
920,1370569309,0.184240,-0.673071,-0.411361,-0.586355,0.020540,0.630626,0.923057
921,1370585976,0.200336,-0.660589,-0.427946,-0.583396,0.350613,0.203676,0.991917
922,1370602643,0.217295,-0.646653,-0.445948,-0.579442,0.837944,0.356372,0.597476
923,1370619310,0.233498,-0.631661,-0.464622,-0.574987,0.352918,0.724181,0.240733
924,1370635977,0.249036,-0.615738,-0.483336,-0.570293,0.088835,0.864106,0.401336
925,1370652644,0.263725,-0.599259,-0.501806,-0.565269,-0.028932,1.205534,0.727134
926,1370669311,0.277689,-0.581744,-0.520013,-0.560401,-0.298207,1.820275,0.922853
927,1370685978,0.291897,-0.562599,-0.538586,-0.555161,-0.479797,3.019840,1.302382
928,1370702645,0.306701,-0.541875,-0.557000,-0.549597,-1.406942,3.971018,1.632813
929,1370719312,0.322810,-0.519936,-0.574980,-0.543009,-3.272993,4.192481,0.804846
930,1370735979,0.340611,-0.496854,-0.592597,-0.534743,-5.107203,3.765422,-0.185698
931,1370752646,0.360272,-0.472580,-0.609907,-0.524295,-6.271482,2.757124,-0.470889
932,1370769313,0.381693,-0.447323,-0.627298,-0.510598,-6.089221,0.790735,-0.393581
933,1370785980,0.403206,-0.421901,-0.644739,-0.493696,-4.527122,-1.193592,-0.500850
934,1370802647,0.422796,-0.397626,-0.661418,-0.475040,-2.569529,-1.991370,-0.419943
935,1370819314,0.439807,-0.375572,-0.675781,-0.456985,-1.254921,-1.687535,-0.030552
936,1370835981,0.455501,-0.355111,-0.687221,-0.440615,-0.022687,-1.233637,0.244823
937,1370852648,0.470828,-0.335467,-0.696159,-0.425612,0.703137,-0.772167,0.066831
938,1370869315,0.485237,-0.317331,-0.702343,-0.412990,0.772976,-0.416205,-0.611499
939,1370885982,0.497888,-0.302157,-0.705462,-0.403896,0.774804,-0.141185,-0.730701
940,1370902649,0.508329,-0.289963,-0.706548,-0.397886,1.277075,-0.016782,-0.286406
941,1370919316,0.516159,-0.280276,-0.706875,-0.394149,1.949977,0.475085,0.375833
942,1370935983,0.522766,-0.271148,-0.707064,-0.391477,2.209986,1.236771,0.538319
943,1370952650,0.530153,-0.260367,-0.707485,-0.388087,1.478862,2.266884,0.000086
944,1370969317,0.538714,-0.247531,-0.708394,-0.383006,0.483600,2.616814,-0.519668
945,1370985984,0.547509,-0.233435,-0.709814,-0.376703,0.174920,1.917713,-0.529264
946,1371002651,0.555942,-0.218002,-0.711928,-0.369544,0.780746,1.228058,-0.793140
947,1371019318,0.562997,-0.202227,-0.715040,-0.361740,1.010933,1.229797,-0.666908
948,1371035985,0.569747,-0.185138,-0.718534,-0.353301,1.068491,1.594992,-0.519640
949,1371052652,0.577016,-0.166186,-0.722020,-0.343690,0.643326,1.712278,-0.633640
950,1371069319,0.583974,-0.146133,-0.725744,-0.333039,0.982716,1.463239,-0.728390
951,1371085986,0.590508,-0.125116,-0.729674,-0.321283,1.280293,1.644529,-0.846048
952,1371102653,0.596498,-0.103659,-0.733340,-0.309285,1.448399,1.876979,-0.920071
953,1371119320,0.601600,-0.083094,-0.736398,-0.298146,1.124210,1.932645,-1.026953
954,1371135987,0.605642,-0.064288,-0.739033,-0.287915,0.712138,1.960086,-1.131485
955,1371152654,0.608407,-0.047349,-0.741806,-0.278070,1.048146,1.809740,-1.063598
956,1371169321,0.609748,-0.031483,-0.745207,-0.268111,1.768247,1.742587,-0.825634
957,1371185988,0.608119,-0.016206,-0.750948,-0.256916,2.674616,1.370443,-0.631042
958,1371202655,0.603571,-0.003135,-0.758212,-0.246591,1.670615,1.459578,-0.198918
959,1371219322,0.601406,0.009657,-0.763483,-0.235184,-3.773844,0.944183,0.208799
960,1371235989,0.600406,0.021129,-0.768525,-0.220081,-5.255919,-2.996358,-1.051498
961,1371252656,0.601365,0.031577,-0.772390,-0.201934,-3.407204,-9.669471,-3.978210
962,1371269323,0.602116,0.042153,-0.777496,-0.176578,5.889924,-9.227786,-5.525785
963,1371285990,0.602812,0.057459,-0.783383,-0.140099,2.876335,1.524954,11.056242
964,1371302657,0.609168,0.070989,-0.781286,-0.116051,1.765288,18.989115,10.436495
965,1371319324,0.610914,0.073989,-0.779985,-0.113727,1.558540,5.690263,0.856881
966,1371335991,0.611654,0.075370,-0.780255,-0.106778,-0.274094,-4.310380,-2.502371
967,1371352658,0.613259,0.072600,-0.780517,-0.097140,-0.201805,-4.181168,-0.921229
968,1371369325,0.615045,0.070560,-0.780832,-0.083918,1.476431,-1.168428,0.280388
969,1371385992,0.616897,0.066793,-0.780674,-0.074337,0.582489,-1.486038,1.093655
970,1371402659,0.618805,0.063613,-0.780283,-0.064754,-0.812093,-1.025224,0.557311
971,1371419326,0.620739,0.062918,-0.779710,-0.052696,-1.684257,-0.640122,-0.050451
972,1371435993,0.622415,0.063610,-0.779097,-0.039525,0.055889,0.647829,-0.246376
973,1371452660,0.623490,0.064186,-0.778733,-0.026752,1.740095,0.975056,-0.772287
974,1371469327,0.624362,0.064985,-0.778292,-0.014558,2.447078,0.570162,-0.300604
975,1371485994,0.625046,0.066690,-0.777730,-0.002399,2.529459,1.176165,-0.313611
976,1371502661,0.625225,0.068313,-0.777399,0.008824,2.205206,2.194597,-0.535037
977,1371519328,0.625112,0.068328,-0.777323,0.018318,1.084463,2.763654,-0.347874
978,1371535995,0.624964,0.066929,-0.777327,0.026508,0.118430,2.719225,-0.106227
979,1371552662,0.625094,0.064657,-0.777148,0.033439,-0.814884,2.696927,0.315946
980,1371569329,0.625721,0.061103,-0.776692,0.038589,-1.229542,2.852578,0.179834
981,1371585996,0.626390,0.056913,-0.776253,0.042742,-0.812341,3.425077,-0.439866
982,1371602663,0.626396,0.052844,-0.776331,0.046333,0.054934,3.480767,-0.757819
983,1371619330,0.626142,0.048970,-0.776601,0.049385,0.327145,2.474138,-0.619326
984,1371635997,0.625625,0.045974,-0.776961,0.053023,0.011353,1.359523,-0.352947
985,1371652664,0.625024,0.044182,-0.777199,0.057926,-0.171190,0.928634,-0.174837
986,1371669331,0.624491,0.043659,-0.777147,0.064402,-0.568127,0.985195,0.131802
987,1371685998,0.624105,0.044588,-0.776669,0.072733,-1.289834,1.608397,0.519631
988,1371702665,0.623750,0.046987,-0.775803,0.082816,-1.782184,1.869812,0.619137
989,1371719332,0.623775,0.050472,-0.774170,0.094965,-1.852916,3.065876,-0.067418
990,1371735999,0.624412,0.053901,-0.771882,0.106780,-2.081830,6.033185,-0.831893
991,1371752666,0.625614,0.056104,-0.769624,0.114623,-2.372478,8.385359,-0.768264
992,1371769333,0.627592,0.056171,-0.767734,0.116439,-2.688883,9.630713,-0.582873
993,1371786000,0.630557,0.054478,-0.765939,0.112996,-2.757578,9.469434,-0.618270
994,1371802667,0.633548,0.055488,-0.763861,0.109791,-2.309695,9.124787,0.443645
995,1371819334,0.636938,0.062521,-0.760728,0.108137,-3.201012,9.114314,2.318188
996,1371836001,0.644070,0.076075,-0.753188,0.109970,-5.311731,8.178176,0.176916
997,1371852668,0.652505,0.091813,-0.744319,0.108608,-6.088813,6.944131,-2.823040
998,1371869335,0.659817,0.106051,-0.737358,0.098478,0.270512,3.866691,-3.763483
999,1371886002,0.664780,0.121315,-0.732487,0.082548,5.069714,2.769652,-0.973215
1000,1371902669,0.670091,0.142218,-0.725072,0.070868,0.167085,3.539497,7.754890
1001,1371919336,0.674485,0.161725,-0.717856,0.059976,-2.435171,4.058537,8.680553
1002,1371936003,0.677004,0.181360,-0.711601,0.048976,-1.582715,3.170660,6.771484
1003,1371952670,0.677397,0.198846,-0.707371,0.034933,-1.130941,0.133064,5.710515
1004,1371969337,0.676615,0.211460,-0.705153,0.015354,1.947976,-4.075155,4.434287
1005,1371986004,0.676753,0.218964,-0.702842,-0.008573,1.440680,-5.161998,2.080752
1006,1372002671,0.677143,0.223532,-0.700267,-0.033711,0.879294,-5.723342,0.080793
1007,1372019338,0.677038,0.226832,-0.697770,-0.057313,0.889789,-5.257288,-1.395361
1008,1372036005,0.675824,0.231831,-0.695409,-0.076957,1.765930,-4.291098,-2.244449
1009,1372052672,0.672826,0.238286,-0.694370,-0.091520,2.277788,-4.211806,-2.702798
1010,1372069339,0.670040,0.243340,-0.693769,-0.102553,2.570594,-5.353263,-3.727937
1011,1372086006,0.668235,0.244489,-0.693525,-0.112737,2.822320,-6.012770,-4.671573
1012,1372102673,0.666820,0.241868,-0.694295,-0.121676,3.118326,-6.453613,-5.122485
1013,1372119340,0.665217,0.235973,-0.696647,-0.128399,3.298734,-6.790729,-5.450715
1014,1372136007,0.663534,0.229755,-0.699978,-0.130258,3.338217,-6.609643,-5.794739
1015,1372152674,0.662728,0.224006,-0.703079,-0.127642,1.709004,-5.826722,-6.129531
1016,1372169341,0.661437,0.220112,-0.707179,-0.118110,0.024279,-4.877624,-5.297603
1017,1372186008,0.661399,0.214600,-0.711076,-0.104261,-3.872150,-3.134321,-3.015491
1018,1372202675,0.664069,0.203889,-0.713130,-0.094278,-8.251168,2.579102,1.245877
1019,1372219342,0.665064,0.191787,-0.715945,-0.091267,-5.446165,12.686473,6.920769
1020,1372236009,0.662130,0.175179,-0.721451,-0.102007,1.692288,14.591806,9.011602
1021,1372252676,0.661376,0.166501,-0.723133,-0.109258,3.363248,7.580195,4.158370
1022,1372269343,0.659374,0.169117,-0.724374,-0.109120,3.133538,4.029509,0.293351
1023,1372286010,0.654307,0.181686,-0.726750,-0.103476,1.637283,1.561487,-1.155430
1024,1372302677,0.648301,0.195144,-0.729482,-0.097371,0.409101,-3.366966,2.366711
1025,1372319344,0.646854,0.195732,-0.731008,-0.094327,-2.166460,-9.639785,6.618238
1026,1372336011,0.651942,0.200087,-0.725872,-0.089706,-2.504291,0.743938,3.115198
1027,1372352678,0.653042,0.205462,-0.723962,-0.084859,-1.477866,4.213508,1.512218
1028,1372369345,0.649220,0.198975,-0.728422,-0.091236,6.010480,-2.046389,-3.545884
1029,1372386012,0.648165,0.186220,-0.731743,-0.098779,3.443526,-12.319029,-3.042031
1030,1372402679,0.647825,0.176978,-0.734745,-0.095662,1.648918,-11.296613,-1.140270
1031,1372419346,0.648865,0.169046,-0.736620,-0.088256,0.737992,-7.197271,0.754980
1032,1372436013,0.649635,0.161142,-0.738757,-0.079030,1.078530,-4.828562,-0.050113
1033,1372452680,0.649509,0.152637,-0.741675,-0.068984,1.522511,-2.975734,-0.336006
1034,1372469347,0.649563,0.143050,-0.744316,-0.059990,1.067559,-1.659240,-0.136870
1035,1372486014,0.649616,0.135323,-0.746503,-0.049193,1.589713,-0.952989,-0.334024
1036,1372502681,0.649959,0.130753,-0.747831,-0.034730,1.307140,-0.945956,-0.461942
1037,1372519348,0.650789,0.126960,-0.748332,-0.018823,0.411085,-0.433384,-0.287805
1038,1372536015,0.651204,0.122423,-0.748952,-0.004071,0.827370,0.754447,-0.403610
1039,1372552682,0.651337,0.116529,-0.749750,0.007434,0.988681,1.934426,-0.788408
1040,1372569349,0.650972,0.110054,-0.750902,0.016450,0.947802,2.680768,-0.994735
1041,1372586016,0.650447,0.103867,-0.752016,0.024560,0.427738,2.488639,-0.599682
1042,1372602683,0.649944,0.097865,-0.752959,0.032377,0.177646,1.765424,-0.623109
1043,1372619350,0.649136,0.091835,-0.754069,0.039610,0.223014,1.499491,-0.911779
1044,1372636017,0.648265,0.085224,-0.755268,0.045392,-0.103299,1.742943,-0.925109
1045,1372652684,0.647301,0.078918,-0.756466,0.050328,-0.654790,2.145868,-0.651402
1046,1372669351,0.646120,0.073757,-0.757587,0.056126,-0.808226,1.996912,-0.047634
1047,1372686018,0.644454,0.069829,-0.758801,0.063428,-0.754497,1.825120,0.676931
1048,1372702685,0.642994,0.067364,-0.759436,0.072654,-0.354232,2.557918,-0.001733
1049,1372719352,0.642362,0.066970,-0.758911,0.083309,-0.967051,4.503584,-0.617981
1050,1372736019,0.642634,0.066762,-0.757707,0.091894,-1.466692,6.523783,-0.227772
1051,1372752686,0.643939,0.065248,-0.756140,0.096633,-1.581475,8.205205,0.397944
1052,1372769353,0.646013,0.061847,-0.754520,0.097685,-1.785264,8.916527,0.314809
1053,1372786020,0.647900,0.058307,-0.753224,0.097362,-2.051179,8.561609,-0.343390
1054,1372802687,0.649214,0.057651,-0.752183,0.097052,1.464172,9.966531,0.187037
1055,1372819354,0.651286,0.061740,-0.750262,0.095508,0.170722,10.108046,2.816076
1056,1372836021,0.656834,0.070553,-0.744880,0.093515,-5.572235,8.962452,1.405867
1057,1372852688,0.664100,0.080929,-0.738320,0.085478,-5.499447,7.471154,-1.804236
1058,1372869355,0.669247,0.089856,-0.734289,0.069676,0.440977,4.402804,-3.848419
1059,1372886022,0.672910,0.103991,-0.730448,0.053145,5.195737,2.684186,-0.581576
1060,1372902689,0.676934,0.125338,-0.724123,0.041197,0.802102,0.555289,7.294802
1061,1372919356,0.679120,0.144649,-0.719015,0.029841,-2.443233,0.448994,8.691299
1062,1372936023,0.678869,0.162028,-0.715955,0.017110,-1.242829,2.940022,6.045203
1063,1372952690,0.676874,0.176243,-0.714688,-0.000903,0.388120,1.331042,4.684975
1064,1372969357,0.673880,0.185645,-0.714703,-0.024928,2.026412,-2.144708,3.930694
1065,1372986024,0.670791,0.189752,-0.714949,-0.053684,1.804008,-3.564954,2.838365
1066,1373002691,0.667802,0.190760,-0.714527,-0.084277,1.829943,-4.984398,1.067950
1067,1373019358,0.664394,0.191038,-0.713671,-0.112953,1.775053,-5.688628,-0.758199
1068,1373036025,0.660554,0.192135,-0.712632,-0.137510,2.104573,-5.694786,-1.932231
1069,1373052692,0.656212,0.193597,-0.712079,-0.157636,2.501386,-5.972150,-3.213350
1070,1373069359,0.651457,0.192867,-0.712582,-0.175024,2.616497,-6.569245,-4.574526
1071,1373086026,0.647313,0.189229,-0.713479,-0.190070,1.850677,-7.543302,-5.707825
1072,1373102693,0.644945,0.182867,-0.713790,-0.202755,0.422074,-8.660734,-6.681693
1073,1373119360,0.642607,0.174809,-0.715396,-0.211442,0.321608,-9.113518,-7.425011
1074,1373136027,0.640301,0.168162,-0.718681,-0.212684,1.234570,-8.898635,-7.824267
1075,1373152694,0.639337,0.164992,-0.722366,-0.205459,0.133549,-8.513108,-7.985165
1076,1373169361,0.642755,0.163199,-0.723771,-0.190757,-3.856574,-6.532776,-6.138474
1077,1373186028,0.649194,0.156890,-0.722987,-0.176700,-8.511559,-1.005960,-2.135786
1078,1373202695,0.652091,0.149869,-0.724913,-0.163760,-5.641092,7.230466,3.609690
1079,1373219362,0.647980,0.141208,-0.731867,-0.156694,4.063074,13.199506,9.087147
1080,1373236029,0.645306,0.136320,-0.735827,-0.153480,6.674325,10.510919,9.161171
1081,1373252696,0.643017,0.138619,-0.737813,-0.151476,4.305191,9.370390,3.720207
1082,1373269363,0.636942,0.146742,-0.741674,-0.150635,3.182708,7.792516,1.950606
1083,1373286030,0.627348,0.160215,-0.747530,-0.148202,2.932479,5.236487,1.416810
1084,1373302697,0.619206,0.165682,-0.752892,-0.149288,-1.075774,-6.740032,8.576153
1085,1373319364,0.621934,0.161771,-0.750332,-0.155017,-5.050177,-7.801441,2.737823
1086,1373336031,0.632354,0.168505,-0.740273,-0.154043,-6.399161,0.428735,1.892360
1087,1373352698,0.633834,0.169249,-0.738269,-0.156744,-2.363777,2.582495,1.249159
1088,1373369365,0.628703,0.161767,-0.742800,-0.163743,5.632890,-5.029345,-3.572933
1089,1373386032,0.627251,0.150244,-0.745413,-0.168356,1.717527,-15.026944,-6.429719
1090,1373402699,0.624709,0.145289,-0.750633,-0.158682,1.076941,-12.380818,-3.217270
1091,1373419366,0.624917,0.142935,-0.753666,-0.145040,2.288025,-6.379780,0.578831
1092,1373436033,0.625977,0.140512,-0.755699,-0.131639,2.222454,-1.715108,1.564329
1093,1373452700,0.626587,0.134383,-0.757946,-0.121853,1.711973,-1.043669,1.251527
1094,1373469367,0.627023,0.125137,-0.760267,-0.114792,1.849984,-1.923491,0.193498
1095,1373486034,0.627401,0.116465,-0.762640,-0.105753,1.313389,-2.447587,-0.782687
1096,1373502701,0.628452,0.109147,-0.764504,-0.093103,-0.206645,-1.762084,-0.498683
1097,1373519368,0.630099,0.102054,-0.765758,-0.078588,-0.951630,-1.610361,0.203295
1098,1373536035,0.631830,0.093607,-0.766739,-0.064350,0.023134,-1.186432,0.321725
1099,1373552702,0.633118,0.083681,-0.767732,-0.052413,0.847110,-0.073550,0.141162
1100,1373569369,0.634021,0.074038,-0.768624,-0.041873,1.170061,1.302498,-0.354304
1101,1373586036,0.634606,0.066504,-0.769338,-0.031171,1.440193,2.323182,-0.552930
1102,1373602703,0.635028,0.060395,-0.769841,-0.020900,0.876835,1.767312,-0.577579
1103,1373619370,0.635460,0.054620,-0.770112,-0.011598,-0.151422,0.653140,-0.910012
1104,1373636037,0.635495,0.049584,-0.770507,-0.002557,-0.810557,0.650681,-0.624155
1105,1373652704,0.635370,0.045598,-0.770834,0.006413,-0.707358,1.316704,-0.109127
1106,1373669371,0.635144,0.043699,-0.770982,0.016416,-0.602724,1.816609,-0.047361
1107,1373686038,0.635033,0.043896,-0.770732,0.027902,-0.953946,2.258476,-0.198950
1108,1373702705,0.635138,0.045642,-0.769966,0.040848,-1.350112,3.375905,-0.231252
1109,1373719372,0.635625,0.048376,-0.768522,0.054915,-1.579886,5.381137,-0.513363
1110,1373736039,0.636822,0.051310,-0.766238,0.068584,-1.663514,7.515258,-1.532653
1111,1373752706,0.638028,0.053735,-0.764047,0.079154,-1.245565,9.599322,-1.973298
1112,1373769373,0.639161,0.054742,-0.762471,0.084352,-1.441995,10.437444,-0.633152
1113,1373786040,0.640490,0.054845,-0.761188,0.085779,-2.149116,10.537393,0.010521
