sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_709 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
634,1409870095,0.763091,0.577458,-0.217295,-0.192400,5.020620,2.192060,-2.717158
635,1409886762,0.766966,0.574794,-0.235944,-0.160328,4.725815,1.605943,-1.950930
636,1409903429,0.771795,0.567075,-0.257280,-0.128704,4.799112,1.000802,-1.736702
637,1409920096,0.776537,0.555452,-0.281112,-0.097158,4.877625,-0.224946,-0.725478
638,1409936763,0.778046,0.543122,-0.308650,-0.066322,6.793024,0.920550,1.665239
639,1409953430,0.777773,0.530190,-0.335618,-0.036458,6.687064,-1.420325,4.011544
640,1409970097,0.778473,0.514309,-0.359718,-0.008320,4.698448,-3.138594,5.813220
641,1409986764,0.778914,0.497294,-0.381699,0.017291,2.821072,-1.412421,6.655458
642,1410003431,0.777437,0.482504,-0.401360,0.041133,0.942546,0.049292,6.868228
643,1410020098,0.774090,0.471272,-0.417969,0.063172,-0.316146,0.649814,8.267628
644,1410036765,0.768878,0.463879,-0.431822,0.084699,-0.268130,0.993800,9.112699
645,1410053432,0.761173,0.458793,-0.446315,0.104539,0.025910,0.792646,6.545141
646,1410070099,0.749757,0.458535,-0.460496,0.124719,1.656246,0.672830,3.343770
647,1410086766,0.733374,0.465202,-0.473170,0.147851,3.674455,0.996690,1.631186
648,1410103433,0.712719,0.477657,-0.482891,0.175191,3.692317,1.396935,0.676915
649,1410120100,0.688229,0.496081,-0.486816,0.207977,1.600225,2.118960,2.122355
650,1410136767,0.660928,0.518235,-0.485332,0.243022,-0.666408,3.297660,6.365074
651,1410153434,0.638150,0.534970,-0.482082,0.272341,-5.384583,0.379882,5.900213
652,1410170101,0.621780,0.548112,-0.473593,0.297780,-12.534146,2.414571,4.062835
653,1410186768,0.608908,0.558392,-0.469619,0.311269,-17.146410,7.518653,5.120638
654,1410203435,0.608367,0.554663,-0.474611,0.311422,-16.022755,4.584683,6.206306
655,1410220102,0.615834,0.543432,-0.481935,0.305235,-13.013364,3.612454,4.869172
656,1410236769,0.625961,0.532003,-0.487129,0.296398,-9.625351,3.173966,3.115719
657,1410253436,0.636958,0.523490,-0.488819,0.285130,-7.722746,2.420160,3.716684
658,1410270103,0.649204,0.519053,-0.485031,0.271780,-6.986455,1.730823,5.496845
659,1410286770,0.663905,0.517914,-0.474876,0.255908,-7.062121,1.010446,7.291368
660,1410303437,0.680238,0.520077,-0.459172,0.236553,-6.278849,1.084258,8.285768
661,1410320104,0.698753,0.521574,-0.441085,0.212482,-3.130858,0.810801,6.113226
662,1410336771,0.716864,0.521610,-0.422919,0.187535,0.624369,0.336519,2.381896
663,1410353438,0.729092,0.527293,-0.403118,0.166984,1.278731,1.256208,1.802270
664,1410370105,0.734033,0.541000,-0.382175,0.149860,0.575517,2.019314,4.864127
665,1410386772,0.738913,0.553701,-0.360966,0.130869,1.068093,-0.374568,8.733999
666,1410403439,0.747855,0.560053,-0.340080,0.106765,2.706529,0.179926,8.658915
667,1410420106,0.757651,0.563723,-0.319024,0.080029,4.944112,0.710185,6.269903
668,1410436773,0.765848,0.567929,-0.296589,0.054478,6.175188,-1.211514,3.903170
669,1410453440,0.772977,0.571406,-0.274097,0.029562,6.600426,-0.734006,2.074850
670,1410470107,0.778490,0.574810,-0.252042,0.004783,6.647561,-0.439347,0.084377
671,1410486774,0.782550,0.578097,-0.230276,-0.019819,6.889385,-1.060477,-1.747457
672,1410503441,0.785347,0.581259,-0.208525,-0.043431,6.990997,-1.712480,-3.536583
673,1410520108,0.786810,0.584676,-0.186716,-0.064972,6.325143,-1.690828,-5.197210
674,1410536775,0.788007,0.586876,-0.165911,-0.084237,4.886063,-1.357534,-6.548470
675,1410553442,0.789854,0.586931,-0.146571,-0.100793,2.803982,-0.814025,-7.869319
676,1410570109,0.792122,0.585501,-0.129364,-0.114002,0.631799,-0.043908,-9.529922
677,1410586776,0.792817,0.585412,-0.116259,-0.123360,-0.308931,0.154699,-11.417862
678,1410603443,0.791015,0.588352,-0.108047,-0.128309,-0.334484,-0.627316,-11.679054
679,1410620110,0.790261,0.590029,-0.103010,-0.129396,-0.924390,-2.375369,-10.940403
680,1410636777,0.790462,0.590081,-0.102141,-0.128617,-1.043579,-0.929119,-9.881330
681,1410653444,0.790605,0.590019,-0.104704,-0.125931,-0.539859,0.269775,-9.598316
682,1410670111,0.790267,0.590791,-0.110142,-0.119641,-0.447350,-0.783942,-10.484648
683,1410686778,0.787994,0.594101,-0.119295,-0.108992,-0.116614,-1.250138,-10.789124
684,1410703445,0.783643,0.599726,-0.131938,-0.093940,0.605553,-0.644192,-9.613910
685,1410720112,0.778329,0.605637,-0.147410,-0.075361,1.304986,-0.806552,-8.573038
686,1410736779,0.773596,0.609669,-0.164262,-0.053590,2.251747,-0.574560,-7.341180
687,1410753446,0.769809,0.611240,-0.181494,-0.028977,3.438211,0.146221,-5.883170
688,1410770113,0.765628,0.611391,-0.200030,-0.001760,4.576696,0.607509,-5.054494
689,1410786780,0.760059,0.610550,-0.220768,0.028315,5.911364,1.398053,-2.886656
690,1410803447,0.754863,0.606373,-0.242597,0.060349,6.412529,0.179796,0.449563
691,1410820114,0.752236,0.596268,-0.265155,0.091098,6.541301,2.679018,4.027219
692,1410836781,0.750150,0.583089,-0.288578,0.118345,5.051130,3.053743,7.485922
693,1410853448,0.742854,0.574668,-0.312458,0.142461,2.207799,-0.368427,6.664003
694,1410870115,0.732252,0.569233,-0.336950,0.162004,1.023421,-1.167386,3.525683
695,1410886782,0.718385,0.566898,-0.361108,0.179309,1.889263,0.077786,1.459692
696,1410903449,0.699775,0.570154,-0.382757,0.196818,5.469211,1.774885,1.283782
697,1410920116,0.676468,0.579518,-0.398916,0.217750,7.320787,3.093792,2.569559
698,1410936783,0.649618,0.593449,-0.407675,0.244164,4.557053,2.494825,5.254245
699,1410953450,0.620504,0.610504,-0.407310,0.276331,-2.997522,2.786063,12.445921
700,1410970117,0.592672,0.626460,-0.404155,0.304871,-14.312334,3.061869,16.395767
701,1410986784,0.578866,0.633120,-0.401603,0.320607,-26.476227,-2.228810,14.106626
702,1411003451,0.581209,0.631787,-0.403694,0.316343,-31.685936,-2.034108,15.194064
703,1411020118,0.602888,0.617770,-0.408711,0.296381,-21.063667,-4.271607,14.205036
704,1411036785,0.631436,0.600453,-0.409144,0.270826,-11.508489,-3.230432,11.226856
705,1411053452,0.658342,0.586141,-0.402873,0.246411,-4.116247,-2.343388,7.499193
706,1411070119,0.680275,0.577453,-0.389945,0.227415,1.063126,-1.965580,3.070846
707,1411086786,0.694217,0.578244,-0.370795,0.214958,4.286266,-0.850595,-0.039960
708,1411103453,0.700109,0.589384,-0.345809,0.207100,3.279811,0.691152,0.112032
709,1411120120,0.702091,0.605318,-0.318403,0.198187,1.056913,1.593751,4.670326
710,1411136787,0.706656,0.617849,-0.290622,0.185579,-0.981213,2.071457,9.029181
711,1411153454,0.714777,0.624964,-0.264412,0.169117,-0.902638,0.746513,8.900673
712,1411170121,0.725508,0.626906,-0.240655,0.150709,0.794815,-0.745090,6.966757
713,1411186788,0.738849,0.624023,-0.218048,0.130970,3.442163,0.788863,6.297508
714,1411203455,0.754285,0.617161,-0.194511,0.111051,5.730026,1.085038,6.233644
715,1411220122,0.769944,0.608464,-0.169389,0.090921,7.475279,1.366118,4.676385
716,1411236789,0.784236,0.599836,-0.142029,0.070709,8.376069,0.958699,1.223977
717,1411253456,0.795267,0.593435,-0.113033,0.051075,8.001302,1.404076,-1.845492
718,1411270123,0.802524,0.589929,-0.083107,0.032134,6.609689,2.052894,-3.135637
719,1411286790,0.807173,0.587764,-0.053220,0.013151,5.210011,2.189020,-2.857259
720,1411303457,0.811251,0.584190,-0.023462,-0.006558,4.314938,2.276274,-3.546257
721,1411320124,0.814526,0.579511,0.005446,-0.026165,3.842020,2.167459,-5.294349
722,1411336791,0.816657,0.574532,0.031869,-0.044379,4.262782,1.939056,-6.496516
723,1411353458,0.819044,0.567798,0.055541,-0.060724,3.810146,1.454828,-7.701685
724,1411370125,0.823097,0.557856,0.076201,-0.074177,0.977844,0.375597,-10.336703
725,1411386792,0.827475,0.547351,0.093678,-0.083163,-2.593458,-1.363380,-13.304831
726,1411403459,0.829998,0.540288,0.107083,-0.087897,-4.687572,-2.209124,-15.039174
727,1411420126,0.830176,0.538011,0.115378,-0.089665,-5.354282,-2.600546,-15.040542
728,1411436793,0.829470,0.538326,0.119359,-0.089096,-4.630861,-3.592306,-14.725024
729,1411453460,0.827884,0.541576,0.118185,-0.085653,-4.430592,-3.955337,-15.268961
730,1411470127,0.824145,0.549536,0.112418,-0.078477,-3.763715,-2.382938,-14.847449
731,1411486794,0.818358,0.561436,0.102800,-0.067175,-2.138333,-2.518778,-13.659245
732,1411503461,0.811196,0.575562,0.089532,-0.051703,-0.715695,-2.478768,-12.927230
733,1411520128,0.802310,0.591587,0.072567,-0.032526,0.491395,-1.294052,-12.109175
734,1411536795,0.791526,0.608722,0.053508,-0.009026,2.537281,-0.695499,-10.440165
735,1411553462,0.779598,0.625103,0.033352,0.019006,3.800002,0.650670,-8.482776
736,1411570129,0.765822,0.640863,0.011631,0.051739,4.756400,3.701855,-5.824528
737,1411586796,0.750021,0.655326,-0.012809,0.088615,5.279145,5.637268,-2.473370
738,1411603463,0.738178,0.660867,-0.039936,0.129433,5.578859,5.721455,0.367923
739,1411620130,0.729550,0.658670,-0.073458,0.168865,6.136769,5.104626,2.320501
740,1411636797,0.719575,0.653976,-0.113576,0.204029,7.152213,5.093783,4.057546
741,1411653464,0.708066,0.647333,-0.156220,0.234942,6.764386,5.168009,6.059447
742,1411670131,0.697768,0.637512,-0.198214,0.259634,5.862117,6.240560,7.137363
743,1411686798,0.687054,0.626705,-0.237745,0.280490,5.489171,4.769165,7.417400
744,1411703465,0.674592,0.615332,-0.276579,0.299660,5.042913,2.601029,6.230183
745,1411720132,0.656822,0.607089,-0.312804,0.319660,4.011471,1.684742,6.781089
746,1411736799,0.635224,0.600945,-0.344844,0.341231,4.346258,-0.079159,8.030270
747,1411753466,0.613164,0.595246,-0.371347,0.363061,4.643540,-1.077690,7.897142
748,1411770133,0.589336,0.592456,-0.390821,0.385926,1.896758,-3.809153,10.142550
749,1411786800,0.563921,0.595628,-0.399647,0.409272,-8.136197,-5.842587,16.180296
750,1411803467,0.543296,0.597797,-0.406787,0.426607,-10.830793,-7.113339,10.815537
751,1411820134,0.531246,0.595850,-0.412383,0.438955,-10.628584,-5.999649,4.989515
752,1411836801,0.519435,0.599076,-0.412526,0.448462,-12.542166,-2.697309,5.023112
753,1411853468,0.513263,0.602890,-0.411377,0.451502,-11.371779,-0.525786,4.343624
754,1411870135,0.508834,0.607486,-0.407289,0.454054,-7.347687,1.002419,1.970247
755,1411886802,0.505108,0.612514,-0.400953,0.457088,-1.832126,0.912451,-0.702874
756,1411903469,0.501050,0.618478,-0.392701,0.460672,0.768994,2.100209,-1.438053
757,1411920136,0.493468,0.626013,-0.382100,0.467543,0.272121,3.592715,-1.080127
758,1411936803,0.484764,0.632670,-0.371692,0.476001,-1.142680,2.291888,-0.257090
759,1411953470,0.478918,0.636308,-0.365491,0.481836,-2.932052,-0.229620,-0.600634
760,1411970137,0.478492,0.636069,-0.365824,0.482323,-3.674195,-1.004977,-1.506186
761,1411986804,0.482361,0.632563,-0.371873,0.478438,-3.502486,-0.043700,-1.606808
762,1412003471,0.488225,0.626840,-0.381969,0.472025,-2.236832,0.765755,-1.147202
763,1412020138,0.494267,0.619934,-0.393663,0.465201,0.014746,1.866735,-0.920653
764,1412036805,0.499786,0.612400,-0.405780,0.458828,2.205132,2.451875,-0.938441
765,1412053472,0.503921,0.604958,-0.417763,0.453392,3.364677,2.997168,-0.183721
766,1412070139,0.506191,0.598119,-0.429197,0.449238,3.224970,3.207476,1.290686
767,1412086806,0.506374,0.592414,-0.439537,0.446586,2.718477,2.605158,2.426304
768,1412103473,0.504445,0.588048,-0.448503,0.445624,2.211963,1.817634,2.565228
769,1412120140,0.500940,0.584375,-0.456561,0.446226,2.417059,1.018421,1.906868
770,1412136807,0.496233,0.580633,-0.464308,0.448371,2.862355,0.079412,1.464018
771,1412153474,0.490640,0.576397,-0.471675,0.452285,3.316630,-0.842114,1.831836
772,1412170141,0.484120,0.571327,-0.479173,0.457828,3.605832,-1.692095,2.313923
773,1412186808,0.476380,0.565445,-0.487029,0.464906,3.650675,-2.569454,2.018489
774,1412203475,0.468592,0.558007,-0.495745,0.472533,2.961842,-3.891142,0.411296
775,1412220142,0.462160,0.549295,-0.506431,0.477715,1.471032,-3.170427,-2.113223
776,1412236809,0.456791,0.541104,-0.518228,0.479572,-0.930808,-1.721311,-3.273409
777,1412253476,0.452727,0.534035,-0.529055,0.479526,-3.442258,0.274041,-3.283260
778,1412270143,0.447918,0.529056,-0.537140,0.480574,-5.989295,3.366006,-2.158210
779,1412286810,0.444329,0.524832,-0.543539,0.481341,-7.216336,3.502538,-0.973245
780,1412303477,0.446812,0.518667,-0.549988,0.478391,-5.905385,1.901152,1.189604
781,1412320144,0.450307,0.514819,-0.553240,0.475511,-4.378372,1.344223,1.863480
782,1412336811,0.452301,0.515593,-0.551214,0.475134,-3.524578,1.043427,1.607356
783,1412353478,0.452402,0.520690,-0.543587,0.478256,-2.346824,1.093367,1.074684
784,1412370145,0.450590,0.528797,-0.531673,0.484424,-1.399137,0.651171,0.860265
785,1412386812,0.448650,0.537931,-0.516771,0.492231,-1.838599,-0.240559,0.607071
786,1412403479,0.447341,0.547739,-0.500226,0.499642,-3.164606,-1.757682,-0.293049
787,1412420146,0.447760,0.557691,-0.483762,0.504446,-4.784689,-2.640207,-1.459877
788,1412436813,0.451706,0.566325,-0.468573,0.505645,-6.844634,-1.626136,-2.447657
789,1412453480,0.460699,0.571793,-0.456891,0.502055,-8.362675,-0.373378,-2.945606
790,1412470147,0.474603,0.573638,-0.450721,0.492486,-8.250337,0.594473,-3.280838
791,1412486814,0.491163,0.574030,-0.448675,0.477431,-7.782462,1.468332,-3.148704
792,1412503481,0.509460,0.574119,-0.448095,0.458312,-6.873635,-0.606559,-1.373350
793,1412520148,0.531895,0.571490,-0.448708,0.434911,-4.798967,0.437449,3.590149
794,1412536815,0.550534,0.572323,-0.440530,0.418680,-0.296228,-0.407245,8.326057
795,1412553482,0.562894,0.577811,-0.429486,0.405988,2.472047,0.954822,6.891905
796,1412570149,0.570737,0.587946,-0.416051,0.394310,1.680145,1.321163,4.531567
797,1412586816,0.580915,0.594722,-0.404627,0.380948,2.963259,0.370171,2.736322
798,1412603483,0.591869,0.598863,-0.395156,0.367296,4.287705,-0.983916,0.266993
799,1412620150,0.595928,0.608220,-0.383255,0.357847,6.107220,-2.307207,-0.902363
800,1412636817,0.597264,0.618412,-0.372737,0.349155,4.982652,0.387861,-0.528332
801,1412653484,0.600105,0.624801,-0.364390,0.341640,1.957182,2.914928,0.467698
802,1412670151,0.603110,0.629018,-0.357319,0.336033,0.659231,1.105245,0.352972
803,1412686818,0.609175,0.628247,-0.355577,0.328293,1.150700,0.000757,-0.656884
804,1412703485,0.616815,0.623787,-0.358726,0.318977,1.781502,0.745565,-2.069431
805,1412720152,0.624271,0.617384,-0.365157,0.309489,2.772514,1.312713,-3.440614
806,1412736819,0.631236,0.609417,-0.374345,0.300032,3.474084,1.351281,-3.911952
807,1412753486,0.636711,0.600942,-0.385159,0.291755,3.718232,1.318444,-3.819201
808,1412770153,0.639260,0.593375,-0.397131,0.285552,3.754259,1.111245,-3.676455
809,1412786820,0.637750,0.587954,-0.409687,0.282385,3.732140,0.623226,-3.368125
810,1412803487,0.631300,0.586130,-0.421443,0.283370,3.587810,-0.420636,-2.938471
811,1412820154,0.621935,0.585954,-0.431861,0.288705,3.438561,-2.239121,-2.173118
812,1412836821,0.612444,0.584632,-0.440374,0.298647,1.334526,-4.027783,-0.821891
813,1412853488,0.602154,0.584093,-0.449555,0.306833,-5.161680,-3.129802,1.842724
814,1412870155,0.591859,0.585948,-0.459603,0.308438,-11.658805,-0.808861,6.511056
815,1412886822,0.584297,0.589846,-0.460065,0.314672,-9.862313,3.520973,4.885997
816,1412903489,0.569782,0.604157,-0.450073,0.328295,-5.645154,5.675712,-0.929847
817,1412920156,0.557764,0.617115,-0.445137,0.331546,-5.084005,1.533739,-3.250201
818,1412936823,0.557019,0.618483,-0.447032,0.327676,4.504216,-2.527459,11.414631
819,1412953490,0.555841,0.617344,-0.442644,0.337630,0.047523,-6.404832,-1.219096
820,1412970157,0.552048,0.617963,-0.443840,0.341133,-14.155698,-0.144374,1.240831
821,1412986824,0.571206,0.599556,-0.457209,0.324372,-7.511379,3.035588,3.186650
822,1413003491,0.579944,0.587949,-0.466851,0.316278,12.302742,0.981381,-1.073271
823,1413020158,0.577051,0.584604,-0.470953,0.321643,17.303371,-1.428024,-4.269547
